Oak Ridge (Onshore)
mag	mean	min	max
5.0	0.002473179407656656	0.001045996112434283	0.0033665138612880255
5.1	0.002473179407656656	0.001045996112434283	0.0033665138612880255
5.2	0.002473179407656656	0.001045996112434283	0.0033665138612880255
5.3	0.002473179407656656	0.001045996112434283	0.0033665138612880255
5.3999999999999995	0.002473179407656656	0.001045996112434283	0.0033665138612880255
5.5	0.002473179407656656	0.001045996112434283	0.0033665138612880255
5.6	0.002473179407656656	0.001045996112434283	0.0033665138612880255
5.699999999999999	0.002473179407656656	0.001045996112434283	0.0033665138612880255
5.8	0.002473179407656656	0.001045996112434283	0.0033665138612880255
5.8999999999999995	0.002473179407656656	0.001045996112434283	0.0033665138612880255
6.0	0.002473179407656656	0.001045996112434283	0.0033665138612880255
6.1	0.002473179407656656	0.001045996112434283	0.0033665138612880255
6.199999999999999	0.002473179407656656	0.001045996112434283	0.0033665138612880255
6.3	0.002473179407656656	0.001045996112434283	0.0033665138612880255
6.3999999999999995	0.002473179407656656	0.001045996112434283	0.0033665138612880255
6.5	0.002473179407656656	0.001045996112434283	0.0033665138612880255
6.6	0.002174578952616506	9.736877374689533E-4	0.0028559145265069485
6.699999999999999	0.001909141223629614	9.008815423666959E-4	0.0024676216030331964
6.799999999999999	0.001670899965477805	8.266254306726939E-4	0.00218483804036021
6.8999999999999995	0.0014358966856901421	7.343676447362573E-4	0.0018508150313228467
6.999999999999999	0.0011493834443088568	6.353053716806498E-4	0.001362541224085475
7.1	7.568238748256329E-4	5.480963624249607E-4	9.565244310701138E-4
7.199999999999999	3.9886668926464444E-4	2.5672969092847175E-4	5.348558751164987E-4
7.299999999999999	1.6601244102950938E-4	5.1239446364280344E-5	3.753963066525329E-4
7.399999999999999	4.999262030284333E-5	0.0	1.8870881821988672E-4
7.499999999999999	1.1617292095855559E-5	0.0	7.249923688721473E-5
7.6	1.8087218245474775E-6	0.0	1.4469774596379803E-5
7.699999999999999	0.0	0.0	0.0
7.799999999999999	0.0	0.0	0.0
7.899999999999999	0.0	0.0	0.0
7.999999999999999	0.0	0.0	0.0
8.099999999999998	0.0	0.0	0.0
8.2	0.0	0.0	0.0
8.299999999999999	0.0	0.0	0.0
8.399999999999999	0.0	0.0	0.0
8.499999999999998	0.0	0.0	0.0
8.599999999999998	0.0	0.0	0.0
8.7	0.0	0.0	0.0
8.799999999999999	0.0	0.0	0.0
8.899999999999999	0.0	0.0	0.0
