San Jacinto (Borrego)
mag	mean	min	max
5.0	0.0034984097993301104	0.0011425306771246108	0.006151704537337985
5.1	0.0034984097993301104	0.0011425306771246108	0.006151704537337985
5.2	0.0034984097993301104	0.0011425306771246108	0.006151704537337985
5.3	0.0034984097993301104	0.0011425306771246108	0.006151704537337985
5.3999999999999995	0.0034984097993301104	0.0011425306771246108	0.006151704537337985
5.5	0.0034984097993301104	0.0011425306771246108	0.006151704537337985
5.6	0.0034984097993301104	0.0011425306771246108	0.006151704537337985
5.699999999999999	0.0034984097993301104	0.0011425306771246108	0.006151704537337985
5.8	0.0034984097993301104	0.0011425306771246108	0.006151704537337985
5.8999999999999995	0.0034984097993301104	0.0011425306771246108	0.006151704537337985
6.0	0.0034984097993301104	0.0011425306771246108	0.006151704537337985
6.1	0.0034984097993301104	0.0011425306771246108	0.006151704537337985
6.199999999999999	0.0034984097993301104	0.0011425306771246108	0.006151704537337985
6.3	0.0034984097993301104	0.0011425306771246108	0.006151704537337985
6.3999999999999995	0.0034410866346095727	0.0011210241506782333	0.006151704537337985
6.5	0.0032325372722269564	0.0010427805226558967	0.006151704537337985
6.6	0.002786575549630671	9.006346360046641E-4	0.005985015947581423
6.699999999999999	0.0022347324575698723	7.597596421511225E-4	0.00528822378419728
6.799999999999999	0.0016577571847962113	6.575572689221978E-4	0.0038337454622375056
6.8999999999999995	0.0011389998106177675	5.584262878029587E-4	0.002274893142121519
6.999999999999999	7.948501914067064E-4	4.5947833919036073E-4	0.0013450763823696118
7.1	5.650489814099761E-4	3.588753460664843E-4	8.93367652842785E-4
7.199999999999999	3.7384346078410164E-4	2.177119073721841E-4	6.02614372961097E-4
7.299999999999999	2.0338810390786984E-4	0.0	3.316064900419728E-4
7.399999999999999	9.9648093621123E-5	0.0	1.5979578565611196E-4
7.499999999999999	5.058156422030784E-5	0.0	1.0045138919515377E-4
7.6	3.166982518983358E-5	0.0	7.227189389234812E-5
7.699999999999999	2.087855368163354E-5	0.0	5.029481247921975E-5
7.799999999999999	1.0541122779169486E-5	0.0	2.7890102620909877E-5
7.899999999999999	3.75518676202189E-6	0.0	1.1152153168871662E-5
7.999999999999999	7.684057305016399E-7	0.0	2.604840832182351E-6
8.099999999999998	6.879158988838927E-8	0.0	3.0574039950395194E-7
8.2	0.0	0.0	0.0
8.299999999999999	0.0	0.0	0.0
8.399999999999999	0.0	0.0	0.0
8.499999999999998	0.0	0.0	0.0
8.599999999999998	0.0	0.0	0.0
8.7	0.0	0.0	0.0
8.799999999999999	0.0	0.0	0.0
8.899999999999999	0.0	0.0	0.0
