Newport-Inglewood (Offshore)
mag	mean	min	max
5.0	8.887979146375463E-4	2.9263062857584084E-4	0.0018127675487134456
5.1	8.887979146375463E-4	2.9263062857584084E-4	0.0018127675487134456
5.2	8.887979146375463E-4	2.9263062857584084E-4	0.0018127675487134456
5.3	8.887979146375463E-4	2.9263062857584084E-4	0.0018127675487134456
5.3999999999999995	8.887979146375463E-4	2.9263062857584084E-4	0.0018127675487134456
5.5	8.887979146375463E-4	2.9263062857584084E-4	0.0018127675487134456
5.6	8.887979146375463E-4	2.9263062857584084E-4	0.0018127675487134456
5.699999999999999	8.887979146375463E-4	2.9263062857584084E-4	0.0018127675487134456
5.8	8.887979146375463E-4	2.9263062857584084E-4	0.0018127675487134456
5.8999999999999995	8.887979146375463E-4	2.9263062857584084E-4	0.0018127675487134456
6.0	8.887979146375463E-4	2.9263062857584084E-4	0.0018127675487134456
6.1	8.887979146375463E-4	2.9263062857584084E-4	0.0018127675487134456
6.199999999999999	8.887979146375463E-4	2.9263062857584084E-4	0.0018127675487134456
6.3	8.887979146375463E-4	2.9263062857584084E-4	0.0018127675487134456
6.3999999999999995	8.887979146375463E-4	2.9263062857584084E-4	0.0018127675487134456
6.5	8.887979146375463E-4	2.9263062857584084E-4	0.0018127675487134456
6.6	7.491099059157332E-4	2.7467825741493734E-4	0.0014669152704986652
6.699999999999999	5.945355153925409E-4	2.561978753383671E-4	0.0010460301648350665
6.799999999999999	4.086233191162286E-4	2.3656246938121275E-4	6.760872961448978E-4
6.8999999999999995	2.7590109583255207E-4	1.8357460741826468E-4	4.947010094833023E-4
6.999999999999999	1.6387253212923607E-4	3.663877448938114E-5	2.3948116805211516E-4
7.1	1.040516976467108E-4	0.0	1.6912718056893907E-4
7.199999999999999	7.264454193220005E-5	0.0	1.439813210300057E-4
7.299999999999999	5.4985478609766365E-5	0.0	1.1646230102504193E-4
7.399999999999999	3.9477425458175704E-5	0.0	8.258935306722748E-5
7.499999999999999	1.9906632601370907E-5	0.0	3.989365844731097E-5
7.6	7.647844367889738E-6	0.0	1.532657467389175E-5
7.699999999999999	1.5263965374408236E-6	0.0	3.0589574509693376E-6
7.799999999999999	0.0	0.0	0.0
7.899999999999999	0.0	0.0	0.0
7.999999999999999	0.0	0.0	0.0
8.099999999999998	0.0	0.0	0.0
8.2	0.0	0.0	0.0
8.299999999999999	0.0	0.0	0.0
8.399999999999999	0.0	0.0	0.0
8.499999999999998	0.0	0.0	0.0
8.599999999999998	0.0	0.0	0.0
8.7	0.0	0.0	0.0
8.799999999999999	0.0	0.0	0.0
8.899999999999999	0.0	0.0	0.0
