San Andreas (Offshore)
mag	mean	min	max
5.0	0.0023233535517368556	0.0017933119453509	0.004418105268530341
5.1	0.0023233535517368556	0.0017933119453509	0.004418105268530341
5.2	0.0023233535517368556	0.0017933119453509	0.004418105268530341
5.3	0.0023233535517368556	0.0017933119453509	0.004418105268530341
5.3999999999999995	0.0023233535517368556	0.0017933119453509	0.004418105268530341
5.5	0.0023233535517368556	0.0017933119453509	0.004418105268530341
5.6	0.0023233535517368556	0.0017933119453509	0.004418105268530341
5.699999999999999	0.0023233535517368556	0.0017933119453509	0.004418105268530341
5.8	0.0023233535517368556	0.0017933119453509	0.004418105268530341
5.8999999999999995	0.0023233535517368556	0.0017933119453509	0.004418105268530341
6.0	0.0023233535517368556	0.0017933119453509	0.004418105268530341
6.1	0.0023233535517368556	0.0017933119453509	0.004418105268530341
6.199999999999999	0.0023233535517368556	0.0017933119453509	0.004418105268530341
6.3	0.0023233535517368556	0.0017933119453509	0.004418105268530341
6.3999999999999995	0.0023233535517368556	0.0017933119453509	0.004418105268530341
6.5	0.0023233535517368556	0.0017933119453509	0.004418105268530341
6.6	0.00229042720619478	0.0017933119453509	0.0040321654181855624
6.699999999999999	0.0022578420667239466	0.0017933119453509	0.0036502249494272908
6.799999999999999	0.002225739075857339	0.0017933119453509	0.0032739358931496783
6.8999999999999995	0.002194514976765904	0.0017933119453509	0.002907948598413859
6.999999999999999	0.002163756072473487	0.0017933119453509	0.002637018954601885
7.1	0.002119532012718562	0.0017720730806885065	0.002637018954601885
7.199999999999999	0.002010897358344564	0.0015542961859203652	0.00256097989512013
7.299999999999999	0.0017995481987089729	0.00133059784189922	0.0023180269106917828
7.399999999999999	0.001549101031631075	0.001124069297859607	0.0019303996162838486
7.499999999999999	0.0013795021468714162	9.371791702940583E-4	0.0016215741745639288
7.6	0.0012595755881818192	7.47594191708911E-4	0.0013932673071080852
7.699999999999999	0.001074910571048879	5.115556967307366E-4	0.0012134216741942034
7.799999999999999	7.817741926821426E-4	2.697173620444814E-4	0.0010722480138650107
7.899999999999999	4.6649473895678744E-4	0.0	8.579968770742005E-4
7.999999999999999	2.2751708978732766E-4	0.0	5.805210272681131E-4
8.099999999999998	8.562304998050543E-5	0.0	2.733951386229909E-4
8.2	1.7603242683877047E-5	0.0	7.061347363127535E-5
8.299999999999999	0.0	0.0	0.0
8.399999999999999	0.0	0.0	0.0
8.499999999999998	0.0	0.0	0.0
8.599999999999998	0.0	0.0	0.0
8.7	0.0	0.0	0.0
8.799999999999999	0.0	0.0	0.0
8.899999999999999	0.0	0.0	0.0
