San Jacinto (Superstition Mtn)
mag	mean	min	max
5.05	0.0	0.0	0.0
5.1499999999999995	0.0	0.0	0.0
5.25	0.0	0.0	0.0
5.35	0.0	0.0	0.0
5.45	0.0	0.0	0.0
5.55	0.0	0.0	0.0
5.6499999999999995	0.0	0.0	0.0
5.75	0.0	0.0	0.0
5.85	0.0	0.0	0.0
5.949999999999999	0.0	0.0	0.0
6.05	0.0	0.0	0.0
6.1499999999999995	0.0	0.0	0.0
6.25	4.9664758846421983E-5	0.0	1.7353965159340465E-4
6.35	1.896975779079319E-4	0.0	6.62845291971589E-4
6.449999999999999	3.7963692135661376E-4	0.0	0.0012642478986975357
6.55	4.32874523882464E-4	1.0048241878707292E-4	0.0012040899035104034
6.6499999999999995	3.517615693948169E-4	9.330510315940833E-5	5.817718740352564E-4
6.75	2.600789651396818E-4	7.46440825275466E-5	4.819768364974835E-4
6.85	1.6691916268566265E-4	6.140339633923294E-5	2.766695166668472E-4
6.949999999999999	1.1173369923613404E-4	5.6227474696906195E-5	1.5394562038668018E-4
7.05	8.12664392402545E-5	3.25477405790135E-5	1.5716155860478142E-4
7.1499999999999995	7.470466464400846E-5	2.8033944337809502E-5	1.4048808414188834E-4
7.25	7.05012382874472E-5	3.587570498255497E-5	1.337373145286273E-4
7.35	4.806786521425694E-5	0.0	8.45233763891901E-5
7.449999999999999	2.6640582250596206E-5	0.0	5.31529713636287E-5
7.55	1.01760478432314E-5	0.0	1.8692804115666932E-5
7.6499999999999995	3.699331876235425E-6	0.0	8.944807177098066E-6
7.75	3.9121498621020234E-6	0.0	8.99695677238203E-6
7.85	2.8478713470742562E-6	0.0	6.902088698405675E-6
7.949999999999999	1.3306672025860086E-6	0.0	3.782326703161793E-6
8.049999999999999	3.395190989240182E-7	0.0	1.1135123784902347E-6
8.149999999999999	5.2605333444062367E-8	0.0	2.3380148197361026E-7
8.25	0.0	0.0	0.0
8.35	0.0	0.0	0.0
8.45	0.0	0.0	0.0
8.549999999999999	0.0	0.0	0.0
8.649999999999999	0.0	0.0	0.0
8.75	0.0	0.0	0.0
8.85	0.0	0.0	0.0
8.95	0.0	0.0	0.0
