Concord
mag	mean	min	max
5.0	0.0012921563229634045	9.569003179074524E-4	0.0016202515670522256
5.1	0.0012921563229634045	9.569003179074524E-4	0.0016202515670522256
5.2	0.0012921563229634045	9.569003179074524E-4	0.0016202515670522256
5.3	0.0012921563229634045	9.569003179074524E-4	0.0016202515670522256
5.3999999999999995	0.0012921563229634045	9.569003179074524E-4	0.0016202515670522256
5.5	0.0012921563229634045	9.569003179074524E-4	0.0016202515670522256
5.6	0.0012921563229634045	9.569003179074524E-4	0.0016202515670522256
5.699999999999999	0.0012921563229634045	9.569003179074524E-4	0.0016202515670522256
5.8	0.0012921563229634045	9.569003179074524E-4	0.0016202515670522256
5.8999999999999995	0.0012921563229634045	9.569003179074524E-4	0.0016202515670522256
6.0	0.0012921563229634045	9.569003179074524E-4	0.0016202515670522256
6.1	0.0012921563229634045	9.569003179074524E-4	0.0016202515670522256
6.199999999999999	0.0012921563229634045	9.569003179074524E-4	0.0016202515670522256
6.3	0.0012921563229634045	9.569003179074524E-4	0.0016202515670522256
6.3999999999999995	0.0012720430265362056	9.569003179074524E-4	0.0015800249741978265
6.5	0.0011913808317803522	9.569003179074524E-4	0.001418700584686118
6.6	6.617201816877935E-4	5.246185936071716E-4	8.071929139111673E-4
6.699999999999999	3.8321084150330203E-4	2.0155098236610762E-4	5.75594346703527E-4
6.799999999999999	1.5157936724689394E-4	4.0226592854399034E-5	2.629321416393886E-4
6.8999999999999995	5.0507389643459E-5	0.0	1.0101477928691792E-4
6.999999999999999	1.0080527395472775E-5	0.0	2.0161054790945563E-5
7.1	0.0	0.0	0.0
7.199999999999999	0.0	0.0	0.0
7.299999999999999	0.0	0.0	0.0
7.399999999999999	0.0	0.0	0.0
7.499999999999999	0.0	0.0	0.0
7.6	0.0	0.0	0.0
7.699999999999999	0.0	0.0	0.0
7.799999999999999	0.0	0.0	0.0
7.899999999999999	0.0	0.0	0.0
7.999999999999999	0.0	0.0	0.0
8.099999999999998	0.0	0.0	0.0
8.2	0.0	0.0	0.0
8.299999999999999	0.0	0.0	0.0
8.399999999999999	0.0	0.0	0.0
8.499999999999998	0.0	0.0	0.0
8.599999999999998	0.0	0.0	0.0
8.7	0.0	0.0	0.0
8.799999999999999	0.0	0.0	0.0
8.899999999999999	0.0	0.0	0.0
