Newport-Inglewood, alt 2
mag	mean	min	max
5.05	0.0	0.0	0.0
5.1499999999999995	0.0	0.0	0.0
5.25	0.0	0.0	0.0
5.35	0.0	0.0	0.0
5.45	0.0	0.0	0.0
5.55	0.0	0.0	0.0
5.6499999999999995	0.0	0.0	0.0
5.75	0.0	0.0	0.0
5.85	0.0	0.0	0.0
5.949999999999999	0.0	0.0	0.0
6.05	0.0	0.0	0.0
6.1499999999999995	0.0	0.0	0.0
6.25	0.0	0.0	0.0
6.35	0.0	0.0	0.0
6.449999999999999	0.0	0.0	0.0
6.55	5.592774773816968E-5	0.0	2.528707669121315E-4
6.6499999999999995	4.971780469018403E-5	0.0	2.1032874268890026E-4
6.75	4.3729994455568776E-5	0.0	1.7494382818978164E-4
6.85	4.200536202350887E-5	0.0	1.708879174655433E-4
6.949999999999999	4.919064763143482E-5	0.0	2.418142047764802E-4
7.05	6.593788001746449E-5	0.0	3.4384602847585744E-4
7.1499999999999995	5.8026247537821875E-5	0.0	2.3942234449373135E-4
7.25	3.643679459356874E-5	0.0	1.4427895239829515E-4
7.35	2.2663826427647497E-5	0.0	7.20459529374528E-5
7.449999999999999	1.885129787162575E-5	0.0	7.118859570507249E-5
7.55	1.1581625207469053E-5	0.0	4.632650082987621E-5
7.6499999999999995	5.7833052622348475E-6	0.0	2.313322104893939E-5
7.75	1.4420799411712583E-6	0.0	5.768319764685032E-6
7.85	0.0	0.0	0.0
7.949999999999999	0.0	0.0	0.0
8.049999999999999	0.0	0.0	0.0
8.149999999999999	0.0	0.0	0.0
8.25	0.0	0.0	0.0
8.35	0.0	0.0	0.0
8.45	0.0	0.0	0.0
8.549999999999999	0.0	0.0	0.0
8.649999999999999	0.0	0.0	0.0
8.75	0.0	0.0	0.0
8.85	0.0	0.0	0.0
8.95	0.0	0.0	0.0
