San Andreas (San Bernardino S)
mag	mean	min	max
5.0	0.0013656764806160506	7.371198790587439E-4	0.0021359255900025393
5.1	0.0013656764806160506	7.371198790587439E-4	0.0021359255900025393
5.2	0.0013656764806160506	7.371198790587439E-4	0.0021359255900025393
5.3	0.0013656764806160506	7.371198790587439E-4	0.0021359255900025393
5.3999999999999995	0.0013656764806160506	7.371198790587439E-4	0.0021359255900025393
5.5	0.0013656764806160506	7.371198790587439E-4	0.0021359255900025393
5.6	0.0013656764806160506	7.371198790587439E-4	0.0021359255900025393
5.699999999999999	0.0013656764806160506	7.371198790587439E-4	0.0021359255900025393
5.8	0.0013656764806160506	7.371198790587439E-4	0.0021359255900025393
5.8999999999999995	0.0013656764806160506	7.371198790587439E-4	0.0021359255900025393
6.0	0.0013656764806160506	7.371198790587439E-4	0.0021359255900025393
6.1	0.0013656764806160506	7.371198790587439E-4	0.0021359255900025393
6.199999999999999	0.0013656764806160506	7.371198790587439E-4	0.0021359255900025393
6.3	0.0013656764806160506	7.371198790587439E-4	0.0021359255900025393
6.3999999999999995	0.0013656764806160506	7.371198790587439E-4	0.0021359255900025393
6.5	0.0013651673001021346	7.371198790587439E-4	0.0021359255900025393
6.6	0.0013532783424018986	7.371198790587439E-4	0.0020066275555322686
6.699999999999999	0.00133762481514996	7.371198790587439E-4	0.0018758619184614867
6.799999999999999	0.0013183139649992647	7.325317606348079E-4	0.0017426478301238615
6.8999999999999995	0.0012839130852918264	7.2000169691645E-4	0.0016081358261338054
6.999999999999999	0.0012086206428052815	6.642246129108371E-4	0.001509450279824813
7.1	0.001073238145454594	5.217855752435707E-4	0.001432098163137102
7.199999999999999	8.975963001666764E-4	4.022632890455692E-4	0.0012575401632893928
7.299999999999999	7.281771544106282E-4	3.50814960542627E-4	0.001033145014456251
7.399999999999999	5.82940764249426E-4	3.194405271429585E-4	8.747168734497495E-4
7.499999999999999	4.4833363009527037E-4	2.635571311863691E-4	7.128822047823922E-4
7.6	3.1755637217591404E-4	1.8389846809079388E-4	5.584859150973485E-4
7.699999999999999	2.0807753096309555E-4	1.1674379737732717E-4	4.1521305719839836E-4
7.799999999999999	1.2719751300364546E-4	7.004613275335292E-5	2.877493388456357E-4
7.899999999999999	7.179332440153379E-5	3.597281722898378E-5	2.2043298171339467E-4
7.999999999999999	3.232048455577358E-5	0.0	1.4829803918816814E-4
8.099999999999998	1.2887960723799132E-5	0.0	6.785718085235274E-5
8.2	3.00829124420024E-6	0.0	6.757057370913124E-6
8.299999999999999	6.033912425498536E-7	0.0	1.5758448011388495E-6
8.399999999999999	8.692860444513666E-8	0.0	2.3148970221051095E-7
8.499999999999998	0.0	0.0	0.0
8.599999999999998	0.0	0.0	0.0
8.7	0.0	0.0	0.0
8.799999999999999	0.0	0.0	0.0
8.899999999999999	0.0	0.0	0.0
