San Andreas (Santa Cruz Mtn)
mag	mean	min	max
5.05	0.0	0.0	0.0
5.1499999999999995	0.0	0.0	0.0
5.25	0.0	0.0	0.0
5.35	0.0	0.0	0.0
5.45	0.0	0.0	0.0
5.55	0.0	0.0	0.0
5.6499999999999995	0.0	0.0	0.0
5.75	0.0	0.0	0.0
5.85	0.0	0.0	0.0
5.949999999999999	0.0	0.0	0.0
6.05	0.0	0.0	0.0
6.1499999999999995	0.0	0.0	0.0
6.25	0.0	0.0	0.0
6.35	0.0	0.0	0.0
6.449999999999999	0.0	0.0	0.0
6.55	1.2663979054643924E-5	0.0	1.484384039787611E-4
6.6499999999999995	1.1340202723330183E-5	0.0	1.329220133564027E-4
6.75	5.601758448947985E-5	0.0	1.552398133917473E-4
6.85	1.7371612233287194E-4	1.9300498096491012E-5	4.984204318588063E-4
6.949999999999999	3.2049464954901527E-4	6.406808309601952E-5	7.990890362687035E-4
7.05	3.7637193752527857E-4	6.061021415084118E-5	6.397364805335404E-4
7.1499999999999995	2.9362357820985924E-4	5.305492429835881E-5	6.87262137275489E-4
7.25	2.0055236999132209E-4	4.41843464175602E-5	4.5174798522564945E-4
7.35	2.0835482328789598E-4	4.074519292639541E-5	3.828183655842852E-4
7.449999999999999	2.5755229486466673E-4	3.800164220571647E-5	5.297823522283617E-4
7.55	1.9859578089503492E-4	3.5369949532212E-5	3.661076633193909E-4
7.6499999999999995	8.257519252908972E-5	3.5028770373147284E-5	1.266116659733668E-4
7.75	2.5331237117305288E-5	8.800957224807564E-7	5.1939372732574865E-5
7.85	4.332322665687861E-5	4.836257480148234E-6	9.899839583197442E-5
7.949999999999999	6.361933946238577E-5	0.0	1.2502191781226196E-4
8.049999999999999	5.5994996200727006E-5	0.0	1.2777443885913294E-4
8.149999999999999	3.005931273364189E-5	0.0	8.994876665617119E-5
8.25	7.895572086150738E-6	0.0	3.167221979049851E-5
8.35	0.0	0.0	0.0
8.45	0.0	0.0	0.0
8.549999999999999	0.0	0.0	0.0
8.649999999999999	0.0	0.0	0.0
8.75	0.0	0.0	0.0
8.85	0.0	0.0	0.0
8.95	0.0	0.0	0.0
