Concord
mag	mean	min	max
5.05	0.0	0.0	0.0
5.1499999999999995	0.0	0.0	0.0
5.25	0.0	0.0	0.0
5.35	0.0	0.0	0.0
5.45	0.0	0.0	0.0
5.55	0.0	0.0	0.0
5.6499999999999995	0.0	0.0	0.0
5.75	0.0	0.0	0.0
5.85	0.0	0.0	0.0
5.949999999999999	0.0	0.0	0.0
6.05	0.0	0.0	0.0
6.1499999999999995	0.0	0.0	0.0
6.25	0.0	0.0	0.0
6.35	2.011329642719954E-5	0.0	4.0226592854399034E-5
6.449999999999999	8.066219475585441E-5	0.0	1.6132438951170857E-4
6.55	5.296606500925568E-4	1.4970740399628508E-4	8.940819910789465E-4
6.6499999999999995	2.7850934018449095E-4	2.315985672076402E-4	3.230676112410639E-4
6.75	2.3163147425640812E-4	1.6132438951170857E-4	3.1266220506413853E-4
6.85	1.0107197760343498E-4	4.0226592854399034E-5	1.6191736235247068E-4
6.949999999999999	4.0426862247986236E-5	0.0	8.085372449597235E-5
7.05	1.0080527395472775E-5	0.0	2.0161054790945563E-5
7.1499999999999995	0.0	0.0	0.0
7.25	0.0	0.0	0.0
7.35	0.0	0.0	0.0
7.449999999999999	0.0	0.0	0.0
7.55	0.0	0.0	0.0
7.6499999999999995	0.0	0.0	0.0
7.75	0.0	0.0	0.0
7.85	0.0	0.0	0.0
7.949999999999999	0.0	0.0	0.0
8.049999999999999	0.0	0.0	0.0
8.149999999999999	0.0	0.0	0.0
8.25	0.0	0.0	0.0
8.35	0.0	0.0	0.0
8.45	0.0	0.0	0.0
8.549999999999999	0.0	0.0	0.0
8.649999999999999	0.0	0.0	0.0
8.75	0.0	0.0	0.0
8.85	0.0	0.0	0.0
8.95	0.0	0.0	0.0
