Green Valley (No)
mag	mean	min	max
5.05	0.0	0.0	0.0
5.1499999999999995	0.0	0.0	0.0
5.25	0.0	0.0	0.0
5.35	0.0	0.0	0.0
5.45	0.0	0.0	0.0
5.55	0.0	0.0	0.0
5.6499999999999995	0.0	0.0	0.0
5.75	0.0	0.0	0.0
5.85	0.0	0.0	0.0
5.949999999999999	0.0	0.0	0.0
6.05	0.0	0.0	0.0
6.1499999999999995	0.0	0.0	0.0
6.25	0.0	0.0	0.0
6.35	1.7599134373799585E-5	0.0	3.519826874759915E-5
6.449999999999999	7.057942041137256E-5	0.0	1.41158840822745E-4
6.55	5.35750882856061E-4	1.57152375932443E-4	8.976227227382659E-4
6.6499999999999995	2.436956726614298E-4	2.026487463066852E-4	2.826841598359309E-4
6.75	2.0267753997435718E-4	1.41158840822745E-4	2.7357942943112123E-4
6.85	8.843798040300559E-5	3.519826874759915E-5	1.4167769205841184E-4
6.949999999999999	3.5373504466987946E-5	0.0	7.07470089339758E-5
7.05	8.820461471038701E-6	0.0	1.764092294207737E-5
7.1499999999999995	0.0	0.0	0.0
7.25	0.0	0.0	0.0
7.35	0.0	0.0	0.0
7.449999999999999	0.0	0.0	0.0
7.55	0.0	0.0	0.0
7.6499999999999995	0.0	0.0	0.0
7.75	0.0	0.0	0.0
7.85	0.0	0.0	0.0
7.949999999999999	0.0	0.0	0.0
8.049999999999999	0.0	0.0	0.0
8.149999999999999	0.0	0.0	0.0
8.25	0.0	0.0	0.0
8.35	0.0	0.0	0.0
8.45	0.0	0.0	0.0
8.549999999999999	0.0	0.0	0.0
8.649999999999999	0.0	0.0	0.0
8.75	0.0	0.0	0.0
8.85	0.0	0.0	0.0
8.95	0.0	0.0	0.0
