Panamint Valley
mag	mean	min	max
5.05	0.0	0.0	0.0
5.1499999999999995	0.0	0.0	0.0
5.25	0.0	0.0	0.0
5.35	0.0	0.0	0.0
5.45	0.0	0.0	0.0
5.55	0.0	0.0	0.0
5.6499999999999995	0.0	0.0	0.0
5.75	0.0	0.0	0.0
5.85	0.0	0.0	0.0
5.949999999999999	0.0	0.0	0.0
6.05	0.0	0.0	0.0
6.1499999999999995	0.0	0.0	0.0
6.25	0.0	0.0	0.0
6.35	0.0	0.0	0.0
6.449999999999999	0.0	0.0	0.0
6.55	1.358967500604231E-4	3.970033934021246E-5	2.812974888619185E-4
6.6499999999999995	1.1956676137434463E-4	4.0350518595612144E-5	2.3397306013635068E-4
6.75	1.0541554855948698E-4	4.043748092001587E-5	1.9461031483534227E-4
6.85	9.38485594409222E-5	4.078790068562896E-5	1.6186980936391107E-4
6.949999999999999	8.442465897444298E-5	4.144334514016473E-5	1.3463744306406935E-4
7.05	8.251584377389978E-5	4.248865748826744E-5	1.4038386033140537E-4
7.1499999999999995	9.721884942954358E-5	4.32456393167575E-5	2.0911264284945936E-4
7.25	1.2669161090078017E-4	4.35925294723134E-5	3.009096450813598E-4
7.35	1.1856697307751862E-4	4.4388184632614464E-5	2.1142245864975024E-4
7.449999999999999	8.848898833438684E-5	6.071269777127289E-5	1.298063176281225E-4
7.55	6.950935737765369E-5	2.2830512429209406E-5	1.0308179622646868E-4
7.6499999999999995	3.585066614085118E-5	0.0	6.361994976688996E-5
7.75	1.5884367853339202E-5	0.0	3.176873570667837E-5
7.85	3.960802209270301E-6	0.0	7.921604418540589E-6
7.949999999999999	0.0	0.0	0.0
8.049999999999999	0.0	0.0	0.0
8.149999999999999	0.0	0.0	0.0
8.25	0.0	0.0	0.0
8.35	0.0	0.0	0.0
8.45	0.0	0.0	0.0
8.549999999999999	0.0	0.0	0.0
8.649999999999999	0.0	0.0	0.0
8.75	0.0	0.0	0.0
8.85	0.0	0.0	0.0
8.95	0.0	0.0	0.0
