San Andreas (Parkfield)
mag	mean	min	max
5.05	0.0	0.0	0.0
5.1499999999999995	0.0	0.0	0.0
5.25	0.0	0.0	0.0
5.35	0.0	0.0	0.0
5.45	0.0	0.0	0.0
5.55	0.0	0.0	0.0
5.6499999999999995	0.001180320925595034	0.0	0.0031854839385030602
5.75	0.003904735856017633	0.0	0.010538213026402607
5.85	0.0070354031549726154	0.0	0.017408651727499284
5.949999999999999	0.007544497311493061	0.0	0.014360511541165476
6.05	0.006412192805675865	0.0	0.010893790114792853
6.1499999999999995	0.0044509678418853445	0.0	0.010325294679242817
6.25	0.0018932316660803035	0.0	0.004886889468184068
6.35	4.474457947728053E-4	0.0	0.001154965967047017
6.449999999999999	0.0	0.0	0.0
6.55	4.385712884268984E-6	0.0	6.044420310602094E-5
6.6499999999999995	4.0971333467277035E-6	0.0	5.646697964420127E-5
6.75	5.426995423737455E-5	0.0	1.8688978926212224E-4
6.85	1.7336031954041128E-4	1.636957421960281E-5	5.710534576602134E-4
6.949999999999999	3.037229968901872E-4	1.6883628789282934E-5	8.713137476808208E-4
7.05	3.2512222957873244E-4	1.1893846815403047E-5	6.63863784161451E-4
7.1499999999999995	2.355281756509143E-4	1.267889365019592E-5	5.227522526757914E-4
7.25	1.2175120425661963E-4	9.435589620456882E-6	3.045572201582304E-4
7.35	6.495729033994754E-5	8.286130695195551E-6	1.1575499464345286E-4
7.449999999999999	5.971120051271132E-5	8.615514279287326E-6	7.126287581495704E-5
7.55	7.730532831246399E-5	7.023832943993345E-6	1.1143142414783725E-4
7.6499999999999995	9.360065046577655E-5	5.8317185848584E-6	1.4088833141871662E-4
7.75	9.373135567968678E-5	5.543267988203139E-6	1.2346250192630227E-4
7.85	8.12827095472107E-5	6.127471411753392E-6	1.057874174875243E-4
7.949999999999999	5.768775771446664E-5	6.911666470947333E-6	9.19224459308876E-5
8.049999999999999	2.8597575220679734E-5	0.0	5.618096376803125E-5
8.149999999999999	1.0096468109670307E-5	0.0	2.118284397042296E-5
8.25	2.035288963104448E-6	0.0	4.851504484971319E-6
8.35	4.0207212734283424E-7	0.0	1.0587387865887205E-6
8.45	7.072089677193991E-8	0.0	1.8940066544496363E-7
8.549999999999999	0.0	0.0	0.0
8.649999999999999	0.0	0.0	0.0
8.75	0.0	0.0	0.0
8.85	0.0	0.0	0.0
8.95	0.0	0.0	0.0
