Sierra Madre
mag	mean	min	max
5.05	0.0	0.0	0.0
5.1499999999999995	0.0	0.0	0.0
5.25	0.0	0.0	0.0
5.35	0.0	0.0	0.0
5.45	0.0	0.0	0.0
5.55	0.0	0.0	0.0
5.6499999999999995	0.0	0.0	0.0
5.75	0.0	0.0	0.0
5.85	0.0	0.0	0.0
5.949999999999999	0.0	0.0	0.0
6.05	0.0	0.0	0.0
6.1499999999999995	0.0	0.0	0.0
6.25	0.0	0.0	0.0
6.35	0.0	0.0	0.0
6.449999999999999	0.0	0.0	0.0
6.55	1.5931966369608789E-4	7.323121635616785E-5	2.5798588678177986E-4
6.6499999999999995	1.4305694434783172E-4	7.520825745939616E-5	2.1458331408062356E-4
6.75	1.3175925907162758E-4	8.017493872865328E-5	1.7848262653547307E-4
6.85	1.2496405537900033E-4	7.976864680923512E-5	1.743446720468282E-4
6.949999999999999	1.4165157845468372E-4	7.781357109923485E-5	2.467056703204615E-4
7.05	1.8956652410129126E-4	8.681414888164201E-5	3.5080141392244274E-4
7.1499999999999995	1.9839048539084842E-4	1.1059853159706693E-4	2.5508250149606376E-4
7.25	1.4021080989520948E-4	1.0382618886796401E-4	1.7268594741964488E-4
7.35	6.970936801341268E-5	2.58892895231322E-5	1.0522446326086701E-4
7.449999999999999	2.2344814905593348E-5	0.0	5.254402393368443E-5
7.55	3.2754921064868087E-6	0.0	1.3101968425947221E-5
7.6499999999999995	0.0	0.0	0.0
7.75	0.0	0.0	0.0
7.85	0.0	0.0	0.0
7.949999999999999	0.0	0.0	0.0
8.049999999999999	0.0	0.0	0.0
8.149999999999999	0.0	0.0	0.0
8.25	0.0	0.0	0.0
8.35	0.0	0.0	0.0
8.45	0.0	0.0	0.0
8.549999999999999	0.0	0.0	0.0
8.649999999999999	0.0	0.0	0.0
8.75	0.0	0.0	0.0
8.85	0.0	0.0	0.0
8.95	0.0	0.0	0.0
