San Gregorio (So)
mag	mean	min	max
5.05	0.0	0.0	0.0
5.1499999999999995	0.0	0.0	0.0
5.25	0.0	0.0	0.0
5.35	0.0	0.0	0.0
5.45	0.0	0.0	0.0
5.55	0.0	0.0	0.0
5.6499999999999995	0.0	0.0	0.0
5.75	0.0	0.0	0.0
5.85	0.0	0.0	0.0
5.949999999999999	0.0	0.0	0.0
6.05	0.0	0.0	0.0
6.1499999999999995	0.0	0.0	0.0
6.25	0.0	0.0	0.0
6.35	0.0	0.0	0.0
6.449999999999999	0.0	0.0	0.0
6.55	1.44304278381675E-4	5.985711518666655E-5	2.3795326172621143E-4
6.6499999999999995	1.2384042174249757E-4	5.876157679750456E-5	1.94298443303235E-4
6.75	1.066805519681051E-4	5.750266004368494E-5	1.5814804056920781E-4
6.85	9.087894075099279E-5	5.5232399302951905E-5	1.2634841246567268E-4
6.949999999999999	7.515103038414655E-5	5.109333930562194E-5	9.721654170975487E-5
7.05	6.63064085747957E-5	5.0016659742077874E-5	7.915722575456352E-5
7.1499999999999995	7.001590598156088E-5	5.0696497835670695E-5	9.044809855652789E-5
7.25	1.036200930974554E-4	6.226051361446967E-5	1.513317747898628E-4
7.35	1.5955016842269566E-4	9.607391349840656E-5	2.3105756671167808E-4
7.449999999999999	1.4809019914491567E-4	1.4060416216445391E-4	1.6489024981440454E-4
7.55	8.658327247476527E-5	7.162362111970678E-5	1.0154292382982346E-4
7.6499999999999995	3.428257438043491E-5	1.7859508126845382E-5	5.070564063402425E-5
7.75	6.321781744773012E-6	0.0	1.2643563489546005E-5
7.85	0.0	0.0	0.0
7.949999999999999	0.0	0.0	0.0
8.049999999999999	0.0	0.0	0.0
8.149999999999999	0.0	0.0	0.0
8.25	0.0	0.0	0.0
8.35	0.0	0.0	0.0
8.45	0.0	0.0	0.0
8.549999999999999	0.0	0.0	0.0
8.649999999999999	0.0	0.0	0.0
8.75	0.0	0.0	0.0
8.85	0.0	0.0	0.0
8.95	0.0	0.0	0.0
