Oak Ridge (Offshore)
mag	mean	min	max
5.0	0.0019528776777258156	0.0	0.007900569715394894
5.1	0.0019528776777258156	0.0	0.007900569715394894
5.2	0.0019528776777258156	0.0	0.007900569715394894
5.3	0.0019528776777258156	0.0	0.007900569715394894
5.3999999999999995	0.0019528776777258156	0.0	0.007900569715394894
5.5	0.0019528776777258156	0.0	0.007900569715394894
5.6	0.0019528776777258156	0.0	0.007900569715394894
5.699999999999999	0.0019528776777258156	0.0	0.007900569715394894
5.8	0.0019528776777258156	0.0	0.007900569715394894
5.8999999999999995	0.0019528776777258156	0.0	0.007900569715394894
6.0	0.0019528776777258156	0.0	0.007900569715394894
6.1	0.0019528776777258156	0.0	0.007900569715394894
6.199999999999999	0.0019528776777258156	0.0	0.007900569715394894
6.3	0.0019528776777258156	0.0	0.007900569715394894
6.3999999999999995	0.0019528776777258156	0.0	0.007900569715394894
6.5	0.001931283889210442	0.0	0.007727819407271905
6.6	0.0015031839747173747	0.0	0.005311019343892599
6.699999999999999	0.0010218424552582348	0.0	0.002677671882639045
6.799999999999999	7.460973344152876E-4	0.0	0.0022567355348777104
6.8999999999999995	5.448444764984949E-4	0.0	0.0016512798770317552
6.999999999999999	3.841946430690081E-4	0.0	0.0013133332004416256
7.1	2.868037745045356E-4	0.0	0.0011319485766559364
7.199999999999999	2.0672522910185839E-4	0.0	8.473357114111766E-4
7.299999999999999	1.2495803539402692E-4	0.0	6.012326187953366E-4
7.399999999999999	5.7383582708963285E-5	0.0	2.9757929026982116E-4
7.499999999999999	1.8319575997310644E-5	0.0	1.1432571970676164E-4
7.6	2.8522151848633248E-6	0.0	2.28177214789066E-5
7.699999999999999	0.0	0.0	0.0
7.799999999999999	0.0	0.0	0.0
7.899999999999999	0.0	0.0	0.0
7.999999999999999	0.0	0.0	0.0
8.099999999999998	0.0	0.0	0.0
8.2	0.0	0.0	0.0
8.299999999999999	0.0	0.0	0.0
8.399999999999999	0.0	0.0	0.0
8.499999999999998	0.0	0.0	0.0
8.599999999999998	0.0	0.0	0.0
8.7	0.0	0.0	0.0
8.799999999999999	0.0	0.0	0.0
8.899999999999999	0.0	0.0	0.0
