Oak Ridge (Onshore)
mag	mean	min	max
5.05	0.0	0.0	0.0
5.1499999999999995	0.0	0.0	0.0
5.25	0.0	0.0	0.0
5.35	0.0	0.0	0.0
5.45	0.0	0.0	0.0
5.55	0.0	0.0	0.0
5.6499999999999995	0.0	0.0	0.0
5.75	0.0	0.0	0.0
5.85	0.0	0.0	0.0
5.949999999999999	0.0	0.0	0.0
6.05	0.0	0.0	0.0
6.1499999999999995	0.0	0.0	0.0
6.25	0.0	0.0	0.0
6.35	0.0	0.0	0.0
6.449999999999999	0.0	0.0	0.0
6.55	2.9860045504015063E-4	7.230837496532962E-5	5.105993347810772E-4
6.6499999999999995	2.6543772898689254E-4	7.280619510225737E-5	4.2469802822020817E-4
6.75	2.3824125815180826E-4	7.425611169400203E-5	3.532484335321109E-4
6.85	2.350032797876627E-4	7.622870854775447E-5	3.450586955754086E-4
6.949999999999999	2.865132413812854E-4	7.454573705991261E-5	4.882738072373716E-4
7.05	3.9255956948322366E-4	7.889979536969058E-5	6.942975479150506E-4
7.1499999999999995	3.579571855609882E-4	8.502812496517425E-5	4.8344413758388084E-4
7.25	2.3285424823513536E-4	1.1332296181391544E-4	2.913295910672347E-4
7.35	1.1601982072666599E-4	5.1239446364280344E-5	1.866874884326462E-4
7.449999999999999	3.837532820698777E-5	0.0	1.1620958133267197E-4
7.55	9.808570271308083E-6	0.0	5.802946229083492E-5
7.6499999999999995	1.8087218245474775E-6	0.0	1.4469774596379803E-5
7.75	0.0	0.0	0.0
7.85	0.0	0.0	0.0
7.949999999999999	0.0	0.0	0.0
8.049999999999999	0.0	0.0	0.0
8.149999999999999	0.0	0.0	0.0
8.25	0.0	0.0	0.0
8.35	0.0	0.0	0.0
8.45	0.0	0.0	0.0
8.549999999999999	0.0	0.0	0.0
8.649999999999999	0.0	0.0	0.0
8.75	0.0	0.0	0.0
8.85	0.0	0.0	0.0
8.95	0.0	0.0	0.0
