Garlock (East)
mag	mean	min	max
5.0	6.702699440906724E-4	4.897887167396784E-4	7.60956683312632E-4
5.1	6.702699440906724E-4	4.897887167396784E-4	7.60956683312632E-4
5.2	6.702699440906724E-4	4.897887167396784E-4	7.60956683312632E-4
5.3	6.702699440906724E-4	4.897887167396784E-4	7.60956683312632E-4
5.3999999999999995	6.702699440906724E-4	4.897887167396784E-4	7.60956683312632E-4
5.5	6.702699440906724E-4	4.897887167396784E-4	7.60956683312632E-4
5.6	6.702699440906724E-4	4.897887167396784E-4	7.60956683312632E-4
5.699999999999999	6.702699440906724E-4	4.897887167396784E-4	7.60956683312632E-4
5.8	6.702699440906724E-4	4.897887167396784E-4	7.60956683312632E-4
5.8999999999999995	6.702699440906724E-4	4.897887167396784E-4	7.60956683312632E-4
6.0	6.702699440906724E-4	4.897887167396784E-4	7.60956683312632E-4
6.1	6.702699440906724E-4	4.897887167396784E-4	7.60956683312632E-4
6.199999999999999	6.702699440906724E-4	4.897887167396784E-4	7.60956683312632E-4
6.3	6.702699440906724E-4	4.897887167396784E-4	7.60956683312632E-4
6.3999999999999995	6.702699440906724E-4	4.897887167396784E-4	7.60956683312632E-4
6.5	6.581352075617428E-4	4.897887167396784E-4	7.60956683312632E-4
6.6	6.048442309593837E-4	4.4337650156687223E-4	7.60956683312632E-4
6.699999999999999	5.009743414353821E-4	3.870231179716368E-4	7.410625484200015E-4
6.799999999999999	3.7697130799564454E-4	2.0186274479863878E-4	6.522890032641789E-4
6.8999999999999995	2.6177228232297724E-4	1.025237150147256E-4	4.5447880473141835E-4
6.999999999999999	1.7189919978470513E-4	7.853614913451586E-5	2.5493570986690844E-4
7.1	1.264399898779746E-4	7.853614913451586E-5	2.2085626203305174E-4
7.199999999999999	1.1129562149862531E-4	7.778836501696557E-5	1.8954882670253355E-4
7.299999999999999	1.0592662329890484E-4	7.459885059358494E-5	1.5959801505727669E-4
7.399999999999999	9.723547102624175E-5	6.780557061717404E-5	1.3029986288978063E-4
7.499999999999999	8.447827615537542E-5	5.9160307950046556E-5	1.0704488942949396E-4
7.6	6.592049616705229E-5	4.525940650987175E-5	8.8278263296584E-5
7.699999999999999	3.6919427265874045E-5	0.0	5.86327856378758E-5
7.799999999999999	1.4780884438957743E-5	0.0	2.5214779089573304E-5
7.899999999999999	3.1113600514557702E-6	0.0	5.694024018091074E-6
7.999999999999999	0.0	0.0	0.0
8.099999999999998	0.0	0.0	0.0
8.2	0.0	0.0	0.0
8.299999999999999	0.0	0.0	0.0
8.399999999999999	0.0	0.0	0.0
8.499999999999998	0.0	0.0	0.0
8.599999999999998	0.0	0.0	0.0
8.7	0.0	0.0	0.0
8.799999999999999	0.0	0.0	0.0
8.899999999999999	0.0	0.0	0.0
