Rodgers Creek
mag	mean	min	max
5.05	0.0	0.0	0.0
5.1499999999999995	0.0	0.0	0.0
5.25	0.0	0.0	0.0
5.35	0.0	0.0	0.0
5.45	0.0	0.0	0.0
5.55	0.0	0.0	0.0
5.6499999999999995	0.0	0.0	0.0
5.75	0.0	0.0	0.0
5.85	0.0	0.0	0.0
5.949999999999999	0.0	0.0	0.0
6.05	0.0	0.0	0.0
6.1499999999999995	0.0	0.0	0.0
6.25	0.0	0.0	0.0
6.35	0.0	0.0	0.0
6.449999999999999	0.0	0.0	0.0
6.55	6.0874051398214413E-5	0.0	7.211380156569948E-4
6.6499999999999995	1.5436351723980958E-4	0.0	6.955589849185275E-4
6.75	4.1635624210778596E-4	0.0	8.75069349102786E-4
6.85	8.530578196847035E-4	1.796578532395771E-4	0.001676177526126548
6.949999999999999	0.00106906496231642	4.4113808946355233E-4	0.0016339283292771518
7.05	9.708951576830509E-4	4.8613625542915593E-4	0.0014995444995803769
7.1499999999999995	6.550087142656635E-4	2.6017486996198516E-4	0.0012575932825429157
7.25	2.842611003475155E-4	0.0	5.841705698047675E-4
7.35	8.943705814273012E-5	0.0	1.8008489084430612E-4
7.449999999999999	2.191062393704113E-5	0.0	3.906055735388734E-5
7.55	3.692537685511032E-6	0.0	8.72907028521798E-6
7.6499999999999995	0.0	0.0	0.0
7.75	0.0	0.0	0.0
7.85	0.0	0.0	0.0
7.949999999999999	0.0	0.0	0.0
8.049999999999999	0.0	0.0	0.0
8.149999999999999	0.0	0.0	0.0
8.25	0.0	0.0	0.0
8.35	0.0	0.0	0.0
8.45	0.0	0.0	0.0
8.549999999999999	0.0	0.0	0.0
8.649999999999999	0.0	0.0	0.0
8.75	0.0	0.0	0.0
8.85	0.0	0.0	0.0
8.95	0.0	0.0	0.0
