Anacapa-Dume, alt 2
mag	mean	min	max
5.05	0.0	0.0	0.0
5.1499999999999995	0.0	0.0	0.0
5.25	0.0	0.0	0.0
5.35	0.0	0.0	0.0
5.45	0.0	0.0	0.0
5.55	0.0	0.0	0.0
5.6499999999999995	0.0	0.0	0.0
5.75	0.0	0.0	0.0
5.85	0.0	0.0	0.0
5.949999999999999	0.0	0.0	0.0
6.05	0.0	0.0	0.0
6.1499999999999995	0.0	0.0	0.0
6.25	0.0	0.0	0.0
6.35	0.0	0.0	0.0
6.449999999999999	0.0	0.0	0.0
6.55	1.9441706079732814E-4	0.0	7.69557065538504E-4
6.6499999999999995	1.7429350621792937E-4	0.0	6.400896869109751E-4
6.75	1.5744709740531554E-4	0.0	5.324034118290752E-4
6.85	1.5154837229838328E-4	0.0	5.200601315298354E-4
6.949999999999999	1.73728878670973E-4	0.0	7.35908828471656E-4
7.05	2.2498176939465448E-4	0.0	0.0010464204459126054
7.1499999999999995	2.1431882409398193E-4	0.0	7.286297230107869E-4
7.25	1.6464597754499316E-4	0.0	4.3908154581211774E-4
7.35	1.0192512026805446E-4	0.0	2.887692450899607E-4
7.449999999999999	4.462775109640608E-5	0.0	1.7729465728848567E-4
7.55	1.496440383658591E-5	0.0	8.853240422616143E-5
7.6499999999999995	2.7594688177733024E-6	0.0	2.2075750542186416E-5
7.75	0.0	0.0	0.0
7.85	0.0	0.0	0.0
7.949999999999999	0.0	0.0	0.0
8.049999999999999	0.0	0.0	0.0
8.149999999999999	0.0	0.0	0.0
8.25	0.0	0.0	0.0
8.35	0.0	0.0	0.0
8.45	0.0	0.0	0.0
8.549999999999999	0.0	0.0	0.0
8.649999999999999	0.0	0.0	0.0
8.75	0.0	0.0	0.0
8.85	0.0	0.0	0.0
8.95	0.0	0.0	0.0
