Coronado Bank
mag	mean	min	max
5.0	0.0015912707193807757	8.453146920177959E-4	0.0025436187811310232
5.1	0.0015912707193807757	8.453146920177959E-4	0.0025436187811310232
5.2	0.0015912707193807757	8.453146920177959E-4	0.0025436187811310232
5.3	0.0015912707193807757	8.453146920177959E-4	0.0025436187811310232
5.3999999999999995	0.0015912707193807757	8.453146920177959E-4	0.0025436187811310232
5.5	0.0015912707193807757	8.453146920177959E-4	0.0025436187811310232
5.6	0.0015912707193807757	8.453146920177959E-4	0.0025436187811310232
5.699999999999999	0.0015912707193807757	8.453146920177959E-4	0.0025436187811310232
5.8	0.0015912707193807757	8.453146920177959E-4	0.0025436187811310232
5.8999999999999995	0.0015912707193807757	8.453146920177959E-4	0.0025436187811310232
6.0	0.0015912707193807757	8.453146920177959E-4	0.0025436187811310232
6.1	0.0015912707193807757	8.453146920177959E-4	0.0025436187811310232
6.199999999999999	0.0015912707193807757	8.453146920177959E-4	0.0025436187811310232
6.3	0.0015912707193807757	8.453146920177959E-4	0.0025436187811310232
6.3999999999999995	0.0015912707193807757	8.453146920177959E-4	0.0025436187811310232
6.5	0.0015912707193807757	8.453146920177959E-4	0.0025436187811310232
6.6	0.0014070553621501657	7.976524497224839E-4	0.002163933051738077
6.699999999999999	0.0012455545391766834	7.494632801096228E-4	0.0018481242176235926
6.799999999999999	0.0011031245089580955	7.0086277812516E-4	0.0015971224584609082
6.8999999999999995	9.764059470738891E-4	6.51640962904614E-4	0.001438452970078954
6.999999999999999	8.621978588377736E-4	6.010327267689258E-4	0.001279783481695465
7.1	7.509825248227638E-4	5.457215543679151E-4	0.0010902981484958098
7.199999999999999	6.20394433234108E-4	4.688658131645963E-4	8.080450553481063E-4
7.299999999999999	4.4951405021828134E-4	4.0188750827342196E-4	5.698853707916116E-4
7.399999999999999	2.943704383877715E-4	1.5439944958152926E-4	3.900074347023571E-4
7.499999999999999	1.913072769804058E-4	3.081584481674986E-5	3.293671450619146E-4
7.6	1.223115471715906E-4	0.0	2.4336500412299028E-4
7.699999999999999	6.086825548172944E-5	0.0	1.2173651096345864E-4
7.799999999999999	2.3384715747311895E-5	0.0	4.6769431494623776E-5
7.899999999999999	4.667243137903745E-6	0.0	9.334486275807482E-6
7.999999999999999	0.0	0.0	0.0
8.099999999999998	0.0	0.0	0.0
8.2	0.0	0.0	0.0
8.299999999999999	0.0	0.0	0.0
8.399999999999999	0.0	0.0	0.0
8.499999999999998	0.0	0.0	0.0
8.599999999999998	0.0	0.0	0.0
8.7	0.0	0.0	0.0
8.799999999999999	0.0	0.0	0.0
8.899999999999999	0.0	0.0	0.0
