Santa Ynez (West)
mag	mean	min	max
5.05	0.0	0.0	0.0
5.1499999999999995	0.0	0.0	0.0
5.25	0.0	0.0	0.0
5.35	0.0	0.0	0.0
5.45	0.0	0.0	0.0
5.55	0.0	0.0	0.0
5.6499999999999995	0.0	0.0	0.0
5.75	0.0	0.0	0.0
5.85	0.0	0.0	0.0
5.949999999999999	0.0	0.0	0.0
6.05	0.0	0.0	0.0
6.1499999999999995	0.0	0.0	0.0
6.25	0.0	0.0	0.0
6.35	0.0	0.0	0.0
6.449999999999999	0.0	0.0	0.0
6.55	1.853421883121734E-4	3.501756465737215E-5	4.598176211806029E-4
6.6499999999999995	2.0199445388792002E-4	3.5698496428774074E-5	5.247767993601759E-4
6.75	2.3806999902864357E-4	3.599433683614246E-5	6.943520596269787E-4
6.85	1.6952535617866617E-4	3.412912396956521E-5	3.5958184973379693E-4
6.949999999999999	1.431575780967544E-4	3.586104966372424E-5	3.1188255778857903E-4
7.05	7.995595441174255E-5	3.458417895614331E-5	1.802178325306597E-4
7.1499999999999995	5.3671161091313433E-5	0.0	8.999209701162252E-5
7.25	5.07976157528535E-5	0.0	1.3016937477121067E-4
7.35	4.074895155968763E-5	0.0	9.070436271565831E-5
7.449999999999999	2.3742542471662355E-5	0.0	5.5689444688712416E-5
7.55	9.400839850477647E-6	0.0	2.780862381144197E-5
7.6499999999999995	1.7335354426041944E-6	0.0	6.93414177041677E-6
7.75	0.0	0.0	0.0
7.85	0.0	0.0	0.0
7.949999999999999	0.0	0.0	0.0
8.049999999999999	0.0	0.0	0.0
8.149999999999999	0.0	0.0	0.0
8.25	0.0	0.0	0.0
8.35	0.0	0.0	0.0
8.45	0.0	0.0	0.0
8.549999999999999	0.0	0.0	0.0
8.649999999999999	0.0	0.0	0.0
8.75	0.0	0.0	0.0
8.85	0.0	0.0	0.0
8.95	0.0	0.0	0.0
