Rose Canyon
mag	mean	min	max
5.0	8.665259661875685E-4	2.087049317816911E-4	0.001879688219824597
5.1	8.665259661875685E-4	2.087049317816911E-4	0.001879688219824597
5.2	8.665259661875685E-4	2.087049317816911E-4	0.001879688219824597
5.3	8.665259661875685E-4	2.087049317816911E-4	0.001879688219824597
5.3999999999999995	8.665259661875685E-4	2.087049317816911E-4	0.001879688219824597
5.5	8.665259661875685E-4	2.087049317816911E-4	0.001879688219824597
5.6	8.665259661875685E-4	2.087049317816911E-4	0.001879688219824597
5.699999999999999	8.665259661875685E-4	2.087049317816911E-4	0.001879688219824597
5.8	8.665259661875685E-4	2.087049317816911E-4	0.001879688219824597
5.8999999999999995	8.665259661875685E-4	2.087049317816911E-4	0.001879688219824597
6.0	8.665259661875685E-4	2.087049317816911E-4	0.001879688219824597
6.1	8.665259661875685E-4	2.087049317816911E-4	0.001879688219824597
6.199999999999999	8.665259661875685E-4	2.087049317816911E-4	0.001879688219824597
6.3	8.665259661875685E-4	2.087049317816911E-4	0.001879688219824597
6.3999999999999995	8.665259661875685E-4	2.087049317816911E-4	0.001879688219824597
6.5	8.562508616429937E-4	2.087049317816911E-4	0.0018385878016462984
6.6	6.549968282568974E-4	1.9409434399705972E-4	0.0012635874190846037
6.699999999999999	4.2313295589603995E-4	1.8023405743963203E-4	7.820990733487055E-4
6.799999999999999	2.7641936456691526E-4	1.6675877884158493E-4	5.667836640965312E-4
6.8999999999999995	1.547100403053837E-4	4.1100418178298395E-5	2.6864370574518934E-4
6.999999999999999	9.522507720128223E-5	0.0	1.421599162511252E-4
7.1	6.81851079046944E-5	0.0	1.3097197355730315E-4
7.199999999999999	5.7220820646088815E-5	0.0	1.1972196183317391E-4
7.299999999999999	5.0181296461561476E-5	0.0	1.0498191840048223E-4
7.399999999999999	3.847453054543743E-5	0.0	7.988449864393846E-5
7.499999999999999	2.0191013067104755E-5	0.0	4.046356785370113E-5
7.6	7.757099287431013E-6	0.0	1.5545525740661632E-5
7.699999999999999	1.5482022022614088E-6	0.0	3.1026568431260425E-6
7.799999999999999	0.0	0.0	0.0
7.899999999999999	0.0	0.0	0.0
7.999999999999999	0.0	0.0	0.0
8.099999999999998	0.0	0.0	0.0
8.2	0.0	0.0	0.0
8.299999999999999	0.0	0.0	0.0
8.399999999999999	0.0	0.0	0.0
8.499999999999998	0.0	0.0	0.0
8.599999999999998	0.0	0.0	0.0
8.7	0.0	0.0	0.0
8.799999999999999	0.0	0.0	0.0
8.899999999999999	0.0	0.0	0.0
