Santa Monica, alt 2
mag	mean	min	max
5.05	0.0	0.0	0.0
5.1499999999999995	0.0	0.0	0.0
5.25	0.0	0.0	0.0
5.35	0.0	0.0	0.0
5.45	0.0	0.0	0.0
5.55	0.0	0.0	0.0
5.6499999999999995	0.0	0.0	0.0
5.75	0.0	0.0	0.0
5.85	0.0	0.0	0.0
5.949999999999999	0.0	0.0	0.0
6.05	0.0	0.0	0.0
6.1499999999999995	0.0	0.0	0.0
6.25	0.0	0.0	0.0
6.35	7.616929219772345E-6	0.0	6.093543375817876E-5
6.449999999999999	3.0546868853186265E-5	0.0	2.443749508254902E-4
6.55	2.4412873560365154E-4	0.0	0.001495901054596922
6.6499999999999995	1.2222643738476387E-4	0.0	4.8938435068184E-4
6.75	1.0075338658106713E-4	0.0	4.736221920243954E-4
6.85	4.975567547876608E-5	0.0	2.452731888986696E-4
6.949999999999999	2.6274235055323305E-5	0.0	1.2247760557191243E-4
7.05	1.6598150802650826E-5	0.0	6.525708810795728E-5
7.1499999999999995	1.9027720126856772E-5	0.0	1.102543570762719E-4
7.25	2.9890122108288873E-5	0.0	1.7220284327658334E-4
7.35	2.6943847525890664E-5	0.0	1.1995030180659892E-4
7.449999999999999	1.5698942420549176E-5	0.0	7.364547302752472E-5
7.55	6.2159831321202944E-6	0.0	3.6774998678559314E-5
7.6499999999999995	1.1462408935366008E-6	0.0	9.169927148292806E-6
7.75	0.0	0.0	0.0
7.85	0.0	0.0	0.0
7.949999999999999	0.0	0.0	0.0
8.049999999999999	0.0	0.0	0.0
8.149999999999999	0.0	0.0	0.0
8.25	0.0	0.0	0.0
8.35	0.0	0.0	0.0
8.45	0.0	0.0	0.0
8.549999999999999	0.0	0.0	0.0
8.649999999999999	0.0	0.0	0.0
8.75	0.0	0.0	0.0
8.85	0.0	0.0	0.0
8.95	0.0	0.0	0.0
