San Andreas (San Bernardino N)
mag	mean	min	max
5.05	0.0	0.0	0.0
5.1499999999999995	0.0	0.0	0.0
5.25	0.0	0.0	0.0
5.35	0.0	0.0	0.0
5.45	0.0	0.0	0.0
5.55	0.0	0.0	0.0
5.6499999999999995	0.0	0.0	0.0
5.75	0.0	0.0	0.0
5.85	0.0	0.0	0.0
5.949999999999999	0.0	0.0	0.0
6.05	0.0	0.0	0.0
6.1499999999999995	0.0	0.0	0.0
6.25	0.0	0.0	0.0
6.35	6.740171309756778E-6	0.0	2.17490027665944E-5
6.449999999999999	3.448645980200591E-5	0.0	1.1127997719554345E-4
6.55	9.558634288121245E-5	0.0	2.8431601097590677E-4
6.6499999999999995	1.4878172972681018E-4	4.710669769550946E-5	3.6273730020645493E-4
6.75	1.639183644584314E-4	4.8039503589787274E-5	3.119127707382453E-4
6.85	1.6624620382589816E-4	4.851989862607616E-5	4.5723843926400413E-4
6.949999999999999	1.4444820746283696E-4	4.951010063884319E-5	3.537118623254198E-4
7.05	1.3396796966764414E-4	5.1073577501436615E-5	2.0111799830777489E-4
7.1499999999999995	1.2540628065451091E-4	5.217193400654941E-5	1.8096301210056943E-4
7.25	1.189071350106323E-4	5.451674002930647E-5	1.9307809370764503E-4
7.35	1.2157226922444384E-4	5.7082233678013774E-5	1.7520536298254428E-4
7.449999999999999	1.3129543250689268E-4	5.9901109414774714E-5	1.6977586872289038E-4
7.55	1.2158171375110835E-4	6.46931981683598E-5	1.484112276577692E-4
7.6499999999999995	9.702496542877777E-5	6.517803124253507E-5	1.439221306688849E-4
7.75	7.35066909805414E-5	3.9215695960430755E-5	1.3680340162467995E-4
7.85	6.0005379177267E-5	3.15033784844518E-5	1.3530306521652394E-4
7.949999999999999	4.800154245758826E-5	3.087951421216536E-5	1.4444315202755026E-4
8.049999999999999	2.4176371885864358E-5	0.0	6.420321885755543E-5
8.149999999999999	1.0790933189516579E-5	0.0	5.397730295073513E-5
8.25	2.3894129820919075E-6	0.0	5.586141295267614E-6
8.35	4.08910809106721E-7	0.0	1.06470663268689E-6
8.45	6.914775353590423E-8	0.0	1.8413953584927019E-7
8.549999999999999	0.0	0.0	0.0
8.649999999999999	0.0	0.0	0.0
8.75	0.0	0.0	0.0
8.85	0.0	0.0	0.0
8.95	0.0	0.0	0.0
