Hunter Mountain-Saline Valley
mag	mean	min	max
5.05	0.0	0.0	0.0
5.1499999999999995	0.0	0.0	0.0
5.25	0.0	0.0	0.0
5.35	0.0	0.0	0.0
5.45	0.0	0.0	0.0
5.55	0.0	0.0	0.0
5.6499999999999995	0.0	0.0	0.0
5.75	0.0	0.0	0.0
5.85	0.0	0.0	0.0
5.949999999999999	0.0	0.0	0.0
6.05	0.0	0.0	0.0
6.1499999999999995	0.0	0.0	0.0
6.25	0.0	0.0	0.0
6.35	0.0	0.0	0.0
6.449999999999999	0.0	0.0	0.0
6.55	1.4853625767010853E-4	2.5448935474495174E-5	3.7627940754231834E-4
6.6499999999999995	1.3120578305492775E-4	2.4798756220219964E-5	3.1297557900587575E-4
6.75	1.2749130223288014E-4	2.4711793895565245E-5	3.0084918888033293E-4
6.85	1.462718072079415E-4	2.4361374129641875E-5	4.0032498285943633E-4
6.949999999999999	1.821423100630194E-4	2.370592967449585E-5	5.632778559329512E-4
7.05	1.4048528721781697E-4	2.2660617327075966E-5	3.2548378155084043E-4
7.1499999999999995	1.1643416680094311E-4	2.1903635498097962E-5	2.707017429541374E-4
7.25	6.192447202905054E-5	2.15567453434517E-5	1.6312831606596218E-4
7.35	3.379866483829498E-5	0.0	8.145841639873063E-5
7.449999999999999	2.6445126306342537E-5	0.0	4.6219524668780684E-5
7.55	3.148309342731924E-5	0.0	6.810072820035692E-5
7.6499999999999995	2.120664992229673E-5	0.0	4.241329984459338E-5
7.75	1.0589578568892832E-5	0.0	2.117915713778562E-5
7.85	2.640534806180205E-6	0.0	5.281069612360402E-6
7.949999999999999	0.0	0.0	0.0
8.049999999999999	0.0	0.0	0.0
8.149999999999999	0.0	0.0	0.0
8.25	0.0	0.0	0.0
8.35	0.0	0.0	0.0
8.45	0.0	0.0	0.0
8.549999999999999	0.0	0.0	0.0
8.649999999999999	0.0	0.0	0.0
8.75	0.0	0.0	0.0
8.85	0.0	0.0	0.0
8.95	0.0	0.0	0.0
