San Andreas (Mojave N)
mag	mean	min	max
5.05	0.0	0.0	0.0
5.1499999999999995	0.0	0.0	0.0
5.25	0.0	0.0	0.0
5.35	0.0	0.0	0.0
5.45	0.0	0.0	0.0
5.55	0.0	0.0	0.0
5.6499999999999995	0.0	0.0	0.0
5.75	0.0	0.0	0.0
5.85	0.0	0.0	0.0
5.949999999999999	0.0	0.0	0.0
6.05	0.0	0.0	0.0
6.1499999999999995	0.0	0.0	0.0
6.25	0.0	0.0	0.0
6.35	0.0	0.0	0.0
6.449999999999999	1.7189057234334332E-6	0.0	4.423591639383379E-6
6.55	1.6379786570256553E-5	0.0	1.0827396382469837E-4
6.6499999999999995	2.9084570613165576E-5	0.0	1.0996201299133932E-4
6.75	4.058096671915544E-5	8.621990429083844E-6	1.1171657672758499E-4
6.85	4.18237891164947E-5	2.367004782654977E-5	1.1302540379033156E-4
6.949999999999999	3.7344971658898286E-5	8.385421917354819E-6	1.1537079873079295E-4
7.05	2.5076970681664488E-5	0.0	1.1895713235386766E-4
7.1499999999999995	1.5603315401832255E-5	1.5525934626304421E-7	1.2163455154451242E-4
7.25	1.7445979127614385E-5	2.1707548243770486E-7	1.2716019357821286E-4
7.35	3.364535852175357E-5	2.8050667076752827E-6	1.3316095811453886E-4
7.449999999999999	5.646624434211461E-5	1.893904142184349E-5	1.3972540495744027E-4
7.55	8.496953690706233E-5	5.4800445590492175E-5	1.5101449784148902E-4
7.6499999999999995	1.2129163783682872E-4	7.537128725640532E-5	1.6643025335995876E-4
7.75	1.4302189295460795E-4	7.718651307943365E-5	1.7816649493493337E-4
7.85	1.3471795724675272E-4	7.707714038995058E-5	1.7019701361446966E-4
7.949999999999999	9.762069460923194E-5	6.374027835842215E-5	1.6134027547228235E-4
8.049999999999999	4.4235326071692026E-5	0.0	8.165590945648144E-5
8.149999999999999	1.5297100938496174E-5	0.0	5.70617202622057E-5
8.25	2.5276718379719044E-6	0.0	5.9342832597870965E-6
8.35	4.2987380582798033E-7	0.0	1.1196802510041777E-6
8.45	7.309905373795586E-8	0.0	1.9466179504065702E-7
8.549999999999999	0.0	0.0	0.0
8.649999999999999	0.0	0.0	0.0
8.75	0.0	0.0	0.0
8.85	0.0	0.0	0.0
8.95	0.0	0.0	0.0
