San Andreas (Santa Cruz Mtn)
mag	mean	min	max
5.0	0.0024180821997095785	8.604959186315473E-4	0.003986686461842506
5.1	0.0024180821997095785	8.604959186315473E-4	0.003986686461842506
5.2	0.0024180821997095785	8.604959186315473E-4	0.003986686461842506
5.3	0.0024180821997095785	8.604959186315473E-4	0.003986686461842506
5.3999999999999995	0.0024180821997095785	8.604959186315473E-4	0.003986686461842506
5.5	0.0024180821997095785	8.604959186315473E-4	0.003986686461842506
5.6	0.0024180821997095785	8.604959186315473E-4	0.003986686461842506
5.699999999999999	0.0024180821997095785	8.604959186315473E-4	0.003986686461842506
5.8	0.0024180821997095785	8.604959186315473E-4	0.003986686461842506
5.8999999999999995	0.0024180821997095785	8.604959186315473E-4	0.003986686461842506
6.0	0.0024180821997095785	8.604959186315473E-4	0.003986686461842506
6.1	0.0024180821997095785	8.604959186315473E-4	0.003986686461842506
6.199999999999999	0.0024180821997095785	8.604959186315473E-4	0.003986686461842506
6.3	0.0024180821997095785	8.604959186315473E-4	0.003986686461842506
6.3999999999999995	0.0024180821997095785	8.604959186315473E-4	0.003986686461842506
6.5	0.0024180821997095785	8.604959186315473E-4	0.003986686461842506
6.6	0.0024054182206549365	7.556547415174302E-4	0.003986686461842506
6.699999999999999	0.0023940780179316054	6.617727004072294E-4	0.003986686461842506
6.799999999999999	0.002338060433442127	5.784273831107599E-4	0.0038314466484507584
6.8999999999999995	0.002164344311109251	4.953248908143458E-4	0.003333026216591952
6.999999999999999	0.0018438496615602376	4.312568077183263E-4	0.00285737169942901
7.1	0.0014674777240349561	3.7064659356748507E-4	0.0022735085044209777
7.199999999999999	0.0011738541458250979	3.175916692691263E-4	0.0016384518605525428
7.299999999999999	9.733017758337761E-4	2.7340732285156604E-4	0.0014492653886821485
7.399999999999999	7.649469525458814E-4	2.3266212992517063E-4	0.0010664470230978633
7.499999999999999	5.073946576812136E-4	1.946604877194542E-4	5.695286831895048E-4
7.6	3.087988767861793E-4	1.504127042963621E-4	4.440271321697877E-4
7.699999999999999	2.2622368425708944E-4	4.394534157674406E-5	3.803594935180327E-4
7.799999999999999	2.0089244713978393E-4	4.306524585426331E-5	3.7401240385335317E-4
7.899999999999999	1.575692204829052E-4	0.0	3.406644237643923E-4
7.999999999999999	9.394988102051971E-5	0.0	2.4939542530580264E-4
8.099999999999998	3.795488481979262E-5	0.0	1.216209864466697E-4
8.2	7.895572086150738E-6	0.0	3.167221979049851E-5
8.299999999999999	0.0	0.0	0.0
8.399999999999999	0.0	0.0	0.0
8.499999999999998	0.0	0.0	0.0
8.599999999999998	0.0	0.0	0.0
8.7	0.0	0.0	0.0
8.799999999999999	0.0	0.0	0.0
8.899999999999999	0.0	0.0	0.0
