San Andreas (Coachella) rev
mag	mean	min	max
5.05	0.0	0.0	0.0
5.1499999999999995	0.0	0.0	0.0
5.25	0.0	0.0	0.0
5.35	0.0	0.0	0.0
5.45	0.0	0.0	0.0
5.55	0.0	0.0	0.0
5.6499999999999995	0.0	0.0	0.0
5.75	0.0	0.0	0.0
5.85	0.0	0.0	0.0
5.949999999999999	0.0	0.0	0.0
6.05	0.0	0.0	0.0
6.1499999999999995	0.0	0.0	0.0
6.25	0.0	0.0	0.0
6.35	0.0	0.0	0.0
6.449999999999999	0.0	0.0	0.0
6.55	1.2279996075953158E-5	0.0	1.692437686968586E-4
6.6499999999999995	2.7143356009746246E-4	0.0	0.001098250401067343
6.75	7.89092030029255E-4	0.0	0.0032893796496309704
6.85	0.0013797846617295073	6.304920892893965E-5	0.004919639068756815
6.949999999999999	0.0014264856503735054	5.726744359608129E-5	0.0036741686908667182
7.05	0.0010652835690757553	5.1073577501436656E-5	0.002731887227814018
7.1499999999999995	5.169578353002993E-4	2.4058281039548098E-5	0.0018316280035126878
7.25	2.387928276074478E-4	3.826655790518625E-5	6.691053139338054E-4
7.35	1.174950240919442E-4	3.24005080203225E-5	1.8142035064877532E-4
7.449999999999999	1.1641562321279119E-4	2.9746809437269096E-5	1.793541313964104E-4
7.55	9.1403810804075E-5	2.055048437994155E-5	1.505148806809724E-4
7.6499999999999995	6.48226098410483E-5	9.460109674185311E-6	1.0372588691279725E-4
7.75	4.85369901113516E-5	1.298770612045057E-5	6.707860201157066E-5
7.85	3.8437234557087205E-5	1.6998159103185452E-5	5.198486189898028E-5
7.949999999999999	2.608587731211112E-5	1.2012618553943615E-5	5.570600051779483E-5
8.049999999999999	1.2631394847194789E-5	0.0	3.47172961229744E-5
8.149999999999999	7.4711673536757936E-6	0.0	6.785718085235273E-5
8.25	2.05163881293365E-6	0.0	4.345300566274185E-6
8.35	6.403083215279177E-7	0.0	1.694186588024423E-6
8.45	1.363198569707824E-7	0.0	3.6301794210284635E-7
8.549999999999999	0.0	0.0	0.0
8.649999999999999	0.0	0.0	0.0
8.75	0.0	0.0	0.0
8.85	0.0	0.0	0.0
8.95	0.0	0.0	0.0
