Elsinore (Glen Ivy) rev
mag	mean	min	max
5.05	0.0	0.0	0.0
5.1499999999999995	0.0	0.0	0.0
5.25	0.0	0.0	0.0
5.35	0.0	0.0	0.0
5.45	0.0	0.0	0.0
5.55	0.0	0.0	0.0
5.6499999999999995	0.0	0.0	0.0
5.75	0.0	0.0	0.0
5.85	0.0	0.0	0.0
5.949999999999999	0.0	0.0	0.0
6.05	0.0	0.0	0.0
6.1499999999999995	0.0	0.0	0.0
6.25	0.0	0.0	0.0
6.35	0.0	0.0	0.0
6.449999999999999	4.697383336760084E-5	0.0	1.1180326465108452E-4
6.55	1.5507783785144295E-4	0.0	3.6145511979320254E-4
6.6499999999999995	2.754044948759611E-4	3.30941185585008E-5	5.835269061574312E-4
6.75	3.011316762422188E-4	3.4636306832822684E-5	4.704072440696273E-4
6.85	2.686611571529728E-4	3.5576177450173085E-5	5.623790021061927E-4
6.949999999999999	1.9584166512747405E-4	3.668767822016938E-5	5.209078352566625E-4
7.05	1.019679983047726E-4	1.7450184470355922E-5	2.545490758110171E-4
7.1499999999999995	6.193970355451664E-5	2.8416733200176232E-5	1.0574322181927692E-4
7.25	5.19666348703925E-5	1.5840420306262207E-5	9.20475215966809E-5
7.35	3.731989869547462E-5	1.5033634337884855E-5	8.445564202065596E-5
7.449999999999999	1.8786116282680197E-5	9.347393171331227E-6	3.9916445832104926E-5
7.55	1.233216104974172E-5	3.247666907304231E-6	2.9906874318625713E-5
7.6499999999999995	1.438690129953869E-5	8.438387873216967E-6	3.590880639372137E-5
7.75	1.3632714552277495E-5	9.940263839849392E-6	3.3094118558395115E-5
7.85	5.634845932402965E-6	0.0	7.093414221645962E-6
7.949999999999999	1.60538106718444E-6	0.0	2.2948967698528803E-6
8.049999999999999	8.465515350626765E-8	0.0	2.978722216350075E-7
8.149999999999999	0.0	0.0	0.0
8.25	0.0	0.0	0.0
8.35	0.0	0.0	0.0
8.45	0.0	0.0	0.0
8.549999999999999	0.0	0.0	0.0
8.649999999999999	0.0	0.0	0.0
8.75	0.0	0.0	0.0
8.85	0.0	0.0	0.0
8.95	0.0	0.0	0.0
