Elsinore (Julian)
mag	mean	min	max
5.0	4.740104948469598E-4	2.1487356730017637E-4	0.001412707121643822
5.1	4.740104948469598E-4	2.1487356730017637E-4	0.001412707121643822
5.2	4.740104948469598E-4	2.1487356730017637E-4	0.001412707121643822
5.3	4.740104948469598E-4	2.1487356730017637E-4	0.001412707121643822
5.3999999999999995	4.740104948469598E-4	2.1487356730017637E-4	0.001412707121643822
5.5	4.740104948469598E-4	2.1487356730017637E-4	0.001412707121643822
5.6	4.740104948469598E-4	2.1487356730017637E-4	0.001412707121643822
5.699999999999999	4.740104948469598E-4	2.1487356730017637E-4	0.001412707121643822
5.8	4.740104948469598E-4	2.1487356730017637E-4	0.001412707121643822
5.8999999999999995	4.740104948469598E-4	2.1487356730017637E-4	0.001412707121643822
6.0	4.740104948469598E-4	2.1487356730017637E-4	0.001412707121643822
6.1	4.740104948469598E-4	2.1487356730017637E-4	0.001412707121643822
6.199999999999999	4.740104948469598E-4	2.1487356730017637E-4	0.001412707121643822
6.3	4.740104948469598E-4	2.1487356730017637E-4	0.001412707121643822
6.3999999999999995	4.740104948469598E-4	2.1487356730017637E-4	0.001412707121643822
6.5	4.740104948469598E-4	2.1487356730017637E-4	0.001412707121643822
6.6	4.644219272067373E-4	2.1487356730017637E-4	0.001316821445241601
6.699999999999999	4.5462097671056657E-4	2.1487356730017637E-4	0.0012188119402798874
6.799999999999999	4.4432028337642996E-4	2.1487356730017637E-4	0.001115805006938524
6.8999999999999995	4.337842615931099E-4	2.1487356730017637E-4	0.0010104447891053192
6.999999999999999	4.228323102429403E-4	2.1487356730017637E-4	9.009252756036283E-4
7.1	4.113014963937567E-4	2.1487356730017637E-4	7.888296683214247E-4
7.199999999999999	3.9795940912862717E-4	2.1487356730017637E-4	6.732758346812437E-4
7.299999999999999	3.772064448155715E-4	2.1487356730017637E-4	5.59396755498155E-4
7.399999999999999	3.4059589815217743E-4	2.122059829258022E-4	4.4591280915311265E-4
7.499999999999999	2.772887240235251E-4	1.9546286628096895E-4	3.5508819141266777E-4
7.6	1.893489093511748E-4	1.4876726118423283E-4	2.2736268042980782E-4
7.699999999999999	9.644625707134254E-5	8.001606154008775E-5	1.0609716538482458E-4
7.799999999999999	2.9583652550264656E-5	0.0	3.751033280450302E-5
7.899999999999999	5.14443755198262E-6	0.0	7.3357056668065904E-6
7.999999999999999	2.4956653659259035E-7	0.0	8.770802344019226E-7
8.099999999999998	0.0	0.0	0.0
8.2	0.0	0.0	0.0
8.299999999999999	0.0	0.0	0.0
8.399999999999999	0.0	0.0	0.0
8.499999999999998	0.0	0.0	0.0
8.599999999999998	0.0	0.0	0.0
8.7	0.0	0.0	0.0
8.799999999999999	0.0	0.0	0.0
8.899999999999999	0.0	0.0	0.0
