Death Valley (No)
mag	mean	min	max
5.05	0.0	0.0	0.0
5.1499999999999995	0.0	0.0	0.0
5.25	0.0	0.0	0.0
5.35	0.0	0.0	0.0
5.45	0.0	0.0	0.0
5.55	0.0	0.0	0.0
5.6499999999999995	0.0	0.0	0.0
5.75	0.0	0.0	0.0
5.85	0.0	0.0	0.0
5.949999999999999	0.0	0.0	0.0
6.05	0.0	0.0	0.0
6.1499999999999995	0.0	0.0	0.0
6.25	0.0	0.0	0.0
6.35	0.0	0.0	0.0
6.449999999999999	0.0	0.0	0.0
6.55	2.510778816591225E-4	2.8520388668874992E-5	5.470109374437352E-4
6.6499999999999995	2.2073225459693453E-4	2.9003730834519733E-5	4.549838801624508E-4
6.75	1.9551848658589768E-4	2.956626666302926E-5	3.7843910795457036E-4
6.85	1.7518527811525138E-4	3.0691693979539885E-5	3.147719395659416E-4
6.949999999999999	1.582551790272963E-4	3.191614956762842E-5	2.6181589548990227E-4
7.05	1.663760249387619E-4	3.325307480751022E-5	2.729903752530452E-4
7.1499999999999995	2.2218130523444157E-4	3.548353851682813E-5	4.066403267928666E-4
7.25	3.020273285168988E-4	3.752697427617439E-5	5.851487253165003E-4
7.35	2.0519020143547041E-4	3.888039816614635E-5	3.5655455159642845E-4
7.449999999999999	1.1485412961125822E-4	4.12255975160006E-5	1.7804615307292427E-4
7.55	4.773438185886835E-5	4.055697745308675E-5	6.616389927645915E-5
7.6499999999999995	2.9654916085240578E-5	0.0	8.61638597623622E-5
7.75	3.7628427155057066E-5	0.0	1.1024995645474056E-4
7.85	3.177087100733101E-5	0.0	7.236238207364583E-5
7.949999999999999	1.842964052695518E-5	0.0	4.3227739741188326E-5
8.049999999999999	7.297200765363172E-6	0.0	2.15858491568873E-5
8.149999999999999	1.3456197914036408E-6	0.0	5.382479165614558E-6
8.25	0.0	0.0	0.0
8.35	0.0	0.0	0.0
8.45	0.0	0.0	0.0
8.549999999999999	0.0	0.0	0.0
8.649999999999999	0.0	0.0	0.0
8.75	0.0	0.0	0.0
8.85	0.0	0.0	0.0
8.95	0.0	0.0	0.0
