Green Valley (So)
mag	mean	min	max
5.05	0.0	0.0	0.0
5.1499999999999995	0.0	0.0	0.0
5.25	0.0	0.0	0.0
5.35	0.0	0.0	0.0
5.45	0.0	0.0	0.0
5.55	0.0	0.0	0.0
5.6499999999999995	0.0	0.0	0.0
5.75	0.0	0.0	0.0
5.85	0.0	0.0	0.0
5.949999999999999	0.0	0.0	0.0
6.05	0.0	0.0	0.0
6.1499999999999995	0.0	0.0	0.0
6.25	0.0	0.0	0.0
6.35	3.1427025667499324E-5	0.0	6.28540513349985E-5
6.449999999999999	1.260346793060225E-4	0.0	2.520693586120447E-4
6.55	9.566980051001076E-4	2.806292427365053E-4	0.0016028977191754746
6.6499999999999995	4.3517084403826747E-4	3.618727612619379E-4	5.047931425641624E-4
6.75	3.6192417852563743E-4	2.520693586120447E-4	4.885346954127166E-4
6.85	1.57924965005367E-4	6.28540513349985E-5	2.5299587867573547E-4
6.949999999999999	6.316697226247849E-5	0.0	1.2633394452495682E-4
7.05	1.575082405542626E-5	0.0	3.150164811085245E-5
7.1499999999999995	0.0	0.0	0.0
7.25	0.0	0.0	0.0
7.35	0.0	0.0	0.0
7.449999999999999	0.0	0.0	0.0
7.55	0.0	0.0	0.0
7.6499999999999995	0.0	0.0	0.0
7.75	0.0	0.0	0.0
7.85	0.0	0.0	0.0
7.949999999999999	0.0	0.0	0.0
8.049999999999999	0.0	0.0	0.0
8.149999999999999	0.0	0.0	0.0
8.25	0.0	0.0	0.0
8.35	0.0	0.0	0.0
8.45	0.0	0.0	0.0
8.549999999999999	0.0	0.0	0.0
8.649999999999999	0.0	0.0	0.0
8.75	0.0	0.0	0.0
8.85	0.0	0.0	0.0
8.95	0.0	0.0	0.0
