Death Valley (So)
mag	mean	min	max
5.0	0.002095501477141907	1.1335669708821185E-4	0.005073212613584607
5.1	0.002095501477141907	1.1335669708821185E-4	0.005073212613584607
5.2	0.002095501477141907	1.1335669708821185E-4	0.005073212613584607
5.3	0.002095501477141907	1.1335669708821185E-4	0.005073212613584607
5.3999999999999995	0.002095501477141907	1.1335669708821185E-4	0.005073212613584607
5.5	0.002095501477141907	1.1335669708821185E-4	0.005073212613584607
5.6	0.002095501477141907	1.1335669708821185E-4	0.005073212613584607
5.699999999999999	0.002095501477141907	1.1335669708821185E-4	0.005073212613584607
5.8	0.002095501477141907	1.1335669708821185E-4	0.005073212613584607
5.8999999999999995	0.002095501477141907	1.1335669708821185E-4	0.005073212613584607
6.0	0.002095501477141907	1.1335669708821185E-4	0.005073212613584607
6.1	0.002095501477141907	1.1335669708821185E-4	0.005073212613584607
6.199999999999999	0.002095501477141907	1.1335669708821185E-4	0.005073212613584607
6.3	0.002095501477141907	1.1335669708821185E-4	0.005073212613584607
6.3999999999999995	0.002095501477141907	1.1335669708821185E-4	0.005073212613584607
6.5	0.002067769330165775	1.1335669708821185E-4	0.004962284025680077
6.6	0.0015525209613683388	1.0641522683017879E-4	0.003410378149556035
6.699999999999999	9.500970033210684E-4	9.988210525052369E-5	0.002110857982796568
6.799999999999999	5.741955556016534E-4	9.350772665803572E-5	0.0015297292410208258
6.8999999999999995	2.641528974917853E-4	8.846090890996607E-5	7.250599446082043E-4
6.999999999999999	1.2008742824767504E-4	0.0	2.785576910367169E-4
7.1	6.05649606697268E-5	0.0	1.0598085973447744E-4
7.199999999999999	4.395172173829565E-5	0.0	9.976663628013293E-5
7.299999999999999	4.1766764394763374E-5	0.0	9.575081163525264E-5
7.399999999999999	3.963045908378417E-5	0.0	9.137689982251048E-5
7.499999999999999	3.801478680908299E-5	0.0	8.772250868020946E-5
7.6	3.5775528173571044E-5	0.0	8.108597309428577E-5
7.699999999999999	3.0907751953170575E-5	0.0	6.55952083807156E-5
7.799999999999999	2.1297218899037744E-5	0.0	4.934625851661887E-5
7.899999999999999	1.0183219306721103E-5	0.0	2.640402560193851E-5
7.999999999999999	3.2509692002517343E-6	0.0	1.0144050102959414E-5
8.099999999999998	5.061505637389841E-7	0.0	2.0246022549559347E-6
8.2	0.0	0.0	0.0
8.299999999999999	0.0	0.0	0.0
8.399999999999999	0.0	0.0	0.0
8.499999999999998	0.0	0.0	0.0
8.599999999999998	0.0	0.0	0.0
8.7	0.0	0.0	0.0
8.799999999999999	0.0	0.0	0.0
8.899999999999999	0.0	0.0	0.0
