Palos Verdes
mag	mean	min	max
5.05	0.0	0.0	0.0
5.1499999999999995	0.0	0.0	0.0
5.25	0.0	0.0	0.0
5.35	0.0	0.0	0.0
5.45	0.0	0.0	0.0
5.55	0.0	0.0	0.0
5.6499999999999995	0.0	0.0	0.0
5.75	0.0	0.0	0.0
5.85	0.0	0.0	0.0
5.949999999999999	0.0	0.0	0.0
6.05	0.0	0.0	0.0
6.1499999999999995	0.0	0.0	0.0
6.25	0.0	0.0	0.0
6.35	0.0	0.0	0.0
6.449999999999999	0.0	0.0	0.0
6.55	1.6134803014340325E-4	2.220097931019416E-5	4.020184217556357E-4
6.6499999999999995	1.4140377631036277E-4	2.1674051992652533E-5	3.343843585327276E-4
6.75	1.2499253461268378E-4	2.126271961820248E-5	2.781287950512999E-4
6.85	1.111913321653485E-4	2.0641406382809583E-5	2.3133745542335107E-4
6.949999999999999	1.0830924533407648E-4	1.9254985465766938E-5	2.305632717489636E-4
7.05	1.326295963855276E-4	1.819354729230516E-5	3.4080393041989606E-4
7.1499999999999995	1.8124159351248328E-4	1.7684675142351024E-5	4.8804590997026E-4
7.25	1.6219469655642178E-4	1.6059915879829717E-5	3.4169549823287037E-4
7.35	9.709051339523893E-5	1.648945603057679E-5	2.0820875084199056E-4
7.449999999999999	4.6178059632261E-5	2.064719850545655E-5	1.0396941213492285E-4
7.55	2.5420534545576335E-5	0.0	4.101981422467724E-5
7.6499999999999995	2.895115355395439E-5	0.0	6.270059171866154E-5
7.75	1.9749391903080185E-5	0.0	3.94987838061603E-5
7.85	9.861894170548398E-6	0.0	1.972378834109676E-5
7.949999999999999	2.45908509416434E-6	0.0	4.918170188328674E-6
8.049999999999999	0.0	0.0	0.0
8.149999999999999	0.0	0.0	0.0
8.25	0.0	0.0	0.0
8.35	0.0	0.0	0.0
8.45	0.0	0.0	0.0
8.549999999999999	0.0	0.0	0.0
8.649999999999999	0.0	0.0	0.0
8.75	0.0	0.0	0.0
8.85	0.0	0.0	0.0
8.95	0.0	0.0	0.0
