Greenville (No)
mag	mean	min	max
5.0	0.0010200143181121604	7.046373247306404E-4	0.0013542923036393114
5.1	0.0010200143181121604	7.046373247306404E-4	0.0013542923036393114
5.2	0.0010200143181121604	7.046373247306404E-4	0.0013542923036393114
5.3	0.0010200143181121604	7.046373247306404E-4	0.0013542923036393114
5.3999999999999995	0.0010200143181121604	7.046373247306404E-4	0.0013542923036393114
5.5	0.0010200143181121604	7.046373247306404E-4	0.0013542923036393114
5.6	0.0010200143181121604	7.046373247306404E-4	0.0013542923036393114
5.699999999999999	0.0010200143181121604	7.046373247306404E-4	0.0013542923036393114
5.8	0.0010200143181121604	7.046373247306404E-4	0.0013542923036393114
5.8999999999999995	0.0010200143181121604	7.046373247306404E-4	0.0013542923036393114
6.0	0.0010200143181121604	7.046373247306404E-4	0.0013542923036393114
6.1	0.0010200143181121604	7.046373247306404E-4	0.0013542923036393114
6.199999999999999	0.0010200143181121604	7.046373247306404E-4	0.0013542923036393114
6.3	0.0010200143181121604	7.046373247306404E-4	0.0013542923036393114
6.3999999999999995	0.0010200143181121604	7.046373247306404E-4	0.0013542923036393114
6.5	0.0010200143181121604	7.046373247306404E-4	0.0013542923036393114
6.6	8.415713904879277E-4	6.32930802682406E-4	0.0010741126743901062
6.699999999999999	6.430066934505035E-4	5.404631208924767E-4	7.595274034412935E-4
6.799999999999999	4.0121642638864865E-4	3.374772530606602E-4	4.7908813803120985E-4
6.8999999999999995	2.3490837908980415E-4	1.29653948048064E-4	3.4939439547181133E-4
6.999999999999999	9.750814992548394E-5	2.5877008977389246E-5	1.6913929087357843E-4
7.1	3.2490451775524335E-5	0.0	6.498090355104853E-5
7.199999999999999	6.484613271965058E-6	0.0	1.2969226543930099E-5
7.299999999999999	0.0	0.0	0.0
7.399999999999999	0.0	0.0	0.0
7.499999999999999	0.0	0.0	0.0
7.6	0.0	0.0	0.0
7.699999999999999	0.0	0.0	0.0
7.799999999999999	0.0	0.0	0.0
7.899999999999999	0.0	0.0	0.0
7.999999999999999	0.0	0.0	0.0
8.099999999999998	0.0	0.0	0.0
8.2	0.0	0.0	0.0
8.299999999999999	0.0	0.0	0.0
8.399999999999999	0.0	0.0	0.0
8.499999999999998	0.0	0.0	0.0
8.599999999999998	0.0	0.0	0.0
8.7	0.0	0.0	0.0
8.799999999999999	0.0	0.0	0.0
8.899999999999999	0.0	0.0	0.0
