Garlock (Central)
mag	mean	min	max
5.0	8.141420003102686E-4	4.3893588037779E-4	0.0029699289399389814
5.1	8.141420003102686E-4	4.3893588037779E-4	0.0029699289399389814
5.2	8.141420003102686E-4	4.3893588037779E-4	0.0029699289399389814
5.3	8.141420003102686E-4	4.3893588037779E-4	0.0029699289399389814
5.3999999999999995	8.141420003102686E-4	4.3893588037779E-4	0.0029699289399389814
5.5	8.141420003102686E-4	4.3893588037779E-4	0.0029699289399389814
5.6	8.141420003102686E-4	4.3893588037779E-4	0.0029699289399389814
5.699999999999999	8.141420003102686E-4	4.3893588037779E-4	0.0029699289399389814
5.8	8.141420003102686E-4	4.3893588037779E-4	0.0029699289399389814
5.8999999999999995	8.141420003102686E-4	4.3893588037779E-4	0.0029699289399389814
6.0	8.141420003102686E-4	4.3893588037779E-4	0.0029699289399389814
6.1	8.141420003102686E-4	4.3893588037779E-4	0.0029699289399389814
6.199999999999999	8.141420003102686E-4	4.3893588037779E-4	0.0029699289399389814
6.3	8.141420003102686E-4	4.3893588037779E-4	0.0029699289399389814
6.3999999999999995	8.141420003102686E-4	4.3893588037779E-4	0.0029699289399389814
6.5	8.141420003102686E-4	4.3893588037779E-4	0.0029699289399389814
6.6	7.92900132303997E-4	4.3893588037779E-4	0.002757510259876272
6.699999999999999	7.706718532192096E-4	4.3893588037779E-4	0.0025352274690283987
6.799999999999999	7.473804324179472E-4	4.3893588037779E-4	0.002302313261015777
6.8999999999999995	7.230769176200221E-4	4.3893588037779E-4	0.0020592781130365284
6.999999999999999	6.968484134441815E-4	4.379205643147185E-4	0.0018084448102683363
7.1	6.650017787714928E-4	4.2720429621462784E-4	0.001552924683620709
7.199999999999999	6.213716234870122E-4	4.0218158365605924E-4	0.0012881333528030371
7.299999999999999	5.646420325713908E-4	3.693155808598271E-4	0.0010109885090455936
7.399999999999999	4.978817734641839E-4	3.343525975427284E-4	7.329815984784637E-4
7.499999999999999	4.107957774052121E-4	2.878903522799866E-4	5.336894336634567E-4
7.6	2.851620061484131E-4	2.012730346496074E-4	3.810766662490004E-4
7.699999999999999	1.390525848836392E-4	0.0	2.1311407552799706E-4
7.799999999999999	4.6884546712175064E-5	0.0	7.739101018943859E-5
7.899999999999999	7.743829461401018E-6	0.0	1.417179311169332E-5
7.999999999999999	0.0	0.0	0.0
8.099999999999998	0.0	0.0	0.0
8.2	0.0	0.0	0.0
8.299999999999999	0.0	0.0	0.0
8.399999999999999	0.0	0.0	0.0
8.499999999999998	0.0	0.0	0.0
8.599999999999998	0.0	0.0	0.0
8.7	0.0	0.0	0.0
8.799999999999999	0.0	0.0	0.0
8.899999999999999	0.0	0.0	0.0
