Santa Monica, alt 1
mag	mean	min	max
5.05	0.0	0.0	0.0
5.1499999999999995	0.0	0.0	0.0
5.25	0.0	0.0	0.0
5.35	0.0	0.0	0.0
5.45	0.0	0.0	0.0
5.55	0.0	0.0	0.0
5.6499999999999995	0.0	0.0	0.0
5.75	0.0	0.0	0.0
5.85	0.0	0.0	0.0
5.949999999999999	0.0	0.0	0.0
6.05	0.0	0.0	0.0
6.1499999999999995	1.4319956158014364E-5	0.0	1.145596492641149E-4
6.25	5.742863168619703E-5	0.0	4.5942905348957623E-4
6.35	1.1981493631251719E-4	0.0	9.200508819210823E-4
6.449999999999999	1.342906332608228E-4	0.0	9.200508819210823E-4
6.55	1.9796609225343823E-4	0.0	9.443640357196253E-4
6.6499999999999995	7.240782348731764E-5	0.0	3.0894889672529864E-4
6.75	3.451807260355477E-5	0.0	1.5427418416549986E-4
6.85	1.6995787351908466E-5	0.0	5.64804030071375E-5
6.949999999999999	1.0291887745896238E-5	0.0	4.395635368284745E-5
7.05	1.3290040268360349E-5	0.0	5.414677449764846E-5
7.1499999999999995	2.3402446754263287E-5	0.0	9.865642859435575E-5
7.25	3.7426974082356215E-5	0.0	1.5987812667357906E-4
7.35	2.5054154494235206E-5	0.0	1.002166179769408E-4
7.449999999999999	1.251083685854096E-5	0.0	5.004334743416385E-5
7.55	3.119604804322814E-6	0.0	1.2478419217291259E-5
7.6499999999999995	0.0	0.0	0.0
7.75	0.0	0.0	0.0
7.85	0.0	0.0	0.0
7.949999999999999	0.0	0.0	0.0
8.049999999999999	0.0	0.0	0.0
8.149999999999999	0.0	0.0	0.0
8.25	0.0	0.0	0.0
8.35	0.0	0.0	0.0
8.45	0.0	0.0	0.0
8.549999999999999	0.0	0.0	0.0
8.649999999999999	0.0	0.0	0.0
8.75	0.0	0.0	0.0
8.85	0.0	0.0	0.0
8.95	0.0	0.0	0.0
