San Gregorio (No)
mag	mean	min	max
5.05	0.0	0.0	0.0
5.1499999999999995	0.0	0.0	0.0
5.25	0.0	0.0	0.0
5.35	0.0	0.0	0.0
5.45	0.0	0.0	0.0
5.55	0.0	0.0	0.0
5.6499999999999995	0.0	0.0	0.0
5.75	0.0	0.0	0.0
5.85	0.0	0.0	0.0
5.949999999999999	0.0	0.0	0.0
6.05	0.0	0.0	0.0
6.1499999999999995	0.0	0.0	0.0
6.25	0.0	0.0	0.0
6.35	0.0	0.0	0.0
6.449999999999999	0.0	0.0	0.0
6.55	2.5831727966865443E-4	1.0714947150033023E-4	4.259571507285532E-4
6.6499999999999995	2.281270926835478E-4	1.0824500989013994E-4	3.579181850322751E-4
6.75	2.031547641123824E-4	1.0950392664355495E-4	3.011657446830472E-4
6.85	1.8391233914909937E-4	1.1177418738248245E-4	2.5569215367514365E-4
6.949999999999999	1.7049188982672065E-4	1.1591324737991851E-4	2.2055096029675744E-4
7.05	1.550919620608759E-4	1.1698992694468957E-4	1.8515027004852057E-4
7.1499999999999995	1.5489410486834454E-4	1.1631008885113365E-4	1.9603111885077194E-4
7.25	1.92557267664511E-4	1.2011493692197643E-4	2.7770380282588836E-4
7.35	2.6833908037858224E-4	1.621816055492399E-4	3.883821769132354E-4
7.449999999999999	2.4418529645024235E-4	2.3161806723622473E-4	2.7135893793614403E-4
7.55	1.429935863598391E-4	1.1828749548557615E-4	1.676996772341021E-4
7.6499999999999995	5.66181910222332E-5	2.9495248270093084E-5	8.374113377437326E-5
7.75	1.0440518336064506E-5	0.0	2.0881036672128976E-5
7.85	0.0	0.0	0.0
7.949999999999999	0.0	0.0	0.0
8.049999999999999	0.0	0.0	0.0
8.149999999999999	0.0	0.0	0.0
8.25	0.0	0.0	0.0
8.35	0.0	0.0	0.0
8.45	0.0	0.0	0.0
8.549999999999999	0.0	0.0	0.0
8.649999999999999	0.0	0.0	0.0
8.75	0.0	0.0	0.0
8.85	0.0	0.0	0.0
8.95	0.0	0.0	0.0
