861.01,-117.75,35.74,-117.76,35.817,0.21401,-100.87
861.02,-117.76,35.817,-117.78,35.913,0.24523,-103.68
861.03,-117.78,35.913,-117.76,35.994,0.19468,-73.582
861.04,-117.76,35.994,-117.76,36.032,0.17941,-101.57
861.05,-117.76,36.032,-117.77,36.044,0.17912,-158.49
861.06,-117.77,36.044,-117.76,36.066,0.18591,-68.46
861.07,-117.76,36.066,-117.77,36.09,0.19258,-127.37
861.08,-117.77,36.09,-117.75,36.158,0.20693,-97.755
667.01,-121.25,40.491,-121.23,40.385,0.012095,-102.94
667.02,-121.23,40.385,-121.16,40.288,0.026515,-179.73
667.03,-121.16,40.288,-121.15,40.242,0.070252,81.822
219.01,-118.69,33.983,-118.74,33.973,2.8539,63.397
219.02,-118.74,33.973,-118.82,33.958,3.2961,59.811
219.03,-118.82,33.958,-118.94,33.947,3.4315,65.253
219.04,-118.94,33.947,-119.02,33.97,3.0399,90.016
219.05,-119.02,33.97,-119.15,33.975,2.9323,59.492
219.06,-119.15,33.975,-119.23,33.939,2.7695,57.538
197.01,-117.95,33.778,-117.98,33.806,0.17967,115.32
197.02,-117.98,33.806,-118.03,33.843,0.17063,121.61
197.03,-118.03,33.843,-118.07,33.878,0.17882,136.26
722.01,-119.47,38.47,-119.47,38.501,0.23474,-110.19
722.02,-119.47,38.501,-119.5,38.547,0.18929,-155.74
722.03,-119.5,38.547,-119.52,38.578,0.27366,-142.6
722.04,-119.52,38.578,-119.53,38.583,0.19846,131.65
722.05,-119.53,38.583,-119.52,38.596,0.34384,-84.925
722.06,-119.52,38.596,-119.53,38.624,0.28151,-129.18
722.07,-119.53,38.624,-119.53,38.646,0.24627,-98.982
722.08,-119.53,38.646,-119.55,38.669,0.19942,-150.07
722.09,-119.55,38.669,-119.56,38.715,0.15868,-96.029
722.1,-119.56,38.715,-119.57,38.736,0.13564,-135.3
722.11,-119.57,38.736,-119.59,38.781,0.10232,-114.29
722.12,-119.59,38.781,-119.6,38.793,0.095388,-167.67
722.13,-119.6,38.793,-119.6,38.809,0.065941,-109.82
722.14,-119.6,38.809,-119.62,38.842,0.068745,-163.2
845.01,-117.46,36.394,-117.44,36.336,0.20551,-167.09
845.02,-117.44,36.336,-117.43,36.313,0.25121,179.84
845.03,-117.43,36.313,-117.42,36.283,0.24381,-151.28
845.04,-117.42,36.283,-117.42,36.254,0.24526,-131.63
845.05,-117.42,36.254,-117.41,36.229,0.22419,-174.69
845.06,-117.41,36.229,-117.38,36.165,0.28919,-151.73
845.07,-117.38,36.165,-117.34,36.105,0.35562,-151.94
845.08,-117.34,36.105,-117.33,36.051,0.39,-119.57
845.09,-117.33,36.051,-117.29,35.977,0.29682,-138.12
881.01,-115.92,34.922,-116.11,35.207,0.46774,-180
881.02,-116.11,35.207,-116.2,35.328,1.0414,-180
881.03,-116.2,35.328,-116.25,35.518,0.80986,-180
881.04,-116.25,35.518,-116.32,35.566,1.2649,-180
881.05,-116.32,35.566,-116.38,35.59,1.6103,-180
668.01,-122.5,38.997,-122.6,39.09,6.7895,-180
668.02,-122.6,39.09,-122.65,39.152,6.825,-180
668.03,-122.65,39.152,-122.76,39.216,6.0963,-180
668.04,-122.76,39.216,-122.87,39.35,6.591,-180
668.05,-122.87,39.35,-122.92,39.398,6.1831,-180
668.06,-122.92,39.398,-122.96,39.466,6.4461,-180
668.07,-122.96,39.466,-123.05,39.584,6.1526,-180
668.08,-123.05,39.584,-123.12,39.65,5.531,-180
668.09,-123.12,39.65,-123.22,39.703,4.4566,-180
668.1,-123.22,39.703,-123.27,39.748,4.535,-180
668.11,-123.27,39.748,-123.29,39.806,4.4784,-180
668.12,-123.29,39.806,-123.34,39.9,4.4398,-180
668.13,-123.34,39.9,-123.4,39.963,4.0575,-180
668.14,-123.4,39.963,-123.44,40.03,3.6397,-180
668.15,-123.44,40.03,-123.42,40.077,2.5134,-180
668.16,-123.42,40.077,-123.45,40.171,3.6173,-180
668.17,-123.45,40.171,-123.49,40.207,3.6388,-180
669.01,-122.6,40.216,-122.52,40.261,0.90292,79.112
669.02,-122.52,40.261,-122.47,40.287,0.83319,112.69
669.03,-122.47,40.287,-122.39,40.32,0.90446,138.03
669.04,-122.39,40.32,-122.33,40.346,1.2815,169.93
669.05,-122.33,40.346,-122.2,40.389,1.2815,169.93
669.06,-122.2,40.389,-121.85,40.465,1.7851,-168.27
842.01,-124.12,40.341,-124.21,40.437,0.25069,163.6
