861.01,-117.75,35.74,-117.76,35.817,1.1,-180
861.02,-117.76,35.817,-117.78,35.913,1.1,-180
861.03,-117.78,35.913,-117.76,35.994,1.1,-180
861.04,-117.76,35.994,-117.76,36.032,1.1,-180
861.05,-117.76,36.032,-117.77,36.044,1.1,-180
861.06,-117.77,36.044,-117.76,36.066,1.1,-180
861.07,-117.76,36.066,-117.77,36.09,1.1,-180
861.08,-117.77,36.09,-117.75,36.158,1.1,-180
667.01,-121.25,40.491,-121.23,40.385,1.3601,-143.97
667.02,-121.23,40.385,-121.16,40.288,1.3601,-143.97
667.03,-121.16,40.288,-121.15,40.242,1.3601,-143.97
219.01,-118.69,33.983,-118.74,33.973,0.6,90
219.02,-118.74,33.973,-118.82,33.958,0.6,90
219.03,-118.82,33.958,-118.94,33.947,0.6,90
219.04,-118.94,33.947,-119.02,33.97,0.6,90
219.05,-119.02,33.97,-119.15,33.975,0.6,90
219.06,-119.15,33.975,-119.23,33.939,0.6,90
197.01,-117.95,33.778,-117.98,33.806,0.60828,170.54
197.02,-117.98,33.806,-118.03,33.843,0.60828,170.54
197.03,-118.03,33.843,-118.07,33.878,0.60828,170.54
722.01,-119.47,38.47,-119.47,38.501,1.9235,-152.1
722.02,-119.47,38.501,-119.5,38.547,1.9235,-152.1
722.03,-119.5,38.547,-119.52,38.578,1.9235,-152.1
722.04,-119.52,38.578,-119.53,38.583,1.9235,-152.1
722.05,-119.53,38.583,-119.52,38.596,1.9235,-152.1
722.06,-119.52,38.596,-119.53,38.624,1.9235,-152.1
722.07,-119.53,38.624,-119.53,38.646,1.9235,-152.1
722.08,-119.53,38.646,-119.55,38.669,1.9235,-152.1
722.09,-119.55,38.669,-119.56,38.715,1.9235,-152.1
722.1,-119.56,38.715,-119.57,38.736,1.9235,-152.1
722.11,-119.57,38.736,-119.59,38.781,1.9235,-152.1
722.12,-119.59,38.781,-119.6,38.793,1.9235,-152.1
722.13,-119.6,38.793,-119.6,38.809,1.9235,-152.1
722.14,-119.6,38.809,-119.62,38.842,1.9235,-152.1
845.01,-117.46,36.394,-117.44,36.336,4.1146,-154.06
845.02,-117.44,36.336,-117.43,36.313,4.1146,-154.06
845.03,-117.43,36.313,-117.42,36.283,4.1146,-154.06
845.04,-117.42,36.283,-117.42,36.254,4.1146,-154.06
845.05,-117.42,36.254,-117.41,36.229,4.1146,-154.06
845.06,-117.41,36.229,-117.38,36.165,4.1146,-154.06
845.07,-117.38,36.165,-117.34,36.105,4.1146,-154.06
845.08,-117.34,36.105,-117.33,36.051,4.1146,-154.06
845.09,-117.33,36.051,-117.29,35.977,4.1146,-154.06
881.01,-115.92,34.922,-116.11,35.207,4.3863,-133.15
