861.01,-117.75,35.74,-117.76,35.817,0.821,-92.8
861.02,-117.76,35.817,-117.78,35.913,0.821,-92.8
861.03,-117.78,35.913,-117.76,35.994,0.821,-92.8
861.04,-117.76,35.994,-117.76,36.032,0.821,-92.8
861.05,-117.76,36.032,-117.77,36.044,0.821,-92.8
861.06,-117.77,36.044,-117.76,36.066,0.821,-92.8
861.07,-117.76,36.066,-117.77,36.09,0.821,-92.8
861.08,-117.77,36.09,-117.75,36.158,0.821,-92.8
667.01,-121.25,40.491,-121.23,40.385,0.527,180
667.02,-121.23,40.385,-121.16,40.288,0.527,180
667.03,-121.16,40.288,-121.15,40.242,0.527,180
219.01,-118.69,33.983,-118.74,33.973,0.375,0
219.02,-118.74,33.973,-118.82,33.958,0.375,0
219.03,-118.82,33.958,-118.94,33.947,0.375,0
219.04,-118.94,33.947,-119.02,33.97,0.375,0
219.05,-119.02,33.97,-119.15,33.975,0.375,0
219.06,-119.15,33.975,-119.23,33.939,0.375,0
197.01,-117.95,33.778,-117.98,33.806,1.974,180
197.02,-117.98,33.806,-118.03,33.843,1.974,180
197.03,-118.03,33.843,-118.07,33.878,1.974,180
722.01,-119.47,38.47,-119.47,38.501,1.485,-98.4
722.02,-119.47,38.501,-119.5,38.547,1.485,-98.4
722.03,-119.5,38.547,-119.52,38.578,1.485,-98.4
722.04,-119.52,38.578,-119.53,38.583,1.485,-98.4
722.05,-119.53,38.583,-119.52,38.596,1.485,-98.4
722.06,-119.52,38.596,-119.53,38.624,1.485,-98.4
722.07,-119.53,38.624,-119.53,38.646,1.485,-98.4
722.08,-119.53,38.646,-119.55,38.669,1.485,-98.4
722.09,-119.55,38.669,-119.56,38.715,1.485,-98.4
722.1,-119.56,38.715,-119.57,38.736,1.485,-98.4
722.11,-119.57,38.736,-119.59,38.781,1.485,-98.4
722.12,-119.59,38.781,-119.6,38.793,1.485,-98.4
722.13,-119.6,38.793,-119.6,38.809,1.485,-98.4
722.14,-119.6,38.809,-119.62,38.842,1.485,-98.4
845.01,-117.46,36.394,-117.44,36.336,0.961,180
845.02,-117.44,36.336,-117.43,36.313,0.961,180
845.03,-117.43,36.313,-117.42,36.283,0.961,180
845.04,-117.42,36.283,-117.42,36.254,0.961,180
845.05,-117.42,36.254,-117.41,36.229,0.961,180
845.06,-117.41,36.229,-117.38,36.165,0.961,180
845.07,-117.38,36.165,-117.34,36.105,0.961,180
845.08,-117.34,36.105,-117.33,36.051,0.961,180
845.09,-117.33,36.051,-117.29,35.977,0.961,180
881.01,-115.92,34.922,-116.11,35.207,0.493,180
881.02,-116.11,35.207,-116.2,35.328,0.493,180
881.03,-116.2,35.328,-116.25,35.518,0.493,180
881.04,-116.25,35.518,-116.32,35.566,0.493,180
881.05,-116.32,35.566,-116.38,35.59,0.493,180
668.01,-122.5,38.997,-122.6,39.09,6.058,180
668.02,-122.6,39.09,-122.65,39.152,6.058,180
668.03,-122.65,39.152,-122.76,39.216,6.058,180
668.04,-122.76,39.216,-122.87,39.35,6.058,180
668.05,-122.87,39.35,-122.92,39.398,6.058,180
668.06,-122.92,39.398,-122.96,39.466,6.058,180
668.07,-122.96,39.466,-123.05,39.584,6.058,180
668.08,-123.05,39.584,-123.12,39.65,6.058,180
668.09,-123.12,39.65,-123.22,39.703,6.058,180
668.1,-123.22,39.703,-123.27,39.748,6.058,180
668.11,-123.27,39.748,-123.29,39.806,6.058,180
668.12,-123.29,39.806,-123.34,39.9,6.058,180
668.13,-123.34,39.9,-123.4,39.963,6.058,180
668.14,-123.4,39.963,-123.44,40.03,6.058,180
668.15,-123.44,40.03,-123.42,40.077,6.058,180
668.16,-123.42,40.077,-123.45,40.171,6.058,180
668.17,-123.45,40.171,-123.49,40.207,6.058,180
669.01,-122.6,40.216,-122.52,40.261,0.065,-101.6
669.02,-122.52,40.261,-122.47,40.287,0.065,-101.6
669.03,-122.47,40.287,-122.39,40.32,0.065,-101.6
669.04,-122.39,40.32,-122.33,40.346,0.065,-101.6
669.05,-122.33,40.346,-122.2,40.389,0.065,-101.6
669.06,-122.2,40.389,-121.85,40.465,0.065,-101.6
842.01,-124.12,40.341,-124.21,40.437,5.46,113.3
842.02,-124.21,40.437,-124.4,40.459,5.46,113.3
842.03,-124.4,40.459,-124.56,40.524,5.46,113.3
842.04,-124.56,40.524,-124.7,40.6,5.46,113.3
581.01,-122.47,38.225,-122.54,38.292,8.873,180
581.02,-122.54,38.292,-122.59,38.376,8.873,180
581.03,-122.59,38.376,-122.65,38.435,8.873,180
581.04,-122.65,38.435,-122.66,38.48,8.873,180
158.01,-116.67,35.28,-116.61,35.271,3.191,0
158.02,-116.61,35.271,-116.51,35.228,3.191,0
158.03,-116.51,35.228,-116.46,35.228,3.191,0
741.01,-123.82,40.762,-123.82,40.851,1.753,131.8
741.02,-123.82,40.851,-123.85,40.933,1.753,131.8
741.03,-123.85,40.933,-123.94,40.999,1.753,131.8
741.04,-123.94,40.999,-124.01,41.103,1.753,131.8
741.05,-124.01,41.103,-124.08,41.144,1.753,131.8
741.06,-124.08,41.144,-124.14,41.223,1.753,131.8
741.07,-124.14,41.223,-124.22,41.349,1.753,131.8
741.08,-124.22,41.349,-124.25,41.404,1.753,131.8
741.09,-124.25,41.404,-124.27,41.468,1.753,131.8
741.1,-124.27,41.468,-124.36,41.559,1.753,131.8
741.11,-124.36,41.559,-124.43,41.656,1.753,131.8
741.12,-124.43,41.656,-124.46,41.898,1.753,131.8
741.13,-124.46,41.898,-124.51,41.946,1.753,131.8
741.14,-124.51,41.946,-124.59,41.996,1.753,131.8
741.15,-124.59,41.996,-124.64,42.051,1.753,131.8
741.16,-124.64,42.051,-124.68,42.144,1.753,131.8
741.17,-124.68,42.144,-124.71,42.252,1.753,131.8
741.18,-124.71,42.252,-124.75,42.335,1.753,131.8
192.01,-119.36,34.668,-119.3,34.687,0.925,-73.3
192.02,-119.3,34.687,-119.26,34.709,0.925,-73.3
192.03,-119.26,34.709,-119.21,34.723,0.925,-73.3
192.04,-119.21,34.723,-119.12,34.71,0.925,-73.3
191.01,-119.01,34.82,-119.05,34.788,2.341,116.5
191.02,-119.05,34.788,-119.18,34.735,2.341,116.5
191.03,-119.18,34.735,-119.23,34.745,2.341,116.5
200.01,-119.43,34.665,-119.52,34.673,2.68,-60.8
200.02,-119.52,34.673,-119.56,34.669,2.68,-60.8
200.03,-119.56,34.669,-119.62,34.67,2.68,-60.8
87.01,-116.99,35.001,-117.13,35.106,0.55,180
87.02,-117.13,35.106,-117.21,35.227,0.55,180
87.03,-117.21,35.227,-117.31,35.366,0.55,180
87.04,-117.31,35.366,-117.41,35.449,0.55,180
169.01,-116.27,33.906,-116.11,33.9,1.812,0
169.02,-116.11,33.9,-116.01,33.913,1.812,0
169.03,-116.01,33.913,-115.94,33.909,1.812,0
169.04,-115.94,33.909,-115.83,33.911,1.812,0
169.05,-115.83,33.911,-115.67,33.92,1.812,0
169.06,-115.67,33.92,-115.56,33.93,1.812,0
169.07,-115.56,33.93,-115.41,33.941,1.812,0
170.01,-115.78,33.402,-115.55,32.897,26.935,-143.5
541.01,-118.56,35.372,-118.55,35.404,0.09,102.2
541.02,-118.55,35.404,-118.55,35.439,0.09,102.2
541.03,-118.55,35.439,-118.55,35.469,0.09,102.2
882.01,-116,34.306,-116.03,34.348,3.253,180
882.02,-116.03,34.348,-116.04,34.382,3.253,180
882.03,-116.04,34.382,-116.06,34.417,3.253,180
882.04,-116.06,34.417,-116.1,34.44,3.253,180
882.05,-116.1,34.44,-116.15,34.483,3.253,180
882.06,-116.15,34.483,-116.2,34.514,3.253,180
882.07,-116.2,34.514,-116.25,34.56,3.253,180
94.01,-116.41,34.122,-116.41,34.094,8.534,180
94.02,-116.41,34.094,-116.41,34.061,8.534,180
94.03,-116.41,34.061,-116.4,34.035,8.534,180
94.04,-116.4,34.035,-116.4,34.013,8.534,180
94.05,-116.4,34.013,-116.4,33.989,8.534,180
94.06,-116.4,33.989,-116.39,33.935,8.534,180
561.01,-121.93,37.121,-121.99,37.144,0,90
561.03,-121.99,37.144,-122.08,37.198,0,90
561.05,-122.08,37.198,-122.18,37.215,0,90
561.07,-122.18,37.215,-122.27,37.273,0,90
561.09,-122.27,37.273,-122.39,37.307,0,90
165.01,-116.66,34.932,-116.58,34.906,1.372,0
165.02,-116.58,34.906,-116.47,34.893,1.372,0
165.03,-116.47,34.893,-116.37,34.899,1.372,0
165.04,-116.37,34.899,-116.31,34.898,1.372,0
602.01,-121.52,37.057,-121.56,37.132,6.312,180
602.02,-121.56,37.132,-121.61,37.174,6.312,180
602.03,-121.61,37.174,-121.67,37.252,6.312,180
602.04,-121.67,37.252,-121.69,37.3,6.312,180
602.05,-121.69,37.3,-121.77,37.39,6.312,180
602.06,-121.77,37.39,-121.82,37.457,6.312,180
601.01,-122.04,37.844,-121.96,37.755,6.362,180
601.02,-121.96,37.755,-121.93,37.693,6.362,180
601.03,-121.93,37.693,-121.89,37.62,6.362,180
601.04,-121.89,37.62,-121.83,37.51,6.362,180
601.05,-121.83,37.51,-121.82,37.457,6.362,180
621.01,-121.4,36.84,-121.35,36.785,7.018,180
621.02,-121.35,36.785,-121.3,36.739,7.018,180
621.03,-121.3,36.739,-121.24,36.683,7.018,180
