861.01,-117.75,35.74,-117.76,35.817,0.13587,-88.234
861.02,-117.76,35.817,-117.78,35.913,0.14696,-97.918
861.03,-117.78,35.913,-117.76,35.994,0.12824,-67.531
861.04,-117.76,35.994,-117.76,36.032,0.11428,-95.082
861.05,-117.76,36.032,-117.77,36.044,0.12019,-155.08
861.06,-117.77,36.044,-117.76,36.066,0.1197,-59.968
861.07,-117.76,36.066,-117.77,36.09,0.12337,-122.39
861.08,-117.77,36.09,-117.75,36.158,0.1301,-91.391
667.01,-121.25,40.491,-121.23,40.385,0.049791,28.943
667.02,-121.23,40.385,-121.16,40.288,0.058812,169.33
667.03,-121.16,40.288,-121.15,40.242,0.26286,-93.038
219.01,-118.69,33.983,-118.74,33.973,2.5052,81.118
219.02,-118.74,33.973,-118.82,33.958,2.5193,66.614
219.03,-118.82,33.958,-118.94,33.947,2.192,62.858
219.04,-118.94,33.947,-119.02,33.97,1.0741,79.269
219.05,-119.02,33.97,-119.15,33.975,0.58143,-25.391
219.06,-119.15,33.975,-119.23,33.939,1.4762,-60.971
197.01,-117.95,33.778,-117.98,33.806,0.14493,104.37
197.02,-117.98,33.806,-118.03,33.843,0.14642,104.46
197.03,-118.03,33.843,-118.07,33.878,0.1301,107.53
722.01,-119.47,38.47,-119.47,38.501,0.19377,-100.79
722.02,-119.47,38.501,-119.5,38.547,0.19295,-144.16
722.03,-119.5,38.547,-119.52,38.578,0.16876,-94.629
722.04,-119.52,38.578,-119.53,38.583,0.39198,160.34
722.05,-119.53,38.583,-119.52,38.596,0.365,25.215
722.06,-119.52,38.596,-119.53,38.624,0.15288,-19.855
722.07,-119.53,38.624,-119.53,38.646,0.22325,17.747
722.08,-119.53,38.646,-119.55,38.669,0.086372,-69.713
722.09,-119.55,38.669,-119.56,38.715,0.17509,-1.2503
722.1,-119.56,38.715,-119.57,38.736,0.11403,-45.519
722.11,-119.57,38.736,-119.59,38.781,0.14868,-12.37
722.12,-119.59,38.781,-119.6,38.793,0.10195,-70.775
722.13,-119.6,38.793,-119.6,38.809,0.15003,-3.8714
722.14,-119.6,38.809,-119.62,38.842,0.10669,-52.976
845.01,-117.46,36.394,-117.44,36.336,0.13276,-139.51
845.02,-117.44,36.336,-117.43,36.313,0.077073,-144.96
845.03,-117.43,36.313,-117.42,36.283,0.094788,-146.81
845.04,-117.42,36.283,-117.42,36.254,0.123,-143.91
845.05,-117.42,36.254,-117.41,36.229,0.13489,179.33
845.06,-117.41,36.229,-117.38,36.165,0.24184,-146.81
845.07,-117.38,36.165,-117.34,36.105,0.29827,-141.61
845.08,-117.34,36.105,-117.33,36.051,0.28503,-105.39
845.09,-117.33,36.051,-117.29,35.977,0.18648,-116.86
881.01,-115.92,34.922,-116.11,35.207,1.6495e-010,-0
881.02,-116.11,35.207,-116.2,35.328,0.2,-180
881.03,-116.2,35.328,-116.25,35.518,2.7194e-010,-0
881.04,-116.25,35.518,-116.32,35.566,2.3887e-011,-0
881.05,-116.32,35.566,-116.38,35.59,0.2,-180
668.01,-122.5,38.997,-122.6,39.09,4.8173,-180
668.02,-122.6,39.09,-122.65,39.152,5,-180
668.03,-122.65,39.152,-122.76,39.216,3.9897,-180
668.04,-122.76,39.216,-122.87,39.35,4.6923,-180
668.05,-122.87,39.35,-122.92,39.398,4.0098,-180
668.06,-122.92,39.398,-122.96,39.466,4.3933,-180
668.07,-122.96,39.466,-123.05,39.584,3.6819,-180
668.08,-123.05,39.584,-123.12,39.65,2.9888,-180
668.09,-123.12,39.65,-123.22,39.703,2.3153,-180
668.1,-123.22,39.703,-123.27,39.748,2.6579,-180
668.11,-123.27,39.748,-123.29,39.806,2.8428,-180
