861.01,-117.7495,35.7405,-117.7649,35.8167,0.6,-90
861.02,-117.7649,35.8167,-117.7815,35.9129,0.6,-90
861.03,-117.7815,35.9129,-117.7639,35.9937,0.6,-90
861.04,-117.7639,35.9937,-117.7642,36.0318,0.6,-90
861.05,-117.7642,36.0318,-117.7717,36.0437,0.6,-90
861.06,-117.7717,36.0437,-117.7618,36.0662,0.6,-90
861.07,-117.7618,36.0662,-117.7666,36.0901,0.6,-90
861.08,-117.7666,36.0901,-117.7544,36.1581,0.6,-90
667.01,-121.2548,40.491,-121.2345,40.385,1.3,180
667.02,-121.2345,40.385,-121.1599,40.2885,1.3,180
667.03,-121.1599,40.2885,-121.1537,40.2424,1.3,180
219.01,-118.695,33.9832,-118.743,33.9731,0.6,60
219.02,-118.743,33.9731,-118.819,33.9581,0.6,60
219.03,-118.819,33.9581,-118.935,33.9474,0.6,60
219.04,-118.935,33.9474,-119.02,33.9698,0.6,60
219.05,-119.02,33.9698,-119.145,33.9748,0.6,60
219.06,-119.145,33.9748,-119.228,33.9388,0.6,60
197.01,-117.9455,33.7779,-117.9802,33.8059,0.1,90
197.02,-117.9802,33.8059,-118.0267,33.8433,0.1,90
197.03,-118.0267,33.8433,-118.0653,33.8783,0.1,90
722.01,-119.4738,38.4698,-119.474,38.5013,1.0,-90
722.02,-119.474,38.5013,-119.503,38.5469,1.0,-90
722.03,-119.503,38.5469,-119.516,38.5777,1.0,-90
722.04,-119.516,38.5777,-119.5273,38.5829,1.0,-90
722.05,-119.5273,38.5829,-119.522,38.5955,1.0,-90
722.06,-119.522,38.5955,-119.53,38.6243,1.0,-90
722.07,-119.53,38.6243,-119.529,38.6458,1.0,-90
722.08,-119.529,38.6458,-119.546,38.6694,1.0,-90
722.09,-119.546,38.6694,-119.5559,38.7152,1.0,-90
722.1,-119.5559,38.7152,-119.5695,38.7361,1.0,-90
722.11,-119.5695,38.7361,-119.586,38.7809,1.0,-90
722.12,-119.586,38.7809,-119.597,38.7929,1.0,-90
722.13,-119.597,38.7929,-119.6007,38.8089,1.0,-90
722.14,-119.6007,38.8089,-119.6241,38.8421,1.0,-90
845.01,-117.4596,36.3944,-117.4394,36.3359,0.3,180
845.02,-117.4394,36.3359,-117.4268,36.3128,0.3,180
845.03,-117.4268,36.3128,-117.4199,36.2831,0.3,180
845.04,-117.4199,36.2831,-117.4191,36.2537,0.3,180
845.05,-117.4191,36.2537,-117.4057,36.229,0.3,180
845.06,-117.4057,36.229,-117.3797,36.1648,0.3,180
845.07,-117.3797,36.1648,-117.3428,36.1047,0.3,180
845.08,-117.3428,36.1047,-117.3302,36.0506,0.3,180
845.09,-117.3302,36.0506,-117.2921,35.9765,0.3,180
881.01,-115.9204,34.9219,-116.1078,35.2072,0.1,180
881.02,-116.1078,35.2072,-116.199,35.3277,0.1,180
881.03,-116.199,35.3277,-116.2532,35.5184,0.1,180
881.04,-116.2532,35.5184,-116.3153,35.5664,0.1,180
