# from Morgan via e-mail 10/6/2015
# c=0.042711, b=1 for all
ANSR-ABSLDEC: a = -1.99, p = 1.2058
ANSR-ABSLOCB: a = -2.0382, p = 0.68985
ANSR-ABSLSHC: a = -2.4378, p = 1.181
ANSR-DEEPCON: a = -1.9971, p = 1.0694
ANSR-HOTSPOT: a = -3.0614, p = 1.897
ANSR-OCEANBD: a = -2.6679, p = 1.2051
ANSR-SHALCON: a = -2.0306, p = 1.0615
SCR-GENERIC: a = -2.4582, p = 0.95415
SOR-GENERIC: a = -2.9054, p = 0.97184
SZ-GENERIC: a = -2.0722, p = 0.91693
SZ-INLBACK: a = -2.0646, p = 1.3031
SZ-ONSHORE: a = -2.1421, p = 1.037
SZ-OUTERTR: a = -2.2414, p = 1.3786
