9.01,-121.14,37.108,-121.14,37.034,1.108196733,163.757
9.02,-121.14,37.034,-121.01,36.907,1.108196733,163.757
9.03,-121.01,36.907,-120.9,36.794,1.108196733,163.757
9.04,-120.9,36.794,-120.82,36.625,1.108196733,163.757
11.01,-121.5,36.358,-121.6,36.4,0.202484567,148.887
11.02,-121.6,36.4,-121.65,36.439,0.202484567,148.887
11.03,-121.65,36.439,-121.74,36.469,0.202484567,148.887
11.04,-121.74,36.469,-121.87,36.585,0.202484567,148.887
11.05,-121.87,36.585,-122.01,36.814,0.202484567,148.887
11.06,-122.01,36.814,-122.12,36.921,0.202484567,148.887
13.01,-124.34,40.207,-124.41,40.262,20.09,180
13.02,-124.41,40.262,-124.7,40.372,20.09,180
13.03,-124.7,40.372,-125.35,40.399,20.09,180
13.04,-125.35,40.399,-125.84,40.415,20.09,180
13.05,-125.84,40.415,-126.38,40.412,20.09,180
15.01,-124.18,40.648,-124.28,40.696,0.749466477,85.2607
15.02,-124.28,40.696,-124.47,40.698,0.749466477,85.2607
15.03,-124.47,40.698,-124.68,40.828,0.749466477,85.2607
16.01,-124.23,40.764,-124.35,40.796,1.414213562,89.0955
16.02,-124.35,40.796,-124.47,40.941,1.414213562,89.0955
16.03,-124.47,40.941,-124.64,41.004,1.414213562,89.0955
17.01,-123.99,40.534,-124.1,40.584,4.063619077,88.3695
17.02,-124.1,40.584,-124.18,40.646,4.063619077,88.3695
17.03,-124.18,40.646,-124.23,40.764,4.063619077,88.3695
19.01,-123.84,40.79,-123.92,40.854,1.8,90
19.02,-123.92,40.854,-124,40.937,1.8,90
19.03,-124,40.937,-124.03,40.982,1.8,90
19.04,-124.03,40.982,-124.11,41.04,1.8,90
19.05,-124.11,41.04,-124.25,41.187,1.8,90
19.06,-124.25,41.187,-124.32,41.244,1.8,90
19.07,-124.32,41.244,-124.34,41.297,1.8,90
19.08,-124.34,41.297,-124.39,41.449,1.8,90
20.01,-123.96,40.744,-123.99,40.785,1,90
20.02,-123.99,40.785,-124.05,40.858,1,90
20.03,-124.05,40.858,-124.18,40.979,1,90
21.01,-123.86,40.757,-123.9,40.792,0.8,90
21.02,-123.9,40.792,-123.94,40.817,0.8,90
21.03,-123.94,40.817,-124,40.858,0.8,90
21.04,-124,40.858,-124.05,40.91,0.8,90
21.05,-124.05,40.91,-124.09,40.962,0.8,90
21.06,-124.09,40.962,-124.18,41.058,0.8,90
21.07,-124.18,41.058,-124.23,41.066,0.8,90
22.01,-123.92,40.747,-123.96,40.808,1.204865138,85.1548
22.02,-123.96,40.808,-124,40.837,1.204865138,85.1548
