547.01,-120.742,35.132,-120.799,35.177,0.31623,-108.43
547.02,-120.799,35.177,-120.874,35.213,0.31623,-108.43
547.03,-120.874,35.213,-120.906,35.235,0.31623,-108.43
547.04,-120.906,35.235,-120.937,35.256,0.31623,-108.43
544.01,-118.4255,36.1915,-118.4119,36.2809,0.53852,-158.2
544.02,-118.4119,36.2809,-118.416,36.4407,0.53852,-158.2
544.03,-118.416,36.4407,-118.409,36.5471,0.53852,-158.2
544.04,-118.409,36.5471,-118.427,36.658,0.53852,-158.2
545.01,-120.24502,39.51327,-120.23168,39.467,0.80623,-119.74
545.02,-120.23168,39.467,-120.20324,39.41875,0.80623,-119.74
545.03,-120.20324,39.41875,-120.14412,39.3471,0.80623,-119.74
545.04,-120.14412,39.3471,-120.10358,39.2839,0.80623,-119.74
9.01,-121.1429,37.1081,-121.138,37.034,1.0817,123.69
9.02,-121.138,37.034,-121.011406,36.907055,1.0817,123.69
9.03,-121.011406,36.907055,-120.90358,36.793957,1.0817,123.69
9.04,-120.90358,36.793957,-120.82285,36.62523,1.0817,123.69
11.01,-121.50309,36.35759,-121.59573,36.40017,0.7,-180.0
11.02,-121.59573,36.40017,-121.6489,36.43872,0.7,-180.0
11.03,-121.6489,36.43872,-121.73531,36.46929,0.7,-180.0
11.04,-121.73531,36.46929,-121.86559,36.58495,0.7,-180.0
11.05,-121.86559,36.58495,-122.01049,36.8136,0.7,-180.0
11.06,-122.01049,36.8136,-122.12216,36.92128,0.7,-180.0
13.01,-124.34336,40.20667,-124.41191,40.262165,66.783,152.25
13.02,-124.41191,40.262165,-124.696,40.3717,66.783,152.25
13.03,-124.696,40.3717,-125.35406,40.399136,66.783,152.25
13.04,-125.35406,40.399136,-125.840996,40.41508,66.783,152.25
13.05,-125.840996,40.41508,-126.3812,40.41218,66.783,152.25
15.01,-124.17976,40.64778,-124.282,40.696,1.9313,158.75
15.02,-124.282,40.696,-124.47499,40.698,1.9313,158.75
15.03,-124.47499,40.698,-124.679,40.828,1.9313,158.75
17.01,-123.99,40.534,-124.10399,40.584,4.1593,99.689
17.02,-124.10399,40.584,-124.178,40.646,4.1593,99.689
17.03,-124.178,40.646,-124.231,40.764,4.1593,99.689
16.01,-124.231,40.764,-124.352,40.796,0.60828,99.462
16.02,-124.352,40.796,-124.47499,40.941,0.60828,99.462
16.03,-124.47499,40.941,-124.64099,41.004,0.60828,99.462
19.01,-123.841,40.79,-123.92214,40.854263,2.1,-180.0
19.02,-123.92214,40.854263,-123.999405,40.936523,2.1,-180.0
19.03,-123.999405,40.936523,-124.02867,40.982056,2.1,-180.0
19.04,-124.02867,40.982056,-124.11172,41.040405,2.1,-180.0
19.05,-124.11172,41.040405,-124.250656,41.18733,2.1,-180.0
19.06,-124.250656,41.18733,-124.3186,41.244232,2.1,-180.0
19.07,-124.3186,41.244232,-124.343,41.297,2.1,-180.0
19.08,-124.343,41.297,-124.394,41.449,2.1,-180.0
