861.01,-117.75,35.741,-117.76,35.817,0.075666,-99.052
861.02,-117.76,35.817,-117.78,35.913,0.095336,-99.527
861.03,-117.78,35.913,-117.76,35.994,0.083526,-78.768
861.04,-117.76,35.994,-117.76,36.032,0.071615,-97.12
861.05,-117.76,36.032,-117.77,36.044,0.050632,-146.64
861.06,-117.77,36.044,-117.76,36.066,0.070781,-75.207
861.07,-117.76,36.066,-117.77,36.09,0.067753,-115.44
861.08,-117.77,36.09,-117.75,36.158,0.080357,-94.627
667.01,-121.25,40.491,-121.23,40.385,0.01574,-180
667.02,-121.23,40.385,-121.16,40.289,0.022292,-180
667.03,-121.16,40.289,-121.15,40.242,0.0012075,-0
667.04,-121.15,40.242,-121.13,40.201,0.0021225,-180
222.01,-118.55,34.02,-118.65,33.992,2.9759,69.136
222.02,-118.65,33.992,-118.74,33.973,2.8539,63.397
222.03,-118.74,33.973,-118.82,33.958,3.2961,59.811
222.04,-118.82,33.958,-118.94,33.947,3.4315,65.253
222.05,-118.94,33.947,-119.02,33.97,3.0399,90.016
222.06,-119.02,33.97,-119.15,33.975,2.9323,59.492
222.07,-119.15,33.975,-119.23,33.939,2.7695,57.538
197.01,-117.95,33.778,-117.98,33.806,0.047156,131.59
197.02,-117.98,33.806,-118.03,33.843,0.047122,134.2
197.03,-118.03,33.843,-118.07,33.878,0.048488,140.73
722.01,-119.47,38.47,-119.47,38.501,0.13837,-97.746
722.02,-119.47,38.501,-119.5,38.547,0.11733,-129.25
722.03,-119.5,38.547,-119.52,38.578,0.13929,-117.86
722.04,-119.52,38.578,-119.53,38.583,0.064681,143.51
722.05,-119.53,38.583,-119.52,38.596,0.16619,-81.013
722.06,-119.52,38.596,-119.53,38.624,0.14085,-107.24
722.07,-119.53,38.624,-119.53,38.646,0.1379,-88.88
722.08,-119.53,38.646,-119.55,38.669,0.099922,-121
722.09,-119.55,38.669,-119.56,38.715,0.10942,-88.975
722.1,-119.56,38.715,-119.57,38.736,0.088975,-109.11
722.11,-119.57,38.736,-119.59,38.781,0.081867,-95.497
722.12,-119.59,38.781,-119.6,38.793,0.057663,-123.47
722.13,-119.6,38.793,-119.6,38.809,0.064627,-89.052
722.14,-119.6,38.809,-119.62,38.842,0.050251,-113.72
845.01,-117.46,36.394,-117.44,36.336,0.056637,-180
845.02,-117.44,36.336,-117.43,36.313,0.063467,-180
845.03,-117.43,36.313,-117.42,36.283,0.053501,-180
845.04,-117.42,36.283,-117.42,36.254,0.040185,-180
845.05,-117.42,36.254,-117.41,36.229,0.056563,-180
845.06,-117.41,36.229,-117.38,36.165,0.064146,-180
845.07,-117.38,36.165,-117.34,36.105,0.079195,-180
845.08,-117.34,36.105,-117.33,36.051,0.048304,-180
845.09,-117.33,36.051,-117.29,35.977,0.055135,-180
881.01,-115.92,34.922,-116.11,35.207,0.46774,-180
881.02,-116.11,35.207,-116.2,35.328,1.0414,-180
881.03,-116.2,35.328,-116.25,35.518,0.80986,-180
881.04,-116.25,35.518,-116.32,35.566,1.2649,-180
881.05,-116.32,35.566,-116.38,35.59,1.6103,-180
668.01,-122.5,38.997,-122.6,39.09,6.7895,-180
668.02,-122.6,39.09,-122.65,39.152,6.825,-180
668.03,-122.65,39.152,-122.76,39.216,6.0963,-180
668.04,-122.76,39.216,-122.87,39.35,6.591,-180
668.05,-122.87,39.35,-122.92,39.398,6.1831,-180
668.06,-122.92,39.398,-122.96,39.466,6.4461,-180
668.07,-122.96,39.466,-123.05,39.583,6.1526,-180
668.08,-123.05,39.583,-123.12,39.65,5.531,-180
668.09,-123.12,39.65,-123.22,39.703,4.4566,-180
