lat	lon	NeoK	Zeng	ABM	GBM
31.6	-117.2	0	7.5186e+021	1.8986e+021	0
31.6	-117.1	0	9.1078e+021	3.1563e+021	0
31.6	-117	0	1.165e+022	3.3287e+021	0
31.6	-116.9	0	1.9085e+022	4.7877e+021	0
31.6	-116.8	0	2.2294e+022	4.8527e+021	0
31.6	-116.7	0	1.7128e+022	1.5214e+022	0
31.6	-116.6	0	1.0147e+022	2.0739e+022	0
31.6	-116.5	0	1.1425e+022	2.8875e+022	0
31.6	-116.4	0	1.5795e+022	2.407e+022	0
31.6	-116.3	0	1.7055e+022	2.1008e+022	0
31.6	-116.2	0	1.6473e+022	2.1023e+022	0
31.6	-116.1	0	1.5507e+022	2.0002e+022	0
31.6	-116	0	1.4106e+022	2.062e+022	0
31.6	-115.9	0	1.2245e+022	1.8245e+022	0
31.6	-115.8	0	1.0145e+022	2.315e+022	0
31.7	-117.5	0	1.717e+022	2.9982e+021	0
31.7	-117.4	0	1.3231e+022	2.6473e+021	0
31.7	-117.3	0	1.0345e+022	1.9948e+021	0
31.7	-117.2	0	9.4939e+021	3.6811e+021	0
31.7	-117.1	0	1.0981e+022	4.7853e+021	0
31.7	-117	0	1.4261e+022	2.7059e+021	0
31.7	-116.9	0	2.0136e+022	5.3522e+021	0
31.7	-116.8	0	1.997e+022	1.1538e+022	0
31.7	-116.7	0	1.22e+022	2.0574e+022	0
31.7	-116.6	0	8.8394e+021	3.6861e+022	0
31.7	-116.5	0	1.307e+022	3.2841e+022	0
31.7	-116.4	0	1.5613e+022	2.6134e+022	0
31.7	-116.3	0	1.6007e+022	2.7006e+022	0
31.7	-116.2	0	1.5751e+022	2.3635e+022	0
31.7	-116.1	0	1.5272e+022	2.2242e+022	0
31.7	-116	0	1.4534e+022	2.4585e+022	0
31.7	-115.9	0	1.3603e+022	2.3243e+022	0
31.7	-115.8	0	1.252e+022	2.548e+022	0
31.7	-115.7	0	1.1623e+022	2.8772e+022	0
31.7	-115.6	0	1.112e+022	2.688e+022	0
31.7	-115.5	0	1.0774e+022	2.1757e+022	0
31.7	-115.4	0	1.034e+022	2.5848e+022	0
31.7	-115.3	0	9.7461e+021	3.0452e+022	0
31.7	-115.2	0	9.4011e+021	3.2629e+022	0
31.7	-115.1	0	9.8995e+021	3.1933e+022	0
31.7	-115	0	1.1632e+022	2.9482e+022	0
31.7	-114.9	0	1.4585e+022	3.7859e+022	0
31.7	-114.8	0	1.7695e+022	8.1529e+022	0
31.7	-114.7	0	1.9401e+022	2.3491e+023	0
31.7	-114.6	0	1.8936e+022	2.4353e+023	0
31.8	-117.7	2.2798e+021	2.2266e+022	4.0273e+021	0
31.8	-117.6	1.8824e+021	1.8431e+022	4.5693e+021	0
31.8	-117.5	8.2324e+020	1.5124e+022	5.5821e+021	0
31.8	-117.4	0	1.2881e+022	4.9795e+021	0
31.8	-117.3	0	1.3192e+022	4.8753e+021	0
31.8	-117.2	0	1.3448e+022	7.8746e+021	0
31.8	-117.1	0	1.6276e+022	7.9767e+021	0
31.8	-117	0	2.2484e+022	2.8075e+021	0
31.8	-116.9	0	2.3597e+022	7.6939e+021	0
31.8	-116.8	0	1.5988e+022	1.9924e+022	0
31.8	-116.7	0	9.1707e+021	3.5059e+022	0
31.8	-116.6	0	1.0292e+022	3.2558e+022	0
31.8	-116.5	0	1.3317e+022	3.2254e+022	0
31.8	-116.4	0	1.4567e+022	3.2114e+022	0
31.8	-116.3	0	1.5026e+022	2.8198e+022	0
31.8	-116.2	0	1.5083e+022	2.3726e+022	0
31.8	-116.1	0	1.493e+022	2.4967e+022	0
31.8	-116	0	1.4564e+022	2.9264e+022	0
31.8	-115.9	0	1.4227e+022	3.0475e+022	0
31.8	-115.8	0	1.3873e+022	3.097e+022	0
31.8	-115.7	0	1.3544e+022	3.0731e+022	0
31.8	-115.6	0	1.3175e+022	3.1229e+022	0
31.8	-115.5	0	1.274e+022	3.1783e+022	0
31.8	-115.4	0	1.431e+022	3.6389e+022	0
31.8	-115.3	0	1.5346e+022	4.4319e+022	0
31.8	-115.2	0	1.5212e+022	5.4511e+022	0
31.8	-115.1	0	1.3891e+022	7.1949e+022	0
31.8	-115	0	1.1886e+022	6.4013e+022	0
31.8	-114.9	0	1.0584e+022	6.7153e+022	0
31.8	-114.8	0	1.0824e+022	1.1168e+023	0
31.8	-114.7	0	1.2519e+022	1.389e+023	0
31.8	-114.6	0	2.8314e+022	1.527e+023	0
31.8	-114.5	0	2.095e+022	1.8447e+023	0
31.8	-114.4	0	1.7054e+022	1.4816e+023	0
31.9	-117.9	9.514e+021	2.2275e+022	3.0963e+021	0
31.9	-117.8	9.0041e+021	1.8852e+022	4.244e+021	0
31.9	-117.7	1.2143e+022	1.5341e+022	5.6223e+021	0
31.9	-117.6	1.4237e+022	1.2677e+022	7.2981e+021	0
31.9	-117.5	1.3825e+022	1.6936e+022	8.4718e+021	0
31.9	-117.4	1.5087e+022	1.9027e+022	6.5768e+021	0
31.9	-117.3	1.7893e+022	1.8662e+022	4.8031e+021	0
31.9	-117.2	2.012e+022	1.785e+022	7.7464e+021	0
31.9	-117.1	1.5148e+022	2.4545e+022	8.8731e+021	0
31.9	-117	1.2943e+022	3.122e+022	1.0485e+022	0
31.9	-116.9	1.5686e+022	2.796e+022	1.8325e+022	0
31.9	-116.8	7.7636e+021	1.4659e+022	2.8224e+022	0
31.9	-116.7	1.1132e+022	6.2058e+021	3.0497e+022	0
31.9	-116.6	1.0674e+022	1.1925e+022	3.0303e+022	0
31.9	-116.5	8.1479e+021	1.3996e+022	2.9751e+022	0
31.9	-116.4	6.4186e+021	1.4201e+022	2.9502e+022	0
31.9	-116.3	5.1657e+021	1.4522e+022	2.7907e+022	0
31.9	-116.2	5.3912e+021	1.4694e+022	2.6515e+022	0
31.9	-116.1	3.1878e+021	1.4759e+022	2.9925e+022	0
31.9	-116	2.7537e+021	1.4732e+022	3.0253e+022	0
31.9	-115.9	1.8179e+021	1.467e+022	3.2573e+022	0
31.9	-115.8	0	1.4565e+022	3.3673e+022	0
31.9	-115.7	0	1.4443e+022	3.3622e+022	0
31.9	-115.6	0	1.3479e+022	3.4683e+022	0
31.9	-115.5	0	1.3122e+022	3.7773e+022	0
31.9	-115.4	0	1.6023e+022	4.5723e+022	0
31.9	-115.3	0	1.8373e+022	6.1307e+022	0
31.9	-115.2	0	1.9208e+022	9.0067e+022	0
31.9	-115.1	0	1.8565e+022	9.9373e+022	0
31.9	-115	0	1.6977e+022	1.4964e+023	0
31.9	-114.9	0	1.8894e+022	2.0102e+023	0
31.9	-114.8	0	2.2182e+022	2.2589e+023	0
31.9	-114.7	0	3.5149e+022	1.6291e+023	0
31.9	-114.6	0	3.0066e+022	1.8804e+023	0
31.9	-114.5	0	2.398e+022	1.5635e+023	0
31.9	-114.4	0	2.1382e+022	1.3841e+023	0
31.9	-114.3	0	2.3374e+022	9.1322e+022	0
31.9	-114.2	0	2.722e+022	6.3636e+022	0
