9.01,-121.14,37.108,-121.14,37.034,0.3,-180
9.02,-121.14,37.034,-121.01,36.907,0.3,-180
9.03,-121.01,36.907,-120.9,36.794,0.3,-180
9.04,-120.9,36.794,-120.82,36.625,0.3,-180
11.01,-121.5,36.358,-121.6,36.4,0.3,-180
11.02,-121.6,36.4,-121.65,36.439,0.3,-180
11.03,-121.65,36.439,-121.74,36.469,0.3,-180
11.04,-121.74,36.469,-121.87,36.585,0.3,-180
11.05,-121.87,36.585,-122.01,36.814,1.4866,-137.73
11.06,-122.01,36.814,-122.12,36.921,1.4866,-137.73
13.01,-124.34,40.207,-124.41,40.262,1.4866,-137.73
13.02,-124.41,40.262,-124.7,40.372,1.4866,-137.73
13.03,-124.7,40.372,-125.35,40.399,1,-0
13.04,-125.35,40.399,-125.84,40.415,1,-0
13.05,-125.84,40.415,-126.38,40.412,1,-0
15.01,-124.18,40.648,-124.28,40.696,1,-0
15.02,-124.28,40.696,-124.47,40.698,1,-0
15.03,-124.47,40.698,-124.68,40.828,1,-0
16.01,-124.23,40.764,-124.35,40.796,1.5133,172.41
16.02,-124.35,40.796,-124.47,40.941,1.5133,172.41
16.03,-124.47,40.941,-124.64,41.004,1.5133,172.41
17.01,-123.99,40.534,-124.1,40.584,1.8358,-150.64
17.02,-124.1,40.584,-124.18,40.646,1.8358,-150.64
17.03,-124.18,40.646,-124.23,40.764,1.8358,-150.64
19.01,-123.84,40.79,-123.92,40.854,1.8358,-150.64
19.02,-123.92,40.854,-124,40.937,1.8358,-150.64
19.03,-124,40.937,-124.03,40.982,1.8358,-150.64
19.04,-124.03,40.982,-124.11,41.04,1.8358,-150.64
19.05,-124.11,41.04,-124.25,41.187,1.8358,-150.64
19.06,-124.25,41.187,-124.32,41.244,1.8358,-150.64
19.07,-124.32,41.244,-124.34,41.297,1.8358,-150.64
19.08,-124.34,41.297,-124.39,41.449,1.8358,-150.64
20.01,-123.96,40.744,-123.99,40.785,1.8358,-150.64
20.02,-123.99,40.785,-124.05,40.858,1.8358,-150.64
20.03,-124.05,40.858,-124.18,40.979,1.8358,-150.64
21.01,-123.86,40.757,-123.9,40.792,3.3838,-124.16
21.02,-123.9,40.792,-123.94,40.817,3.3838,-124.16
21.03,-123.94,40.817,-124,40.858,3.3838,-124.16
21.04,-124,40.858,-124.05,40.91,3.3838,-124.16
21.05,-124.05,40.91,-124.09,40.962,3.3838,-124.16
21.06,-124.09,40.962,-124.18,41.058,3.3838,-124.16
21.07,-124.18,41.058,-124.23,41.066,3.3838,-124.16
22.01,-123.92,40.747,-123.96,40.808,3.3838,-124.16
22.02,-123.96,40.808,-124,40.837,3.3838,-124.16
22.03,-124,40.837,-124.07,40.9,1.5264,-121.61
22.04,-124.07,40.9,-124.11,40.933,1.5264,-121.61
22.05,-124.11,40.933,-124.15,40.984,1.5264,-121.61
22.06,-124.15,40.984,-124.23,41.032,1.5264,-121.61
28.01,-115.94,33.001,-115.81,32.938,1.5264,-121.61
28.02,-115.81,32.938,-115.7,32.884,7.8447,168.98
30.01,-120.75,34.855,-120.77,34.893,7.8447,168.98
30.02,-120.77,34.893,-120.8,34.934,7.8447,168.98
30.03,-120.8,34.934,-120.81,34.975,7.8447,168.98
30.04,-120.81,34.975,-120.83,35.047,7.8447,168.98
30.05,-120.83,35.047,-120.87,35.108,7.8447,168.98
30.06,-120.87,35.108,-120.88,35.143,7.8447,168.98
30.07,-120.88,35.143,-120.92,35.206,7.8447,168.98
30.08,-120.92,35.206,-120.97,35.317,7.8447,168.98
30.09,-120.97,35.317,-121,35.355,7.8447,168.98
30.1,-121,35.355,-121.05,35.421,7.8447,168.98
30.11,-121.05,35.421,-121.06,35.454,7.8447,168.98
30.12,-121.06,35.454,-121.09,35.502,7.8447,168.98
30.13,-121.09,35.502,-121.16,35.603,7.8447,168.98
30.14,-121.16,35.603,-121.19,35.652,7.8447,168.98
30.15,-121.19,35.652,-121.24,35.7,7.8447,168.98
30.16,-121.24,35.7,-121.29,35.744,7.8447,168.98
30.17,-121.29,35.744,-121.32,35.769,2.7857,68.962
30.18,-121.32,35.769,-121.36,35.792,2.7857,68.962
30.19,-121.36,35.792,-121.42,35.836,2.7857,68.962
30.2,-121.42,35.836,-121.45,35.862,2.7857,68.962
30.21,-121.45,35.862,-121.49,35.895,2.7857,68.962
30.22,-121.49,35.895,-121.52,35.929,2.7857,68.962
30.23,-121.52,35.929,-121.56,35.968,0.8,90
30.24,-121.56,35.968,-121.73,36.146,0.8,90
31.01,-120.37,35.793,-120.3,35.68,0.8,90
31.02,-120.3,35.68,-120.23,35.502,0.8,90
31.03,-120.23,35.502,-120.12,35.305,4.6043,-177.51
31.04,-120.12,35.305,-120.08,35.282,4.6043,-177.51
31.05,-120.08,35.282,-119.96,35.148,4.6043,-177.51
32.01,-120.3,35.752,-120.56,36.003,4.6043,-177.51
34.01,-121.9,41.526,-121.94,41.82,0.6,90
34.02,-121.94,41.82,-121.96,41.945,0.6,90
34.03,-121.96,41.945,-122.12,42.199,0.6,90
37.01,-121.63,41.451,-121.43,41.108,0.8,90
37.02,-121.43,41.108,-121.44,40.935,0.8,90
37.03,-121.44,40.935,-121.37,40.617,0.8,90
37.04,-121.37,40.617,-121.29,40.563,0.8,90
38.01,-119.32,38.207,-119.3,38.239,0.8,90
38.02,-119.3,38.239,-119.3,38.263,0.8,90
38.03,-119.3,38.263,-119.23,38.335,0.8,90
42.01,-118.6,37.242,-118.62,37.251,0.8,90
42.02,-118.62,37.251,-118.64,37.265,0.8,90
42.03,-118.64,37.265,-118.64,37.279,0.8,90
42.04,-118.64,37.279,-118.64,37.302,0.8,90
42.05,-118.64,37.302,-118.63,37.327,0.8,90
42.06,-118.63,37.327,-118.62,37.345,0.8,90
42.07,-118.62,37.345,-118.61,37.357,0.8,90
42.08,-118.61,37.357,-118.63,37.382,0.8,90
42.09,-118.63,37.382,-118.64,37.398,0.8,90
42.1,-118.64,37.398,-118.65,37.405,0.8,90
42.11,-118.65,37.405,-118.65,37.414,0.8,90
42.12,-118.65,37.414,-118.64,37.446,0.2,-180
42.13,-118.64,37.446,-118.64,37.481,0.2,-180
42.14,-118.64,37.481,-118.65,37.515,0.2,-180
42.15,-118.65,37.515,-118.67,37.525,0.2,-180
42.16,-118.67,37.525,-118.7,37.54,0.6,-0
42.17,-118.7,37.54,-118.73,37.549,0.6,-0
42.18,-118.73,37.549,-118.74,37.56,0.6,-0
44.01,-118.17,37.022,-118.17,37.04,1.2,-0
44.02,-118.17,37.04,-118.19,37.069,1.2,-0
44.03,-118.19,37.069,-118.22,37.172,1.2,-0
44.04,-118.22,37.172,-118.26,37.241,0.5,-180
44.05,-118.26,37.241,-118.28,37.302,0.5,-180
44.06,-118.28,37.302,-118.29,37.333,0.5,-180
44.07,-118.29,37.333,-118.31,37.378,0.5,-180
44.08,-118.31,37.378,-118.32,37.43,2.5632,69.444
44.09,-118.32,37.43,-118.33,37.485,2.5632,69.444
44.1,-118.33,37.485,-118.34,37.528,2.5632,69.444
44.11,-118.34,37.528,-118.35,37.576,2.5632,69.444
44.12,-118.35,37.576,-118.37,37.668,2.5632,69.444
44.13,-118.37,37.668,-118.38,37.736,2.5632,69.444
44.14,-118.38,37.736,-118.41,37.784,2.5632,69.444
44.15,-118.41,37.784,-118.43,37.831,25.374,-155.56
44.16,-118.43,37.831,-118.41,37.87,0.5,-0
44.17,-118.41,37.87,-118.39,37.901,0.5,-0
44.18,-118.39,37.901,-118.35,37.943,0.5,-0
44.19,-118.35,37.943,-118.34,37.964,1.4,-180
45.01,-117.67,37.302,-117.7,37.321,1.4,-180
45.02,-117.7,37.321,-117.76,37.347,1.4,-180
