861.01,-117.75,35.741,-117.76,35.817,0.805,-92.8
861.02,-117.76,35.817,-117.78,35.913,0.805,-92.8
861.03,-117.78,35.913,-117.76,35.994,0.805,-92.8
861.04,-117.76,35.994,-117.76,36.032,0.805,-92.8
861.05,-117.76,36.032,-117.77,36.044,0.805,-92.8
861.06,-117.77,36.044,-117.76,36.066,0.805,-92.8
861.07,-117.76,36.066,-117.77,36.09,0.805,-92.8
861.08,-117.77,36.09,-117.75,36.158,0.805,-92.8
667.01,-121.25,40.491,-121.23,40.385,0.723,-105.5
667.02,-121.23,40.385,-121.16,40.289,0.723,-105.5
667.03,-121.16,40.289,-121.15,40.242,0.723,-105.5
667.04,-121.15,40.242,-121.13,40.201,0.723,-105.5
222.01,-118.55,34.02,-118.65,33.992,0,45
222.02,-118.65,33.992,-118.74,33.973,0,45
222.03,-118.74,33.973,-118.82,33.958,0,45
222.04,-118.82,33.958,-118.94,33.947,0,45
222.05,-118.94,33.947,-119.02,33.97,0,45
222.06,-119.02,33.97,-119.15,33.975,0,45
222.07,-119.15,33.975,-119.23,33.939,0,45
197.01,-117.95,33.778,-117.98,33.806,2.631,180
197.02,-117.98,33.806,-118.03,33.843,2.631,180
197.03,-118.03,33.843,-118.07,33.878,2.631,180
722.01,-119.47,38.47,-119.47,38.501,1.524,-97.4
722.02,-119.47,38.501,-119.5,38.547,1.524,-97.4
722.03,-119.5,38.547,-119.52,38.578,1.524,-97.4
722.04,-119.52,38.578,-119.53,38.583,1.524,-97.4
722.05,-119.53,38.583,-119.52,38.596,1.524,-97.4
722.06,-119.52,38.596,-119.53,38.624,1.524,-97.4
722.07,-119.53,38.624,-119.53,38.646,1.524,-97.4
722.08,-119.53,38.646,-119.55,38.669,1.524,-97.4
722.09,-119.55,38.669,-119.56,38.715,1.524,-97.4
722.1,-119.56,38.715,-119.57,38.736,1.524,-97.4
722.11,-119.57,38.736,-119.59,38.781,1.524,-97.4
722.12,-119.59,38.781,-119.6,38.793,1.524,-97.4
722.13,-119.6,38.793,-119.6,38.809,1.524,-97.4
722.14,-119.6,38.809,-119.62,38.842,1.524,-97.4
845.01,-117.46,36.394,-117.44,36.336,0.963,180
845.02,-117.44,36.336,-117.43,36.313,0.963,180
845.03,-117.43,36.313,-117.42,36.283,0.963,180
