861.01,-117.75,35.74054,-117.765,35.81665,0.808,-92.3
861.02,-117.765,35.81665,-117.781,35.91292,0.808,-92.3
861.03,-117.781,35.91292,-117.764,35.99371,0.808,-92.3
861.04,-117.764,35.99371,-117.764,36.03181,0.808,-92.3
861.05,-117.764,36.03181,-117.772,36.04371,0.808,-92.3
861.06,-117.772,36.04371,-117.762,36.06619,0.808,-92.3
861.07,-117.762,36.06619,-117.767,36.09006,0.808,-92.3
861.08,-117.767,36.09006,-117.754,36.15812,0.808,-92.3
667.01,-121.255,40.49096,-121.235,40.38504,0.813,-116.1
667.02,-121.235,40.38504,-121.16,40.28852,0.813,-116.1
667.03,-121.16,40.28852,-121.154,40.24237,0.813,-116.1
667.04,-121.154,40.24237,-121.129,40.201,0.813,-116.1
222.01,-118.552,34.0202,-118.649,33.99192,0.351,0
222.02,-118.649,33.99192,-118.743,33.9731,0.351,0
222.03,-118.743,33.9731,-118.819,33.9581,0.351,0
222.04,-118.819,33.9581,-118.935,33.9474,0.351,0
222.05,-118.935,33.9474,-119.02,33.9698,0.351,0
222.06,-119.02,33.9698,-119.145,33.9748,0.351,0
222.07,-119.145,33.9748,-119.228,33.9388,0.351,0
197.01,-117.945,33.7779,-117.98,33.80593,1.285,180
197.02,-117.98,33.80593,-118.027,33.84329,1.285,180
197.03,-118.027,33.84329,-118.065,33.87826,1.285,180
722.01,-119.474,38.46982,-119.474,38.50131,1.348,-94.6
722.02,-119.474,38.50131,-119.503,38.54691,1.348,-94.6
722.03,-119.503,38.54691,-119.516,38.57771,1.348,-94.6
722.04,-119.516,38.57771,-119.527,38.58288,1.348,-94.6
722.05,-119.527,38.58288,-119.522,38.59551,1.348,-94.6
722.06,-119.522,38.59551,-119.53,38.62432,1.348,-94.6
722.07,-119.53,38.62432,-119.529,38.64584,1.348,-94.6
722.08,-119.529,38.64584,-119.546,38.66941,1.348,-94.6
722.09,-119.546,38.66941,-119.556,38.71518,1.348,-94.6
722.1,-119.556,38.71518,-119.569,38.7361,1.348,-94.6
722.11,-119.569,38.7361,-119.586,38.78094,1.348,-94.6
722.12,-119.586,38.78094,-119.597,38.79291,1.348,-94.6
722.13,-119.597,38.79291,-119.601,38.80887,1.348,-94.6
722.14,-119.601,38.80887,-119.624,38.84211,1.348,-94.6
845.01,-117.46,36.3944,-117.439,36.33586,0.794,180
845.02,-117.439,36.33586,-117.427,36.31278,0.794,180
845.03,-117.427,36.31278,-117.42,36.28315,0.794,180
845.04,-117.42,36.28315,-117.419,36.25367,0.794,180
845.05,-117.419,36.25367,-117.406,36.229,0.794,180
845.06,-117.406,36.229,-117.38,36.16482,0.794,180
845.07,-117.38,36.16482,-117.343,36.10473,0.794,180
845.08,-117.343,36.10473,-117.33,36.05056,0.794,180
845.09,-117.33,36.05056,-117.292,35.97651,0.794,180
881.01,-115.92,34.92186,-116.108,35.20719,0.464,180
881.02,-116.108,35.20719,-116.199,35.3277,0.464,180
881.03,-116.199,35.3277,-116.253,35.51841,0.464,180
881.04,-116.253,35.51841,-116.315,35.56638,0.464,180
881.05,-116.315,35.56638,-116.38,35.58964,0.464,180
668.01,-122.499,38.99726,-122.597,39.08996,5.792,180
668.02,-122.597,39.08996,-122.653,39.15179,5.792,180
668.03,-122.653,39.15179,-122.756,39.21585,5.792,180
668.04,-122.756,39.21585,-122.869,39.35009,5.792,180
668.05,-122.869,39.35009,-122.92,39.39771,5.792,180
668.06,-122.92,39.39771,-122.956,39.4664,5.792,180
668.07,-122.956,39.4664,-123.046,39.58348,5.792,180
668.08,-123.046,39.58348,-123.121,39.65001,5.792,180
668.09,-123.121,39.65001,-123.218,39.70329,5.792,180
668.1,-123.218,39.70329,-123.27,39.74837,5.792,180
668.11,-123.27,39.74837,-123.288,39.80548,5.792,180
668.12,-123.288,39.80548,-123.339,39.90005,5.792,180
668.13,-123.339,39.90005,-123.396,39.96296,5.792,180
668.14,-123.396,39.96296,-123.438,40.0303,5.792,180
668.15,-123.438,40.0303,-123.424,40.07723,5.792,180
668.16,-123.424,40.07723,-123.45,40.17096,5.792,180
668.17,-123.45,40.17096,-123.491,40.20732,5.792,180
669.01,-122.598,40.21614,-122.522,40.26063,0.08,-60.1
669.02,-122.522,40.26063,-122.467,40.28735,0.08,-60.1
669.03,-122.467,40.28735,-122.395,40.31957,0.08,-60.1
669.04,-122.395,40.31957,-122.329,40.34599,0.08,-60.1
669.05,-122.329,40.34599,-122.202,40.38887,0.08,-60.1
669.06,-122.202,40.38887,-121.855,40.46515,0.08,-60.1
842.01,-124.121,40.34101,-124.211,40.43662,10.184,100.8
842.02,-124.211,40.43662,-124.396,40.45894,10.184,100.8
842.03,-124.396,40.45894,-124.558,40.52401,10.184,100.8
842.04,-124.558,40.52401,-124.701,40.59973,10.184,100.8
581.01,-122.47,38.22547,-122.537,38.29239,9.313,180
581.02,-122.537,38.29239,-122.592,38.37576,9.313,180
581.03,-122.592,38.37576,-122.647,38.43466,9.313,180
581.04,-122.647,38.43466,-122.655,38.48029,9.313,180
158.01,-116.666,35.28026,-116.613,35.27058,2.806,0
158.02,-116.613,35.27058,-116.507,35.22852,2.806,0
