9.01,-121.14,37.108,-121.14,37.034,0.047,180
9.02,-121.14,37.034,-121.01,36.907,0.047,180
9.03,-121.01,36.907,-120.9,36.794,0.047,180
9.04,-120.9,36.794,-120.82,36.625,0.047,180
11.01,-121.5,36.358,-121.6,36.4,1.758,153.3
11.02,-121.6,36.4,-121.65,36.439,1.758,153.3
11.03,-121.65,36.439,-121.74,36.469,1.758,153.3
11.04,-121.74,36.469,-121.87,36.585,1.758,153.3
11.05,-121.87,36.585,-122.01,36.814,1.758,153.3
11.06,-122.01,36.814,-122.12,36.921,1.758,153.3
13.01,-124.34,40.207,-124.41,40.262,45.923,180
13.02,-124.41,40.262,-124.7,40.372,45.923,180
13.03,-124.7,40.372,-125.35,40.399,45.923,180
13.04,-125.35,40.399,-125.84,40.415,45.923,180
13.05,-125.84,40.415,-126.38,40.412,45.923,180
15.01,-124.18,40.648,-124.28,40.696,1.286,100.8
15.02,-124.28,40.696,-124.47,40.698,1.286,100.8
15.03,-124.47,40.698,-124.68,40.828,1.286,100.8
16.01,-124.23,40.764,-124.35,40.796,0,90
16.02,-124.35,40.796,-124.47,40.941,0,90
16.03,-124.47,40.941,-124.64,41.004,0,90
17.01,-123.99,40.534,-124.1,40.584,0.97,-117.2
17.02,-124.1,40.584,-124.18,40.646,0.97,-117.2
17.03,-124.18,40.646,-124.23,40.764,0.97,-117.2
19.01,-123.84,40.79,-123.92,40.854,0,90
19.02,-123.92,40.854,-124,40.937,0,90
19.03,-124,40.937,-124.03,40.982,0,90
19.04,-124.03,40.982,-124.11,41.04,0,90
19.05,-124.11,41.04,-124.25,41.187,0,90
19.06,-124.25,41.187,-124.32,41.244,0,90
19.07,-124.32,41.244,-124.34,41.297,0,90
19.08,-124.34,41.297,-124.39,41.449,0,90
20.01,-123.96,40.744,-123.99,40.785,0,90
20.02,-123.99,40.785,-124.05,40.858,0,90
20.03,-124.05,40.858,-124.18,40.979,0,90
21.01,-123.86,40.757,-123.9,40.792,6.097,-128.6
21.02,-123.9,40.792,-123.94,40.817,6.097,-128.6
21.03,-123.94,40.817,-124,40.858,6.097,-128.6
21.04,-124,40.858,-124.05,40.91,6.097,-128.6
21.05,-124.05,40.91,-124.09,40.962,6.097,-128.6
21.06,-124.09,40.962,-124.18,41.058,6.097,-128.6
21.07,-124.18,41.058,-124.23,41.066,6.097,-128.6
22.01,-123.92,40.747,-123.96,40.808,3.787,110.6
22.02,-123.96,40.808,-124,40.837,3.787,110.6
22.03,-124,40.837,-124.07,40.9,3.787,110.6
22.04,-124.07,40.9,-124.11,40.933,3.787,110.6
22.05,-124.11,40.933,-124.15,40.984,3.787,110.6
22.06,-124.15,40.984,-124.23,41.032,3.787,110.6
28.01,-115.94,33.001,-115.81,32.938,6.229,180
28.02,-115.81,32.938,-115.7,32.884,6.229,180
30.01,-120.75,34.855,-120.77,34.893,1.474,180
30.02,-120.77,34.893,-120.8,34.934,1.474,180
30.03,-120.8,34.934,-120.81,34.975,1.474,180
