  0.00  2.5456E-02  7.2304E-01  6.7791E-01
  0.05  3.8544E-02  7.7868E-01  7.2603E-01
  0.10  6.5436E-02  8.4940E-01  8.0218E-01
  0.15  6.3883E-02  8.3920E-01  7.9188E-01
  0.20  5.3182E-02  8.1094E-01  7.6553E-01
  0.25  4.4600E-02  7.8629E-01  7.4098E-01
  0.30  3.6185E-02  7.6942E-01  7.2579E-01
  0.40  2.4872E-02  7.6552E-01  7.1245E-01
  0.50  1.7658E-02  7.6009E-01  7.0932E-01
  0.60  1.2644E-02  7.6625E-01  7.1668E-01
  0.70  9.6872E-03  7.6874E-01  7.2288E-01
  0.80  7.6826E-03  7.7019E-01  7.2558E-01
  0.90  6.2080E-03  7.7094E-01  7.2851E-01
  1.00  4.9826E-03  7.7449E-01  7.3432E-01
  1.25  3.2376E-03  7.7293E-01  7.4206E-01
  1.50  2.2791E-03  7.7912E-01  7.5153E-01
  2.00  1.3361E-03  7.8697E-01  7.6006E-01
  2.50  8.9518E-04  7.8642E-01  7.5924E-01
  3.00  6.3920E-04  7.7583E-01  7.4784E-01
  4.00  3.8108E-04  7.5123E-01  7.1596E-01
  5.00  2.7585E-04  7.4526E-01  6.9826E-01
