,,,,,,,,,PGA,,,,SA(1 sec),,,
Mw,Fault Type,Rjb,Reference VS30,f1,f2,f3,Basin depth for reference,Reduction factor (F),median,Sigma,Tau,phi,median,Sigma,Tau,phi
5,U,0,760,0.4,-0.3,0.1,100,1,0.17734852,0.6364410692,0.373,0.5156823,0.02888836,0.6477643006,0.398,0.511072
5,U,50,760,0.4,-0.3,0.1,100,1,0.012976524,0.6930615317,0.373,0.5841278,0.0029720732,0.7020328995,0.398,0.57831323
5,U,100,760,0.4,-0.3,0.1,100,1,0.0043065595,0.6990643029,0.373,0.5912376,0.0012971656,0.7078008264,0.398,0.58530164
5,U,0,760,0.8,-0.3,0.1,100,1,0.2645729,0.6364410692,0.373,0.5156823,0.043096367,0.6477643006,0.398,0.511072
5,U,50,760,0.8,-0.3,0.1,100,1,0.0193587,0.6930615317,0.373,0.5841278,0.004433812,0.7020328995,0.398,0.57831323
5,U,100,760,0.8,-0.3,0.1,100,1,0.006424632,0.6990643029,0.373,0.5912376,0.0019351437,0.7078008264,0.398,0.58530164
5,U,0,760,0.4,-0.6,0.1,100,1,0.13346134,0.578603069,0.373,0.44232625,0.021739561,0.5926329184,0.398,0.4391011
5,U,50,760,0.4,-0.6,0.1,100,1,0.012647971,0.6839835794,0.373,0.5733276,0.0028968232,0.6933151,0.398,0.5676987
5,U,100,760,0.4,-0.6,0.1,100,1,0.004269637,0.6958921091,0.373,0.58748347,0.0012860444,0.70475245,0.398,0.5816116
5,U,0,760,0.8,-0.6,0.1,100,1,0.19910093,0.578603069,0.373,0.44232625,0.032431614,0.5926329184,0.398,0.4391011
5,U,50,760,0.8,-0.6,0.1,100,1,0.018868554,0.6839835794,0.373,0.5733276,0.0043215523,0.69331509,0.398,0.5676987
5,U,100,760,0.8,-0.6,0.1,100,1,0.0063695502,0.6958921091,0.373,0.58748347,0.0019185528,0.7047524766,0.398,0.5816116
7,U,0,760,0.4,-0.3,0.1,100,1,0.3975399,0.5473024868,0.348,0.42241687,0.30354834,0.5918609986,0.298,0.51136625
7,U,50,760,0.4,-0.3,0.1,100,1,0.081216864,0.5764115373,0.348,0.45950654,0.053968597,0.6432194389,0.298,0.5700239
7,U,100,760,0.4,-0.3,0.1,100,1,0.037229437,0.5891468769,0.348,0.4753841,0.028753873,0.6652190144,0.298,0.5947372
7,U,0,760,0.8,-0.3,0.1,100,1,0.59305984,0.5473024868,0.348,0.42241687,0.4528409,0.5918609986,0.298,0.51136625
7,U,50,760,0.8,-0.3,0.1,100,1,0.12116132,0.5764115373,0.348,0.45950654,0.08051168,0.6432195,0.298,0.5700239
7,U,100,760,0.8,-0.3,0.1,100,1,0.055539794,0.5891468769,0.348,0.4753841,0.042895738,0.665219,0.298,0.5947372
7,U,0,760,0.4,-0.6,0.1,100,1,0.23935266,0.5015154608,0.348,0.36112845,0.18276179,0.5071237397,0.298,0.41032973
7,U,50,760,0.4,-0.6,0.1,100,1,0.07013873,0.5500393446,0.348,0.4259569,0.046607178,0.59676075,0.298,0.5170294
7,U,100,760,0.4,-0.6,0.1,100,1,0.034669913,0.5738514095,0.348,0.45629096,0.026777044,0.6387649,0.298,0.5649926
7,U,0,760,0.8,-0.6,0.1,100,0.5,0.3570722,0.5130778569,0.348,0.37702107,0.27264854,0.5185611118,0.298,0.42438382
7,U,50,760,0.8,-0.6,0.1,100,0.5,0.10463469,0.573660102,0.348,0.45605034,0.06952974,0.6186000338,0.298,0.5420904
7,U,100,760,0.8,-0.6,0.1,100,0.5,0.051721435,0.6030061848,0.348,0.49245554,0.039946657,0.6650801725,0.298,0.5945819
