from non-ergodic GRA:,,,,,VS30 (m/s),Basin depth (km),Tsite (sec),,Semi-Empirical,f1,,,f2,,,,,,,,,,,,,,,,,,,,,,,,
,T(sec),f1,f2,,197,4.2,0.667,,Period(sec),Empirical,interpol,recommended,Empirical,interpol,recommended,,,w1,w2,epsilon1,epsilon2,calc interp,,yours (column L),% diff,,my code,% diff,,w1,w2,epsilon1,epsilon2,calc interp,,yours (column O),% diff
,0.01,1.112,-0.27,,,,,,0.01,0.8150939137,1.112,1.112,-0.4560412334,-0.27,-0.27,,,,,,,,,,,,,,,,,,,,,,
,0.05,0.85,-0.53,,,,,,0.02,0.7747979763,1.0436271433,1.0436271433,-0.4739103433,-0.359859881,-0.359859881,,,,,,,,,,,,,,,,,,,,,,
,0.1,0.75,-0.6,,,,,,0.022,0.7651805861,1.0301490778,1.0301490778,-0.4792750028,-0.3751235253,-0.3751235253,,,,,,,,,,,,,,,,,,,,,,
,0.5,1.15,-0.59,,,,,,0.025,0.749579854,1.0093702719,1.0093702719,-0.4886171417,-0.3977425313,-0.3977425313,,,,,,,,,,,,,,,,,,,,,,
,1,1.59,-0.41,,,,,,0.029,0.7270327624,0.9808112154,0.9808112154,-0.4989540113,-0.4234944107,-0.4234944107,,,,,,,,,,,,,,,,,,,,,,
,5,0.17,-0.02,,,,,,0.03,0.7211550654,0.9735602876,0.9735602876,-0.5049476157,-0.433009055,-0.433009055,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.032,0.7092044073,0.9589954042,0.9589954042,-0.5098501371,-0.4446145942,-0.4446145942,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.035,0.691156064,0.9373171921,0.9373171921,-0.5113786972,-0.4554503384,-0.4554503384,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.036,0.6852081054,0.9302281318,0.9302281318,-0.5186391025,-0.4656365915,-0.4656365915,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.04,0.6624289451,0.9031811928,0.9031811928,-0.5131023326,-0.4710426415,-0.4710426415,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.042,0.6519748989,0.8907508312,0.8907508312,-0.5146147653,-0.4776224561,-0.4776224561,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.044,0.6422809532,0.8791725256,0.8791725256,-0.5188675513,-0.4867068448,-0.4867068448,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.045,0.6377354799,0.8737167572,0.8737167572,-0.5288963137,-0.4990696545,-0.4990696545,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.046,0.6333997862,0.8684907763,0.8684907763,-0.5393057243,-0.5117618103,-0.5117618103,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.048,0.6253840761,0.8587511281,0.8587511281,-0.5439049861,-0.5207813447,-0.5207813447,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.05,0.6182865014,0.85,0.85,-0.5488838393,-0.53,-0.53,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.055,0.6046737961,0.8171987648,0.8171987648,-0.5412950163,-0.5258053684,-0.5258053684,,,0.8624964763,0.1375035237,0.2317134986,0.0921641293,0.8171987648,,0.8171987648,0,,0.8083809,1.0790354967,,0.8624964763,0.1375035237,0.0188838393,-0.0058005568,-0.5258053684,,-0.5258053684,0
