regionName,a,asigma,logc,logc_sigma,p,p_sigma,alpha,b
ANSR-ABSLDEC,-2.2,0.31,-2.23,0.75,1.04,0.17,1,1
ANSR-ABSLOCB,-2.52,0.34,-1.01,0.56,1.07,0.26,1,1
ANSR-ABSLSHC,-2.66,0.47,-3.35,0.94,0.95,0.14,1,1
ANSR-DEEPCON,-2.23,0.32,-2.06,1,1.08,0.17,1,1
ANSR-HOTSPOT,-3.14,0.57,-4.04,1.21,1.11,0.4,1,1
ANSR-OCEANBD ,-2.95,0.41,-2.34,2.75,1.02,0.4,1,1
ANSR-SHALCON,-2.46,0.3,-2.76,1.31,0.96,0.16,1,1
SCR-GENERIC,-2.36,0.71,-1.27,0.83,1.04,0.22,1,1
SOR-GENERIC,-3.3,0.34,-3.87,1,1.14,0.3,1,1
SZ-GENERIC,-2.27,0.29,-2.47,0.62,0.98,0.12,1,1
SZ-INLBACK ,-2.47,0.39,-3.43,0.7,0.97,0.12,1,1
SZ-ONSHORE ,-2.28,0.37,-2.73,0.58,0.93,0.1,1,1
SZ-OUTERTR ,-2.3,0.39,-2.62,0.57,1.02,0.11,1,1
