Source ID,Source Name,# Ruptures,Total Prob
0,Calaveras;CC,8,0.008194207894052008
1,Calaveras;CC+CS,8,0.003320630403476188
2,Calaveras;CN,8,0.0012732352188026264
3,Calaveras;CN+CC,8,1.2343382408708248E-4
4,Calaveras;CN+CC+CS,8,0.0013338811571672604
5,Calaveras;CS,8,0.018594086295093737
6,Elsinore;CM,8,9.639842250910302E-4
7,Elsinore;GI,8,0.0018981447869863555
8,Elsinore;GI+T,7,4.547081751183901E-4
9,Elsinore;GI+T+J,6,5.679720906748287E-5
10,Elsinore;GI+T+J+CM,6,1.8299720573589084E-4
11,Elsinore;J,6,1.4243244028988578E-5
12,Elsinore;J+CM,6,1.0477459914948195E-4
13,Elsinore;T,8,3.784727136318944E-4
14,Elsinore;T+J,6,5.6730899857249106E-5
15,Elsinore;T+J+CM,6,2.339357538471143E-4
16,Elsinore;W,7,8.407379379171687E-4
17,Elsinore;W+GI,7,3.7570194852953875E-5
18,Elsinore;W+GI+T,6,2.5992756910619974E-5
19,Elsinore;W+GI+T+J,7,1.1232059454191479E-5
20,Elsinore;W+GI+T+J+CM,6,1.1271423682734927E-5
21,Garlock;GC,7,7.491382864488472E-5
22,Garlock;GC+GW,6,4.000456187132073E-4
23,Garlock;GE,8,5.269422417862879E-4
24,Garlock;GE+GC,6,7.46052949081033E-5
25,Garlock;GE+GC+GW,6,4.0240435322702606E-4
26,Garlock;GW,7,2.1457255191992264E-4
27,Hayward-Rodgers Creek;HN,8,0.003131791633044223
28,Hayward-Rodgers Creek;HN+HS,8,0.0023976808441938946
29,Hayward-Rodgers Creek;HS,8,0.003351190320822872
30,Hayward-Rodgers Creek;RC,8,0.0037215917352185768
31,Hayward-Rodgers Creek;RC+HN,7,4.6598329104496905E-4
32,Hayward-Rodgers Creek;RC+HN+HS,6,2.83718215539408E-4
33,N. San Andreas;SAN,6,1.837691543538078E-5
34,N. San Andreas;SAN+SAP,6,9.427704353859312E-7
35,N. San Andreas;SAN+SAP+SAS,7,2.1624364603511914E-5
36,N. San Andreas;SAO,7,7.099976232747274E-4
37,N. San Andreas;SAO+SAN,6,0.0017751652783123406
38,N. San Andreas;SAO+SAN+SAP,6,6.397936916358038E-5
39,N. San Andreas;SAO+SAN+SAP+SAS,7,0.0015826418790104713
40,N. San Andreas;SAP,7,2.706258809025419E-4
41,N. San Andreas;SAP+SAS,6,0.001774407287516544
42,N. San Andreas;SAS,7,0.0013536601131559634
43,S. San Andreas;BB,8,3.7983891922799273E-4
44,S. San Andreas;BB+NM,7,4.5302480600195594E-7
45,S. San Andreas;BB+NM+SM,6,2.133398837769196E-4
46,S. San Andreas;BB+NM+SM+NSB,6,4.497116271595658E-7
47,S. San Andreas;BB+NM+SM+NSB+SSB,6,4.629258838473316E-5
48,S. San Andreas;BB+NM+SM+NSB+SSB+BG,6,4.541472248265066E-7
49,S. San Andreas;BB+NM+SM+NSB+SSB+BG+CO,7,4.32286714919794E-5
50,S. San Andreas;BG,7,2.807044055910257E-4
51,S. San Andreas;BG+CO,7,5.271454202732118E-4
52,S. San Andreas;CC,7,1.84213052776383E-4
53,S. San Andreas;CC+BB,6,2.2713524989725897E-6
54,S. San Andreas;CC+BB+NM,6,4.5280455396312647E-7
55,S. San Andreas;CC+BB+NM+SM,6,2.2373632427064027E-4
56,S. San Andreas;CC+BB+NM+SM+NSB,7,7.872763171234975E-5
57,S. San Andreas;CC+BB+NM+SM+NSB+SSB,6,8.269261449356247E-5
58,S. San Andreas;CC+BB+NM+SM+NSB+SSB+BG,7,3.934246867143276E-5
59,S. San Andreas;CC+BB+NM+SM+NSB+SSB+BG+CO,7,8.742320775745327E-6
60,S. San Andreas;CH,8,4.642822184086626E-5
61,S. San Andreas;CH+CC,6,2.3824943053007974E-4
62,S. San Andreas;CH+CC+BB,6,4.4685717714987305E-7
63,S. San Andreas;CH+CC+BB+NM,6,4.4764252493667556E-7
64,S. San Andreas;CH+CC+BB+NM+SM,7,3.709098786985887E-4
65,S. San Andreas;CH+CC+BB+NM+SM+NSB,7,4.4558097611613334E-7
66,S. San Andreas;CH+CC+BB+NM+SM+NSB+SSB,7,4.582009813258736E-5
67,S. San Andreas;CH+CC+BB+NM+SM+NSB+SSB+BG,7,4.499018172454683E-7
68,S. San Andreas;CH+CC+BB+NM+SM+NSB+SSB+BG+CO,8,4.508281085113808E-7
69,S. San Andreas;CO,7,0.005506300759434257
70,S. San Andreas;NM,8,1.4845532446783327E-4
71,S. San Andreas;NM+SM,7,3.1660722824999876E-4
72,S. San Andreas;NM+SM+NSB,5,7.864916083200058E-5
73,S. San Andreas;NM+SM+NSB+SSB,6,1.4013079388641714E-4
74,S. San Andreas;NM+SM+NSB+SSB+BG,6,6.536060818296274E-5
75,S. San Andreas;NM+SM+NSB+SSB+BG+CO,6,6.699867675086235E-5
76,S. San Andreas;NSB,8,6.973266403191847E-4
77,S. San Andreas;NSB+SSB,7,8.483285956882858E-4
78,S. San Andreas;NSB+SSB+BG,7,2.223281557417467E-4
79,S. San Andreas;NSB+SSB+BG+CO,6,2.653775675490744E-4
80,S. San Andreas;PK,8,0.03233448653089033
81,S. San Andreas;PK+CH,7,0.003273933112659222
82,S. San Andreas;PK+CH+CC,6,5.054878017609621E-4
83,S. San Andreas;PK+CH+CC+BB,6,5.476759673400666E-4
84,S. San Andreas;PK+CH+CC+BB+NM,6,0.001053569417948319
85,S. San Andreas;PK+CH+CC+BB+NM+SM,7,0.001218686267195901
86,S. San Andreas;PK+CH+CC+BB+NM+SM+NSB,7,4.5040758091918764E-4
87,S. San Andreas;PK+CH+CC+BB+NM+SM+NSB+SSB,7,9.451796670623125E-5
88,S. San Andreas;PK+CH+CC+BB+NM+SM+NSB+SSB+BG,7,4.207551094215223E-5
89,S. San Andreas;PK+CH+CC+BB+NM+SM+NSB+SSB+BG+CO,8,7.85880015872209E-5
90,S. San Andreas;SM,7,4.981745995694675E-4
91,S. San Andreas;SM+NSB,6,7.131959076888128E-4
92,S. San Andreas;SM+NSB+SSB,5,4.91650449512604E-4
93,S. San Andreas;SM+NSB+SSB+BG,6,2.3165555661719406E-4
94,S. San Andreas;SM+NSB+SSB+BG+CO,6,3.3475960626494494E-4
95,S. San Andreas;SSB,8,4.5332661987806944E-5
96,S. San Andreas;SSB+BG,6,4.062570055944903E-4
97,S. San Andreas;SSB+BG+CO,6,2.504191273353662E-4
98,San Jacinto;A,7,3.969539592207916E-5
99,San Jacinto;A+C,6,0.00196640942151316
100,San Jacinto;A+CC,7,4.007604805655873E-5
101,San Jacinto;A+CC+B,5,4.0431872857960016E-5
102,San Jacinto;A+CC+B+SM,6,4.025708398536221E-5
103,San Jacinto;B,8,0.002363084299289331
104,San Jacinto;B+SM,8,6.86887080507681E-4
105,San Jacinto;C,8,4.017596652372557E-5
106,San Jacinto;CC,7,6.056220786568867E-4
107,San Jacinto;CC+B,7,6.051903574296746E-4
108,San Jacinto;CC+B+SM,6,5.99713752527431E-4
109,San Jacinto;SBV,8,0.0013639819662029096
110,San Jacinto;SBV+SJV,6,8.086841344748796E-4
111,San Jacinto;SBV+SJV+A,6,2.0129023700621307E-4
112,San Jacinto;SBV+SJV+A+C,7,6.726623742350224E-4
113,San Jacinto;SBV+SJV+A+CC,6,4.041775167085149E-5
114,San Jacinto;SBV+SJV+A+CC+B,6,3.997914653341983E-5
115,San Jacinto;SBV+SJV+A+CC+B+SM,7,3.986882797657465E-5
116,San Jacinto;SJV,7,0.0013859020528884658
117,San Jacinto;SJV+A,7,2.0046596117406779E-4
118,San Jacinto;SJV+A+C,6,2.0219931540577107E-4
119,San Jacinto;SJV+A+CC,6,4.013907264055483E-5
120,San Jacinto;SJV+A+CC+B,6,3.982379182587703E-5
121,San Jacinto;SJV+A+CC+B+SM,6,4.043072675363746E-5
122,San Jacinto;SM,8,0.0017326853620923677
123,Calaveras,40,0.0011740180777366493
124,Elsinore,435,3.556984987871381E-4
125,Garlock,418,5.233233372701207E-4
126,Hayward-Rodgers Creek,119,0.0011140510320605257
127,N. San Andreas,985,0.0017086292744764586
128,S. San Andreas,1297,0.0017383094929134257
129,San Jacinto (CC to SM),93,4.7760803712959543E-4
130,San Jacinto (SB to C),291,0.0011763167041310973
131,"Anacapa-Dume, alt 1",39,5.927153053274514E-4
132,"Anacapa-Dume, alt 2",50,5.34521450842318E-4
133,Bartlett Springs,153,0.004291579735359208
134,Battle Creek,10,5.186670269837768E-4
135,Big Lagoon-Bald Mtn,115,2.9948702854476483E-4
136,Birch Creek,9,7.954411623980473E-4
137,Blackwater,36,3.867433908683049E-4
138,Burnt Mtn,12,6.258435201212942E-4
139,Calico-Hidalgo,136,0.0010946346484728142
140,Casmalia (Orcutt Frontal),10,2.3590220331004552E-4
141,Cedar Mtn-Mahogany Mtn,47,7.823816909102721E-4
142,Channel Islands Thrust,54,0.0010399320154023117
143,"Chino, alt 1",11,5.650716538418976E-4
144,"Chino, alt 2",12,5.119677109797216E-4
145,Clamshell-Sawpit,11,5.79644252050926E-4
146,Cleghorn,12,0.0028354321963968143
147,Collayomi,11,6.756359600071926E-4
148,Coronado Bank,194,0.0010267077599882546
149,Cucamonga,10,0.0048346233957016205
150,Death Valley (Black Mtns Frontal),65,0.0014589257416766088
151,Death Valley (No),105,0.001661449117602798
152,Death Valley (No of Cucamongo),59,0.001766704505081207
153,Death Valley (So),18,0.001997302382884314
154,Death Valley Connected,592,0.0012117941091637219
155,Deep Springs,12,8.302828580123434E-4
156,Earthquake Valley,11,0.0018474201909957078
157,Elmore Ranch,10,0.0010367966736413159
158,Elysian Park (Upper),10,0.001287293561705538
159,Eureka Peak,11,6.705968503389892E-4
160,Fickle Hill,20,4.692277444588999E-4
161,Fish Slough,12,2.128683875659565E-4
162,Gillem-Big Crack,12,9.96522046621151E-4
163,Gravel Hills-Harper Lk,38,5.579061683478326E-4
164,Great Valley 1,14,1.0597618003771458E-4
165,Great Valley 10,8,0.0019229152721542686
166,Great Valley 11,9,0.0015935360853673863
167,Great Valley 12,8,0.002196694014969802
168,Great Valley 13 (Coalinga),20,0.0011980002151376068
169,Great Valley 14 (Kettleman Hills),16,0.0011438030530417365
170,Great Valley 2,8,1.302103695312029E-4
171,"Great Valley 3, Mysterious Ridge",31,0.0010088170979972721
172,"Great Valley 4a, Trout Creek",9,0.0015143985646632885
173,"Great Valley 4b, Gordon Valley",12,0.0012554857363119565
174,"Great Valley 5, Pittsburg Kirby Hills",10,0.0010005980243026347
175,Great Valley 7,17,0.001481641184109428
176,Great Valley 8,14,0.0014833622474915709
177,Great Valley 9,13,0.0014175563444266404
178,Green Valley Connected,14,0.004632425478775182
179,Greenville Connected,26,0.0018939174688408222
180,Hartley Springs,12,5.053545648791014E-4
181,Hat Creek-McArthur-Mayfield,71,0.0011380811141716851
182,Helendale-So Lockhart,123,3.741411867640432E-4
183,Hilton Creek,15,0.0022799056755969938
184,Hollywood,10,9.720039189550223E-4
185,"Holser, alt 1",11,2.0772656717793492E-4
186,Honey Lake,26,0.0022109678867680005
187,Hosgri,146,0.0016218709546272914
188,Hunter Mountain Connected,276,6.694329925764908E-4
189,Hunter Mountain-Saline Valley,52,9.27360362979579E-4
190,Hunting Creek-Berryessa,36,0.004604118466035589
191,Imperial,25,0.016874276228708962
192,Independence,35,1.5281255362786794E-4
193,Johnson Valley (No),17,6.163393993925403E-4
194,Laguna Salada,90,0.002539611746588455
195,Landers,103,3.659275091825176E-4
196,Lenwood-Lockhart-Old Woman Springs,175,5.75715285521361E-4
197,Likely,33,2.519035709590556E-4
198,Lions Head,14,2.068560419921095E-5
199,Little Lake,18,6.630079205353079E-4
200,Little Salmon (Offshore),37,3.248673565674487E-4
201,Little Salmon (Onshore),21,0.00204122544884644
202,Little Salmon Connected,99,8.26529687623867E-4
203,Los Alamos-West Baseline,14,7.134623956612796E-4
204,Los Osos,23,4.3987457707994615E-4
205,Maacama-Garberville,228,0.006099796012835168
206,Mad River,32,5.460374958279335E-4
207,"Malibu Coast, alt 1",10,1.4360775669086667E-4
208,"Malibu Coast, alt 2",21,1.3713692265981958E-4
209,McKinleyville,36,4.5603215557155075E-4
210,Mission Ridge-Arroyo Parida-Santa Ana,24,4.087039174305307E-4
211,Mono Lake,12,0.0026300293250274276
212,Monterey Bay-Tularcitos,76,3.2073474102023436E-4
213,Monte Vista-Shannon,8,5.288410640607033E-4
214,Mount Diablo Thrust,10,0.0020385989328312037
215,"Newport-Inglewood, alt 1",50,1.736619478643897E-4
216,"Newport-Inglewood, alt 2",53,1.7567132650397888E-4
217,Newport-Inglewood (Offshore),31,7.118559916476919E-4
218,Newport Inglewood Connected alt 1,268,2.056370649704542E-4
219,Newport Inglewood Connected alt 2,268,2.06469127861042E-4
220,North Channel,13,4.7425094856967664E-4
221,North Frontal  (East),15,4.7493963776612524E-4
222,North Frontal  (West),39,7.3868936592969E-4
223,Northridge,16,0.001503392872759024
224,North Tahoe,10,4.481034644815418E-4
225,Oak Ridge (Offshore),21,7.116071987134376E-4
226,Oak Ridge (Onshore),39,0.0021262277665012874
227,Oak Ridge Connected,106,6.090807721845781E-4
228,Ortigalita,41,8.286121518750189E-4
229,Owens Valley,78,9.52630135866217E-4
230,Owl Lake,10,0.0018960608029743309
231,Palos Verdes,90,0.0011098095928999685
232,Palos Verdes Connected,460,8.06305844273103E-4
233,Panamint Valley,117,7.607574583324839E-4
234,Pinto Mtn,65,0.0018334748121597855
235,Pisgah-Bullion Mtn-Mesquite Lk,80,5.090003554166778E-4
236,"Pitas Point (Lower, West)",24,9.006702539207101E-4
237,Pitas Point (Lower)-Montalvo,19,9.257450261983546E-4
238,Pitas Point (Upper),16,2.47736208619731E-4
239,Pitas Point Connected,67,1.807820689090356E-4
240,Pleito,30,0.0015107692171335563
241,Point Reyes,19,3.0677354174413196E-4
242,Puente Hills,30,2.683589684088217E-4
243,Puente Hills (Coyote Hills),13,3.6101902555463194E-4
244,Puente Hills (LA),13,3.0505062194519095E-4
245,Puente Hills (Santa Fe Springs),11,3.9852079075219926E-4
246,Quien Sabe,10,0.0012507825631338232
247,Raymond,12,0.001531904925832217
248,Red Mountain,114,0.001279987283546724
249,Rinconada,225,6.369621923433266E-4
250,Robinson Creek,11,5.593949028872558E-4
251,Rose Canyon,21,7.404910284050104E-4
252,Round Valley,27,7.891339384928919E-4
253,San Andreas (Creeping Segment),84,0.010732948396475428
254,San Cayetano,31,0.004263182041205793
255,San Gabriel,65,6.580775040756492E-4
256,San Gregorio Connected,212,0.003478684308523494
257,San Joaquin Hills,16,3.9216924962459654E-4
258,San Jose,10,5.063641196911828E-4
259,San Juan,42,8.074347806157345E-4
260,San Luis Range (So Margin),49,1.4916619129989872E-4
261,Santa Cruz Island,50,7.600251006639747E-4
262,"Santa Monica, alt 1",9,2.8913804699093326E-4
263,"Santa Monica, alt 2",12,2.557317984623886E-4
264,Santa Monica Connected alt 1,85,4.3389326907605774E-4
265,Santa Monica Connected alt 2,98,3.6774425653718357E-4
266,Santa Rosa Island,19,9.183579795385421E-4
267,"Santa Susana, alt 1",14,0.0024781306452282825
268,Santa Ynez (East),54,6.852060304435303E-4
269,Santa Ynez (West),28,8.698301784788587E-4
270,Santa Ynez Connected,140,6.786906304494522E-4
271,Sierra Madre,45,7.167053839368664E-4
272,Sierra Madre (San Fernando),10,0.001043138825123191
273,Sierra Madre Connected,70,7.381309127726388E-4
274,Simi-Santa Rosa,17,9.206517599325004E-4
275,So Emerson-Copper Mtn,33,4.910374164006637E-4
276,So Sierra Nevada,145,5.85652799827141E-5
277,Superstition Hills,14,0.003956071844995246
278,Surprise Valley,65,0.0010071043500700094
279,Table Bluff,38,4.4561103579765504E-4
280,Tank Canyon,8,0.0014468254021199334
281,Trinidad,109,4.1133373172208554E-4
282,Ventura-Pitas Point,23,7.163689425627728E-4
283,Verdugo,15,4.711805562056526E-4
284,West Napa,10,9.274942800027164E-4
285,West Tahoe,34,4.7907715640083115E-4
286,White Mountains,118,6.145755734376923E-4
287,White Wolf,47,0.0015832086291394099
288,Zayante-Vergeles,30,8.286104989740917E-5
289,1073 West Spring Mountains fault  Char,6,2.388082481430409E-5
290,1073 West Spring Mountains fault  GR,32,3.58631348670313E-5
291,1079 Bare Mountain fault  Char,6,8.96618347923095E-6
292,1079 Bare Mountain fault  GR,1,5.53752151177811E-6
293,1116 Black Hills fault  Char,6,0.0012155558530334565
294,1117 Frenchman Mountain fault  Char,6,1.6306132951005026E-5
295,1117 Frenchman Mountain fault  GR,1,1.0365187342542548E-5
296,1285_1654 Carson Range-Kings Canyon faults  Char,6,6.443150527348784E-4
297,1285_1654 Carson Range-Kings Canyon faults  GR,64,0.001240829976719926
298,1285 Carson Range fault  Char,6,2.669781058154408E-4
299,1285 Carson Range fault  GR,32,4.009110019881357E-4
300,1287 Antelope Valley  Char,5,5.253145723148611E-4
301,1287 Antelope Valley  GR,14,6.179684277074493E-4
302,1291abc Smith Valley fault  Char,6,1.3169409385682673E-4
303,1291abc Smith Valley fault  GR,92,3.3155968665266045E-4
304,1294 Singatse Range fault zone  Char,5,7.580832880937916E-5
305,1294 Singatse Range fault zone  GR,9,7.485575962806745E-5
306,1300 Wassuk Range fault zone  Char,6,1.604023889859585E-4
307,1300 Wassuk Range fault zone  GR,122,4.972798071410933E-4
308,1302 Huntoon Valley fault system  Char,6,3.968575863844137E-5
309,1302 Huntoon Valley fault system  GR,12,4.441526696308262E-5
310,1303 Unnamed faults  Char,6,3.9714539674440275E-5
311,1303 Unnamed faults  GR,13,4.5061934857204555E-5
312,1304 Rattlesnake Flat fault  Char,6,1.1562569455203509E-4
313,1307 Indian Head fault  Char,5,1.2034113775549748E-4
314,1312 Hot Springs fault zone  Char,6,9.650449652875981E-5
315,1312 Hot Springs fault zone  GR,2,7.192418995372041E-5
316,1316 faults in Excelsior Mountains  Char,5,5.139770552975431E-5
317,1316 faults in Excelsior Mountains  GR,3,4.2157251627372716E-5
318,"1320 Benton Spring fault, southern section  Char",6,5.7796466355175546E-5
