lat	lon	relProb	randProbs
31.5	-117.2	1.5373742E-5	1.505E-5
31.5	-117.1	1.8379147E-5	1.827E-5
31.5	-117.0	2.3402214E-5	2.332E-5
31.5	-116.9	2.670996E-5	2.641E-5
31.5	-116.8	2.949187E-5	2.909E-5
31.5	-116.7	3.6366706E-5	3.664E-5
31.5	-116.6	5.7082936E-5	5.665E-5
31.5	-116.5	4.947768E-5	4.933E-5
31.6	-117.4	1.2676425E-5	1.301E-5
31.6	-117.3	1.5225323E-5	1.536E-5
31.6	-117.2	1.8579733E-5	1.865E-5
31.6	-117.1	2.070884E-5	2.047E-5
31.6	-117.0	2.2420138E-5	2.298E-5
31.6	-116.9	3.4394947E-5	3.384E-5
31.6	-116.8	2.944128E-5	2.931E-5
31.6	-116.7	3.6703386E-5	3.644E-5
31.6	-116.6	4.9745293E-5	5.098E-5
31.6	-116.5	5.4605538E-5	5.651E-5
31.6	-116.4	6.8045076E-5	6.88E-5
31.6	-116.3	9.182216E-5	9.151E-5
31.6	-116.2	1.0983717E-4	1.1076E-4
31.6	-116.1	1.0387114E-4	1.0291E-4
31.6	-116.0	1.1662098E-4	1.1522E-4
31.6	-115.9	1.2632218E-4	1.2435E-4
31.6	-115.8	1.2795313E-4	1.277E-4
31.6	-115.7	1.2889445E-4	1.2908E-4
31.6	-115.6	1.2938895E-4	1.2863E-4
31.6	-115.5	1.221746E-4	1.2436E-4
31.6	-115.4	1.1234595E-4	1.1315E-4
31.6	-115.3	1.0111842E-4	1.0195E-4
31.7	-117.6	1.5041267E-5	1.502E-5
31.7	-117.5	1.3558784E-5	1.329E-5
31.7	-117.4	1.5529806E-5	1.586E-5
31.7	-117.3	1.878664E-5	1.876E-5
31.7	-117.2	2.0333418E-5	1.972E-5
31.7	-117.1	2.136782E-5	2.157E-5
31.7	-117.0	2.2201335E-5	2.227E-5
31.7	-116.9	2.8925528E-5	2.799E-5
31.7	-116.8	3.5637077E-5	3.609E-5
31.7	-116.7	3.8960905E-5	3.996E-5
31.7	-116.6	5.412226E-5	5.446E-5
31.7	-116.5	5.5517634E-5	5.566E-5
31.7	-116.4	6.708346E-5	6.783E-5
31.7	-116.3	8.1971164E-5	8.176E-5
31.7	-116.2	9.0380854E-5	9.003E-5
31.7	-116.1	1.0438122E-4	1.0327E-4
31.7	-116.0	1.1654965E-4	1.1594E-4
31.7	-115.9	1.2678847E-4	1.2701E-4
31.7	-115.8	1.3186813E-4	1.342E-4
31.7	-115.7	1.3249277E-4	1.3152E-4
31.7	-115.6	1.2889692E-4	1.2983E-4
31.7	-115.5	1.2183131E-4	1.2363E-4
31.7	-115.4	1.1129939E-4	1.1273E-4
31.7	-115.3	1.0057027E-4	9.885E-5
31.7	-115.2	8.9439774E-5	8.949E-5
31.7	-115.1	8.48884E-5	8.464E-5
31.7	-115.0	7.6282E-5	7.728E-5
31.7	-114.9	6.6201545E-5	6.752E-5
31.7	-114.8	7.05301E-5	6.961E-5
31.7	-114.7	5.5790464E-5	5.511E-5
31.7	-114.6	5.6037534E-5	5.661E-5
31.7	-114.5	4.595228E-5	4.452E-5
31.8	-117.8	1.3144877E-5	1.34E-5
31.8	-117.7	1.1683797E-5	1.097E-5
31.8	-117.6	1.4033797E-5	1.361E-5
31.8	-117.5	1.6062377E-5	1.65E-5
31.8	-117.4	1.8078097E-5	1.725E-5
31.8	-117.3	1.847096E-5	1.871E-5
31.8	-117.2	2.6415484E-5	2.673E-5
31.8	-117.1	2.1022373E-5	2.072E-5
31.8	-117.0	2.6499092E-5	2.589E-5
31.8	-116.9	2.773175E-5	2.791E-5
31.8	-116.8	3.7492213E-5	3.809E-5
31.8	-116.7	3.8182035E-5	3.846E-5
31.8	-116.6	4.671365E-5	4.68E-5
31.8	-116.5	5.443539E-5	5.443E-5
31.8	-116.4	6.83022E-5	6.816E-5
31.8	-116.3	8.318658E-5	8.253E-5
31.8	-116.2	1.01507365E-4	9.98E-5
31.8	-116.1	1.16750016E-4	1.167E-4
31.8	-116.0	1.2061818E-4	1.1965E-4
31.8	-115.9	1.2968283E-4	1.3074E-4
31.8	-115.8	1.3476731E-4	1.3426E-4
31.8	-115.7	1.3556246E-4	1.3555E-4
31.8	-115.6	1.3232358E-4	1.3211E-4
31.8	-115.5	1.2575183E-4	1.2754E-4
31.8	-115.4	1.2575973E-4	1.2693E-4
31.8	-115.3	1.14515955E-4	1.1337E-4
31.8	-115.2	1.025379E-4	1.0374E-4
31.8	-115.1	8.7926535E-5	8.716E-5
31.8	-115.0	7.654201E-5	7.704E-5
31.8	-114.9	6.523916E-5	6.503E-5
31.8	-114.8	6.0046917E-5	5.998E-5
31.8	-114.7	5.2444735E-5	5.21E-5
31.8	-114.6	5.446878E-5	5.534E-5
31.8	-114.5	4.194345E-5	4.189E-5
31.8	-114.4	4.0939314E-5	3.94E-5
31.8	-114.3	3.2562974E-5	3.231E-5
31.9	-117.9	1.0739334E-5	1.065E-5
31.9	-117.8	1.2487482E-5	1.235E-5
31.9	-117.7	1.4209613E-5	1.398E-5
31.9	-117.6	1.7006265E-5	1.748E-5
31.9	-117.5	1.8202343E-5	1.78E-5
31.9	-117.4	1.846863E-5	1.866E-5
31.9	-117.3	1.8074297E-5	1.775E-5
31.9	-117.2	2.1756123E-5	2.176E-5
31.9	-117.1	2.1463942E-5	2.252E-5
31.9	-117.0	2.7296675E-5	2.72E-5
31.9	-116.9	2.7745946E-5	2.759E-5
31.9	-116.8	3.157974E-5	3.181E-5
31.9	-116.7	3.607405E-5	3.607E-5
31.9	-116.6	4.582908E-5	4.507E-5
31.9	-116.5	5.9236285E-5	5.885E-5
31.9	-116.4	6.824663E-5	6.711E-5
31.9	-116.3	8.29433E-5	8.263E-5
31.9	-116.2	1.1823366E-4	1.1711E-4
31.9	-116.1	1.3579977E-4	1.3593E-4
31.9	-116.0	1.3129634E-4	1.3172E-4
31.9	-115.9	1.4137992E-4	1.3977E-4
31.9	-115.8	1.4746629E-4	1.4926E-4
31.9	-115.7	1.4923899E-4	1.4847E-4
31.9	-115.6	1.4689384E-4	1.4516E-4
31.9	-115.5	1.4101568E-4	1.4399E-4
31.9	-115.4	1.32382E-4	1.3417E-4
31.9	-115.3	1.4011418E-4	1.3802E-4
31.9	-115.2	1.2644372E-4	1.2597E-4
31.9	-115.1	9.2971015E-5	9.194E-5
31.9	-115.0	8.076002E-5	8.149E-5
31.9	-114.9	7.4117976E-5	7.36E-5
31.9	-114.8	6.0303315E-5	5.908E-5
31.9	-114.7	4.9260965E-5	4.874E-5
31.9	-114.6	4.3409913E-5	4.3E-5
31.9	-114.5	3.635003E-5	3.557E-5
31.9	-114.4	3.631648E-5	3.584E-5
31.9	-114.3	2.7029586E-5	2.725E-5
31.9	-114.2	2.5649624E-5	2.609E-5
32.0	-118.0	1.20945515E-5	1.232E-5
32.0	-117.9	1.4129097E-5	1.427E-5
32.0	-117.8	1.5820242E-5	1.616E-5
32.0	-117.7	1.6572927E-5	1.744E-5
32.0	-117.6	1.652949E-5	1.637E-5
32.0	-117.5	2.2963226E-5	2.274E-5
32.0	-117.4	1.7592563E-5	1.779E-5
32.0	-117.3	2.0818707E-5	2.072E-5
32.0	-117.2	2.20471E-5	2.204E-5
32.0	-117.1	2.003284E-5	1.962E-5
32.0	-117.0	2.2510703E-5	2.212E-5
32.0	-116.9	2.806214E-5	2.687E-5
32.0	-116.8	2.946676E-5	3.051E-5
32.0	-116.7	3.778511E-5	3.896E-5
32.0	-116.6	4.4053468E-5	4.353E-5
32.0	-116.5	6.657732E-5	6.636E-5
32.0	-116.4	7.177979E-5	7.287E-5
32.0	-116.3	8.728203E-5	8.704E-5
32.0	-116.2	1.2032774E-4	1.1771E-4
32.0	-116.1	1.18052725E-4	1.1809E-4
32.0	-116.0	1.3191589E-4	1.3011E-4
32.0	-115.9	1.4301068E-4	1.4421E-4
32.0	-115.8	1.5055052E-4	1.4864E-4
32.0	-115.7	1.5413598E-4	1.5447E-4
32.0	-115.6	1.5375372E-4	1.5295E-4
32.0	-115.5	1.4968759E-4	1.5101E-4
32.0	-115.4	1.4239381E-4	1.4217E-4
32.0	-115.3	1.5543506E-4	1.5571E-4
32.0	-115.2	1.4121352E-4	1.4178E-4
32.0	-115.1	1.0766296E-4	1.093E-4
32.0	-115.0	9.307467E-5	9.239E-5
32.0	-114.9	9.020151E-5	8.859E-5
32.0	-114.8	6.1512575E-5	6.122E-5
32.0	-114.7	5.3166983E-5	5.259E-5
32.0	-114.6	4.0713727E-5	4.193E-5
32.0	-114.5	3.1402524E-5	3.197E-5
32.0	-114.4	2.6310008E-5	2.572E-5
32.0	-114.3	2.5983638E-5	2.648E-5
32.0	-114.2	1.867399E-5	1.877E-5
32.0	-114.1	1.7282986E-5	1.716E-5
32.0	-114.0	1.329077E-5	1.292E-5
32.1	-118.0	1.5849198E-5	1.613E-5
32.1	-117.9	1.531557E-5	1.489E-5
32.1	-117.8	1.6393022E-5	1.604E-5
32.1	-117.7	2.2123902E-5	2.167E-5
32.1	-117.6	1.6355281E-5	1.608E-5
32.1	-117.5	1.727721E-5	1.763E-5
32.1	-117.4	1.7401719E-5	1.67E-5
32.1	-117.3	2.0621323E-5	2.11E-5
32.1	-117.2	1.8203982E-5	1.844E-5
32.1	-117.1	1.9369276E-5	1.916E-5
32.1	-117.0	2.643384E-5	2.656E-5
32.1	-116.9	2.451419E-5	2.478E-5
32.1	-116.8	2.751477E-5	2.76E-5
32.1	-116.7	4.09239E-5	4.181E-5
32.1	-116.6	4.457889E-5	4.573E-5
32.1	-116.5	6.510261E-5	6.572E-5
32.1	-116.4	6.896748E-5	6.981E-5
32.1	-116.3	1.13691916E-4	1.1436E-4
32.1	-116.2	1.355618E-4	1.3472E-4
32.1	-116.1	1.2104393E-4	1.1959E-4
32.1	-116.0	1.3662914E-4	1.3731E-4
32.1	-115.9	1.4998547E-4	1.49E-4
32.1	-115.8	1.831401E-4	1.8476E-4
32.1	-115.7	1.9061404E-4	1.9205E-4
32.1	-115.6	1.9339715E-4	1.9194E-4
32.1	-115.5	1.6739799E-4	1.6735E-4
32.1	-115.4	1.6136753E-4	1.6242E-4
32.1	-115.3	1.5141079E-4	1.5104E-4
32.1	-115.2	1.794916E-4	1.8061E-4
32.1	-115.1	1.17117386E-4	1.1702E-4
32.1	-115.0	1.0086041E-4	1.0062E-4
32.1	-114.9	9.830817E-5	9.843E-5
32.1	-114.8	6.800357E-5	6.852E-5
32.1	-114.7	6.1116814E-5	5.909E-5
32.1	-114.6	3.8649578E-5	3.88E-5
32.1	-114.5	3.1106363E-5	3.097E-5
32.1	-114.4	2.2171875E-5	2.234E-5
32.1	-114.3	1.7760603E-5	1.7E-5
32.1	-114.2	1.3783705E-5	1.414E-5
32.1	-114.1	1.1884961E-5	1.206E-5
32.1	-114.0	1.090567E-5	1.155E-5
32.1	-113.9	8.437343E-6	8.09E-6
32.1	-113.8	8.35342E-6	8.59E-6
32.2	-118.1	1.8231132E-5	1.778E-5
32.2	-118.0	2.4092922E-5	2.378E-5
32.2	-117.9	1.728537E-5	1.717E-5
32.2	-117.8	1.768904E-5	1.769E-5
32.2	-117.7	1.9446818E-5	1.97E-5
32.2	-117.6	1.7281784E-5	1.728E-5
32.2	-117.5	1.9359151E-5	1.862E-5
32.2	-117.4	1.9728866E-5	2.033E-5
32.2	-117.3	1.6892272E-5	1.641E-5
32.2	-117.2	1.6145945E-5	1.63E-5
32.2	-117.1	2.2454436E-5	2.224E-5
32.2	-117.0	2.3475337E-5	2.386E-5
32.2	-116.9	2.6183476E-5	2.591E-5
32.2	-116.8	2.7173086E-5	2.765E-5
32.2	-116.7	3.8863087E-5	3.906E-5
32.2	-116.6	4.146906E-5	4.155E-5
32.2	-116.5	7.050005E-5	7.068E-5
32.2	-116.4	6.7831046E-5	6.78E-5
32.2	-116.3	9.5440366E-5	9.547E-5
32.2	-116.2	1.1499921E-4	1.1368E-4
32.2	-116.1	1.3824846E-4	1.3898E-4
32.2	-116.0	1.5843114E-4	1.5845E-4
32.2	-115.9	1.8527205E-4	1.8653E-4
32.2	-115.8	2.0168193E-4	2.0144E-4
32.2	-115.7	2.1393264E-4	2.1509E-4
32.2	-115.6	2.2094314E-4	2.192E-4
32.2	-115.5	2.2183491E-4	2.2222E-4
32.2	-115.4	2.0548714E-4	2.054E-4
32.2	-115.3	2.1477022E-4	2.1368E-4
32.2	-115.2	1.9997385E-4	1.9924E-4
32.2	-115.1	1.4409772E-4	1.4532E-4
32.2	-115.0	1.13163595E-4	1.1345E-4
32.2	-114.9	1.20100165E-4	1.1993E-4
32.2	-114.8	7.002117E-5	6.99E-5
32.2	-114.7	6.249191E-5	6.272E-5
32.2	-114.6	3.9604533E-5	3.899E-5
32.2	-114.5	2.7200604E-5	2.63E-5
32.2	-114.4	2.0727623E-5	2.108E-5
32.2	-114.3	1.4212627E-5	1.493E-5
32.2	-114.2	1.0869197E-5	1.056E-5
32.2	-114.1	8.257895E-6	8.05E-6
32.2	-114.0	7.823522E-6	7.9E-6
32.2	-113.9	6.930071E-6	6.77E-6
32.2	-113.8	5.4777347E-6	5.29E-6
32.2	-113.7	5.5359155E-6	5.33E-6
32.3	-118.2	2.3005394E-5	2.324E-5
32.3	-118.1	2.1412769E-5	2.155E-5
32.3	-118.0	2.376638E-5	2.383E-5
32.3	-117.9	2.3861667E-5	2.361E-5
32.3	-117.8	2.054923E-5	2.083E-5
32.3	-117.7	2.2075377E-5	2.198E-5
32.3	-117.6	1.7486502E-5	1.787E-5
32.3	-117.5	1.6553015E-5	1.59E-5
32.3	-117.4	1.6280574E-5	1.611E-5
32.3	-117.3	1.5145698E-5	1.615E-5
32.3	-117.2	1.7805734E-5	1.823E-5
32.3	-117.1	2.3389823E-5	2.403E-5
32.3	-117.0	2.1551914E-5	2.089E-5
32.3	-116.9	2.1406948E-5	2.046E-5
32.3	-116.8	2.9555418E-5	2.96E-5
32.3	-116.7	4.1706597E-5	4.219E-5
32.3	-116.6	4.0257622E-5	3.957E-5
32.3	-116.5	5.824773E-5	5.773E-5
32.3	-116.4	7.511418E-5	7.517E-5
32.3	-116.3	9.788922E-5	9.78E-5
32.3	-116.2	1.19524826E-4	1.1858E-4
32.3	-116.1	1.3331445E-4	1.3249E-4
32.3	-116.0	1.5545909E-4	1.5643E-4
32.3	-115.9	1.7497124E-4	1.7565E-4
32.3	-115.8	1.9408717E-4	1.9475E-4
32.3	-115.7	2.0951178E-4	2.104E-4
32.3	-115.6	2.1957126E-4	2.201E-4
32.3	-115.5	2.3758288E-4	2.3656E-4
32.3	-115.4	2.7861915E-4	2.7509E-4
32.3	-115.3	2.2920342E-4	2.2897E-4
32.3	-115.2	2.0116818E-4	2.0038E-4
32.3	-115.1	1.6797234E-4	1.6747E-4
32.3	-115.0	1.4026083E-4	1.4228E-4
32.3	-114.9	1.0989915E-4	1.0795E-4
32.3	-114.8	7.398137E-5	7.402E-5
32.3	-114.7	5.272903E-5	5.258E-5
32.3	-114.6	4.421954E-5	4.386E-5
32.3	-114.5	2.635292E-5	2.623E-5
32.3	-114.4	2.05632E-5	2.114E-5
32.3	-114.3	1.2361065E-5	1.151E-5
32.3	-114.2	8.152718E-6	8.51E-6
32.3	-114.1	6.1158594E-6	6.18E-6
32.3	-114.0	5.3261156E-6	5.5E-6
32.3	-113.9	4.7858084E-6	4.73E-6
32.3	-113.8	4.6897912E-6	4.92E-6
32.3	-113.7	5.6337726E-6	5.61E-6
32.4	-118.2	2.8292512E-5	2.951E-5
32.4	-118.1	2.9779365E-5	2.997E-5
32.4	-118.0	2.6533296E-5	2.684E-5
32.4	-117.9	2.8830671E-5	2.818E-5
32.4	-117.8	2.2558068E-5	2.302E-5
32.4	-117.7	2.0638938E-5	2.112E-5
32.4	-117.6	1.7882383E-5	1.791E-5
32.4	-117.5	1.6934966E-5	1.711E-5
32.4	-117.4	1.6075252E-5	1.573E-5
32.4	-117.3	1.5912216E-5	1.591E-5
32.4	-117.2	2.505425E-5	2.548E-5
32.4	-117.1	1.8954006E-5	1.902E-5
32.4	-117.0	2.1027501E-5	2.22E-5
32.4	-116.9	2.0395633E-5	2.053E-5
32.4	-116.8	3.272506E-5	3.384E-5
32.4	-116.7	3.1023123E-5	3.14E-5
32.4	-116.6	4.5762077E-5	4.424E-5
32.4	-116.5	6.110096E-5	6.201E-5
32.4	-116.4	7.258581E-5	7.339E-5
32.4	-116.3	9.022872E-5	9.005E-5
32.4	-116.2	1.1140747E-4	1.1197E-4
32.4	-116.1	1.6526866E-4	1.6516E-4
32.4	-116.0	1.628476E-4	1.6472E-4
32.4	-115.9	1.8796323E-4	1.914E-4
32.4	-115.8	2.1130545E-4	2.1142E-4
32.4	-115.7	2.3066072E-4	2.3262E-4
32.4	-115.6	2.7971322E-4	2.8055E-4
32.4	-115.5	3.0858637E-4	3.105E-4
32.4	-115.4	2.415122E-4	2.4006E-4
32.4	-115.3	2.7296355E-4	2.7172E-4
32.4	-115.2	1.9968984E-4	1.9915E-4
32.4	-115.1	1.7324796E-4	1.7396E-4
32.4	-115.0	1.4215487E-4	1.424E-4
32.4	-114.9	1.14086455E-4	1.1535E-4
32.4	-114.8	8.386673E-5	8.438E-5
32.4	-114.7	5.2905354E-5	5.297E-5
32.4	-114.6	4.7693735E-5	4.857E-5
32.4	-114.5	2.3790817E-5	2.414E-5
32.4	-114.4	1.7454697E-5	1.661E-5
32.4	-114.3	1.1509137E-5	1.171E-5
32.4	-114.2	7.615591E-6	7.77E-6
32.4	-114.1	5.1760517E-6	5.32E-6
32.4	-114.0	4.127886E-6	4.14E-6
32.4	-113.9	3.4267086E-6	3.33E-6
32.4	-113.8	3.3196966E-6	3.35E-6
32.4	-113.7	3.257732E-6	2.99E-6
32.5	-118.3	2.7740412E-5	2.796E-5
32.5	-118.2	3.358837E-5	3.422E-5
32.5	-118.1	3.5305442E-5	3.574E-5
32.5	-118.0	2.9185976E-5	2.967E-5
32.5	-117.9	2.771745E-5	2.797E-5
32.5	-117.8	2.4307697E-5	2.491E-5
32.5	-117.7	2.2654218E-5	2.324E-5
32.5	-117.6	2.1211765E-5	2.194E-5
32.5	-117.5	1.7905084E-5	1.786E-5
32.5	-117.4	1.6480153E-5	1.681E-5
32.5	-117.3	2.8902732E-5	2.871E-5
32.5	-117.2	1.7861994E-5	1.794E-5
32.5	-117.1	1.9199706E-5	1.924E-5
32.5	-117.0	1.8112905E-5	1.81E-5
32.5	-116.9	2.8201663E-5	2.854E-5
32.5	-116.8	2.9901681E-5	2.985E-5
32.5	-116.7	3.823434E-5	3.919E-5
32.5	-116.6	5.115173E-5	5.167E-5
32.5	-116.5	6.1411316E-5	6.191E-5
32.5	-116.4	9.522082E-5	9.458E-5
32.5	-116.3	1.0002848E-4	1.0016E-4
32.5	-116.2	1.2383111E-4	1.2409E-4
32.5	-116.1	1.6092052E-4	1.6128E-4
32.5	-116.0	2.0826576E-4	2.0758E-4
32.5	-115.9	2.4119059E-4	2.4112E-4
32.5	-115.8	2.7059164E-4	2.7105E-4
32.5	-115.7	3.6064326E-4	3.5869E-4
32.5	-115.6	3.6829035E-4	3.6787E-4
32.5	-115.5	3.1633486E-4	3.1667E-4
32.5	-115.4	3.0644637E-4	3.0953E-4
32.5	-115.3	2.5997835E-4	2.5754E-4
32.5	-115.2	2.1428916E-4	2.1496E-4
32.5	-115.1	2.1664947E-4	2.1643E-4
32.5	-115.0	1.4199987E-4	1.4357E-4
32.5	-114.9	1.1022168E-4	1.1042E-4
32.5	-114.8	8.661484E-5	8.702E-5
32.5	-114.7	5.8129142E-5	5.86E-5
32.5	-114.6	3.36869E-5	3.35E-5
32.5	-114.5	3.7560403E-5	3.757E-5
32.5	-114.4	2.2518687E-5	2.188E-5
32.5	-114.3	1.0431765E-5	1.054E-5
32.5	-114.2	7.0601645E-6	7.32E-6
32.5	-114.1	4.3297086E-6	4.4E-6
32.5	-114.0	3.0860012E-6	3.1E-6
32.5	-113.9	2.7084034E-6	2.75E-6
32.5	-113.8	3.049047E-6	2.94E-6
32.5	-113.7	3.0233814E-6	3.22E-6
32.6	-118.3	2.883116E-5	2.861E-5
32.6	-118.2	3.096941E-5	3.166E-5
32.6	-118.1	3.2744763E-5	3.251E-5
32.6	-118.0	3.0626914E-5	3.142E-5
32.6	-117.9	3.0287643E-5	3.072E-5
32.6	-117.8	2.9371437E-5	2.842E-5
32.6	-117.7	2.4941688E-5	2.519E-5
32.6	-117.6	2.690729E-5	2.682E-5
32.6	-117.5	2.082427E-5	2.097E-5
32.6	-117.4	2.6279458E-5	2.595E-5
32.6	-117.3	3.176614E-5	3.143E-5
32.6	-117.2	2.2397135E-5	2.265E-5
32.6	-117.1	2.2055458E-5	2.195E-5
32.6	-117.0	2.0382508E-5	2.033E-5
32.6	-116.9	2.7798196E-5	2.839E-5
32.6	-116.8	3.5400222E-5	3.482E-5
32.6	-116.7	4.4330678E-5	4.452E-5
32.6	-116.6	5.6856337E-5	5.738E-5
32.6	-116.5	9.0306436E-5	9.201E-5
32.6	-116.4	9.616785E-5	9.52E-5
32.6	-116.3	1.2924327E-4	1.2746E-4
32.6	-116.2	1.7316086E-4	1.7319E-4
32.6	-116.1	2.0277686E-4	2.0442E-4
32.6	-116.0	2.5083878E-4	2.5164E-4
32.6	-115.9	2.8613408E-4	2.8794E-4
32.6	-115.8	3.5938414E-4	3.5926E-4
32.6	-115.7	3.1741688E-4	3.1689E-4
32.6	-115.6	3.1614277E-4	3.1666E-4
32.6	-115.5	3.564146E-4	3.5694E-4
32.6	-115.4	3.38692E-4	3.4026E-4
32.6	-115.3	0.0010329131	0.00102861
32.6	-115.2	2.581763E-4	2.6054E-4
32.6	-115.1	1.9482554E-4	1.9326E-4
32.6	-115.0	1.4278652E-4	1.4246E-4
32.6	-114.9	1.2844626E-4	1.2693E-4
32.6	-114.8	7.5012584E-5	7.605E-5
32.6	-114.7	5.5641078E-5	5.606E-5
32.6	-114.6	3.4893994E-5	3.513E-5
32.6	-114.5	2.3609373E-5	2.299E-5
32.6	-114.4	2.0416172E-5	2.026E-5
32.6	-114.3	9.18969E-6	9.31E-6
32.6	-114.2	5.0838894E-6	5.41E-6
32.6	-114.1	3.3019069E-6	3.03E-6
32.6	-114.0	2.5672396E-6	2.48E-6
32.6	-113.9	2.1009337E-6	2.11E-6
32.6	-113.8	2.1319504E-6	2.27E-6
32.6	-113.7	2.3268742E-6	2.57E-6
32.6	-113.6	2.713301E-6	2.73E-6
32.7	-118.4	2.6174635E-5	2.686E-5
32.7	-118.3	2.835574E-5	2.892E-5
32.7	-118.2	3.166904E-5	3.136E-5
32.7	-118.1	3.4083085E-5	3.468E-5
32.7	-118.0	3.5670066E-5	3.593E-5
32.7	-117.9	3.2365064E-5	3.257E-5
32.7	-117.8	3.6883583E-5	3.824E-5
32.7	-117.7	2.9288936E-5	2.904E-5
32.7	-117.6	3.037166E-5	3.098E-5
32.7	-117.5	2.4788895E-5	2.412E-5
32.7	-117.4	4.463809E-5	4.508E-5
32.7	-117.3	2.5370886E-5	2.545E-5
32.7	-117.2	3.5578425E-5	3.644E-5
32.7	-117.1	2.019894E-5	2.01E-5
32.7	-117.0	2.7205697E-5	2.693E-5
32.7	-116.9	3.6483747E-5	3.677E-5
32.7	-116.8	4.4183656E-5	4.402E-5
32.7	-116.7	5.7462286E-5	5.68E-5
32.7	-116.6	7.711737E-5	7.846E-5
32.7	-116.5	1.07270214E-4	1.0823E-4
32.7	-116.4	1.4922806E-4	1.4864E-4
32.7	-116.3	1.8098336E-4	1.8044E-4
32.7	-116.2	2.3121522E-4	2.3229E-4
32.7	-116.1	2.4122231E-4	2.4141E-4
32.7	-116.0	3.75148E-4	3.7895E-4
32.7	-115.9	3.5155527E-4	3.5462E-4
32.7	-115.8	3.7365657E-4	3.7718E-4
32.7	-115.7	3.7029068E-4	3.7233E-4
32.7	-115.6	3.7406952E-4	3.7515E-4
32.7	-115.5	4.705567E-4	4.7188E-4
32.7	-115.4	0.0019642983	0.00196855
32.7	-115.3	8.6903E-4	8.7215E-4
32.7	-115.2	2.6872937E-4	2.6789E-4
32.7	-115.1	2.0409837E-4	2.0556E-4
32.7	-115.0	1.5999285E-4	1.5956E-4
32.7	-114.9	1.07112304E-4	1.0694E-4
32.7	-114.8	8.381364E-5	8.219E-5
32.7	-114.7	4.568821E-5	4.617E-5
32.7	-114.6	3.1675423E-5	3.187E-5
32.7	-114.5	2.0551983E-5	2.055E-5
32.7	-114.4	1.09537705E-5	1.112E-5
32.7	-114.3	6.5656477E-6	6.95E-6
32.7	-114.2	4.9312202E-6	5.41E-6
32.7	-114.1	3.3279748E-6	3.26E-6
32.7	-114.0	2.2393515E-6	2.25E-6
32.7	-113.9	1.8313947E-6	2.06E-6
32.7	-113.8	1.8185733E-6	1.97E-6
32.7	-113.7	2.2845688E-6	2.19E-6
32.7	-113.6	2.1315448E-6	2.2E-6
32.8	-118.5	2.0388154E-5	1.998E-5
32.8	-118.4	2.5249636E-5	2.553E-5
32.8	-118.3	2.9765002E-5	2.893E-5
32.8	-118.2	3.455123E-5	3.421E-5
32.8	-118.1	3.454827E-5	3.393E-5
32.8	-118.0	4.2784315E-5	4.273E-5
32.8	-117.9	3.6500416E-5	3.659E-5
32.8	-117.8	4.0357532E-5	3.988E-5
32.8	-117.7	3.1638076E-5	3.107E-5
32.8	-117.6	3.8074253E-5	3.877E-5
32.8	-117.5	3.9852548E-5	4.055E-5
32.8	-117.4	2.659016E-5	2.717E-5
32.8	-117.3	2.6800668E-5	2.569E-5
32.8	-117.2	4.943575E-5	5.008E-5
32.8	-117.1	2.8659832E-5	2.819E-5
32.8	-117.0	3.623453E-5	3.465E-5
32.8	-116.9	4.450594E-5	4.418E-5
32.8	-116.8	7.253228E-5	7.184E-5
32.8	-116.7	8.115725E-5	8.213E-5
