lat	lon	relProb	randProbs
31.5	-117.2	3.5549392E-6	3.29E-6
31.5	-117.1	5.8617834E-6	6.03E-6
31.5	-117.0	6.823431E-6	6.4E-6
31.5	-116.9	5.858743E-6	5.71E-6
31.5	-116.8	6.8736244E-6	6.65E-6
31.5	-116.7	8.612533E-6	9.09E-6
31.5	-116.6	1.2049745E-5	1.177E-5
31.5	-116.5	1.1169279E-5	1.159E-5
31.6	-117.4	4.600163E-6	4.77E-6
31.6	-117.3	5.209615E-6	5.39E-6
31.6	-117.2	4.1629355E-6	4.09E-6
31.6	-117.1	4.7285716E-6	4.45E-6
31.6	-117.0	7.5292196E-6	7.9E-6
31.6	-116.9	6.2931417E-6	6.54E-6
31.6	-116.8	7.4081963E-6	7.67E-6
31.6	-116.7	1.2499039E-5	1.192E-5
31.6	-116.6	1.1061451E-5	1.105E-5
31.6	-116.5	1.4100142E-5	1.406E-5
31.6	-116.4	1.9762707E-5	1.969E-5
31.6	-116.3	1.79957E-5	1.772E-5
31.6	-116.2	2.3914145E-5	2.375E-5
31.6	-116.1	2.5611835E-5	2.508E-5
31.6	-116.0	3.4388868E-5	3.408E-5
31.6	-115.9	2.614358E-5	2.658E-5
31.6	-115.8	3.1528976E-5	3.189E-5
31.6	-115.7	3.0979332E-5	3.085E-5
31.6	-115.6	2.9979372E-5	2.949E-5
31.6	-115.5	2.4999525E-5	2.425E-5
31.6	-115.4	2.4365274E-5	2.433E-5
31.6	-115.3	1.827302E-5	1.835E-5
31.7	-117.6	3.5149044E-6	3.43E-6
31.7	-117.5	3.9816186E-6	4.25E-6
31.7	-117.4	5.577291E-6	5.29E-6
31.7	-117.3	6.1398737E-6	6.08E-6
31.7	-117.2	5.5257874E-6	5.4E-6
31.7	-117.1	6.129837E-6	6.34E-6
31.7	-117.0	8.60336E-6	8.6E-6
31.7	-116.9	6.990848E-6	7.0E-6
31.7	-116.8	8.202164E-6	8.48E-6
31.7	-116.7	1.358266E-5	1.315E-5
31.7	-116.6	1.176138E-5	1.128E-5
31.7	-116.5	2.000851E-5	2.01E-5
31.7	-116.4	1.753814E-5	1.749E-5
31.7	-116.3	2.1730015E-5	2.096E-5
31.7	-116.2	2.9115843E-5	2.951E-5
31.7	-116.1	2.501904E-5	2.527E-5
31.7	-116.0	3.1098396E-5	3.109E-5
31.7	-115.9	3.1003387E-5	3.069E-5
31.7	-115.8	3.870291E-5	3.896E-5
31.7	-115.7	2.7410842E-5	2.72E-5
31.7	-115.6	3.0950385E-5	3.135E-5
31.7	-115.5	2.9145453E-5	3.077E-5
31.7	-115.4	2.3801642E-5	2.445E-5
31.7	-115.3	2.0644195E-5	2.074E-5
31.7	-115.2	1.7002634E-5	1.73E-5
31.7	-115.1	1.8141092E-5	1.791E-5
31.7	-115.0	1.4810642E-5	1.46E-5
31.7	-114.9	1.2463519E-5	1.243E-5
31.7	-114.8	1.1854798E-5	1.188E-5
31.7	-114.7	1.0696642E-5	1.073E-5
31.7	-114.6	1.0091615E-5	9.86E-6
31.7	-114.5	9.311535E-6	9.12E-6
31.8	-117.8	3.7683292E-6	3.88E-6
31.8	-117.7	4.3640016E-6	4.59E-6
