T,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11,a12,a13,a14,a15,a17,a43,a44,a45,a46,b,c4,s1,s2,s3,s4,Vlin
PGA,0.464,-0.79,0.281,-0.1,-0.49,2.28,0,0,6.75,1.735,0,-0.1,0.6,-0.3,1.1,-0.0066,0.1,0.05,0,-0.05,-1.47,6,0.754,0.52,0.47,0.36,660
0.02,0.473,-0.79,0.281,-0.1,-0.49,2.28,0,0,6.75,1.718,0,-0.1,0.6,-0.3,1.1,-0.0066,0.1,0.05,0,-0.05,-1.459,6,0.76,0.52,0.47,0.36,680
0.03,0.4569,-0.79,0.281,-0.1,-0.49,2.25,0,0,6.75,1.615,0,-0.1,0.6,-0.3,1.1,-0.0066,0.1,0.05,0,-0.05,-1.39,6,0.781,0.52,0.47,0.36,770
0.05,0.652,-0.79,0.281,-0.1,-0.49,2.18,0,0,6.75,1.358,0,-0.1,0.6,-0.3,1.1,-0.0075,0.1,0.05,0,-0.05,-1.219,6,0.81,0.53,0.47,0.36,800
0.075,0.95,-0.79,0.278,-0.1,-0.49,2.13,0,0,6.75,1.258,0,-0.1,0.6,-0.3,1.1,-0.0092,0.1,0.05,0,-0.05,-1.152,6,0.81,0.54,0.47,0.36,800
0.1,1.16,-0.79,0.27,-0.1,-0.49,2.14,0,0,6.75,1.31,0,-0.1,0.6,-0.3,1.1,-0.0101,0.1,0.05,0,-0.05,-1.23,5.9,0.81,0.55,0.47,0.36,800
0.15,1.487,-0.79,0.258,-0.1,-0.49,2.19,0,-0.029,6.75,1.66,0,-0.1,0.6,-0.3,1.1,-0.0097,0.1,0.05,0,-0.05,-1.587,5.8,0.801,0.56,0.47,0.36,740
0.2,1.712,-0.79,0.25,-0.1,-0.49,2.25,0,-0.05,6.75,2.22,0,-0.1,0.6,-0.3,1.1,-0.0084,0.1,0.05,0,0.03,-2.012,5.7,0.789,0.565,0.47,0.36,590
0.25,1.796,-0.79,0.242,-0.1,-0.49,2.3,0,-0.066,6.75,2.77,0,-0.1,0.6,-0.24,1.1,-0.0074,0.1,0.05,0,0,-2.411,5.6,0.77,0.57,0.47,0.36,495
0.3,1.849,-0.79,0.239,-0.1,-0.49,2.35,0,-0.079,6.75,3.25,0,-0.1,0.6,-0.19,1.03,-0.0064,0.1,0.05,0.03,0.03,-2.757,5.5,0.74,0.58,0.47,0.36,430
0.4,1.825,-0.79,0.231,-0.1,-0.49,2.45,0,-0.099,6.75,3.99,0,-0.1,0.58,-0.11,0.92,-0.0043,0.1,0.07,0.06,0.06,-3.278,5.2,0.699,0.59,0.47,0.36,360
0.5,1.768,-0.79,0.23,-0.1,-0.49,2.55,0,-0.115,6.75,4.45,0,-0.1,0.56,-0.04,0.84,-0.0032,0.1,0.1,0.1,0.09,-3.599,4.8,0.676,0.6,0.47,0.36,340
0.75,1.543,-0.79,0.23,-0.1,-0.49,2.65,0,-0.144,6.75,4.75,0,-0.1,0.53,0.07,0.68,-0.0025,0.14,0.14,0.14,0.13,-3.8,4.4,0.631,0.615,0.47,0.36,330
1,1.292,-0.79,0.23,-0.1,-0.49,2.7,0,-0.165,6.75,4.3,0,-0.1,0.5,0.15,0.57,-0.0022,0.165,0.165,0.165,0.14,-3.5,4,0.609,0.63,0.47,0.36,330
1.5,0.855,-0.79,0.23,-0.1,-0.49,2.75,0,-0.194,6.75,2.65,0,-0.1,0.42,0.27,0.42,-0.0016,0.22,0.21,0.2,0.16,-2.4,3.75,0.578,0.64,0.47,0.36,330
2,0.521,-0.79,0.23,-0.1,-0.49,2.75,0,-0.214,6.75,0.55,0,-0.1,0.35,0.35,0.31,-0.0013,0.26,0.25,0.22,0.16,-1,3.5,0.555,0.65,0.47,0.36,330
3,0.16,-0.79,0.23,-0.1,-0.49,2.75,0,-0.243,6.82,-0.95,0,-0.1,0.2,0.46,0.16,-0.001,0.34,0.3,0.23,0.16,0,3.25,0.548,0.64,0.47,0.36,330
4,-0.07,-0.79,0.23,-0.1,-0.49,2.75,0,-0.264,6.92,-0.95,0,-0.1,0,0.54,0.05,-0.001,0.41,0.32,0.23,0.14,0,3,0.527,0.63,0.47,0.36,330
5,-0.41,-0.756,0.23,-0.1,-0.49,2.75,0,-0.27,7,-0.93,0,-0.1,0,0.61,-0.04,-0.001,0.51,0.32,0.22,0.13,0,3,0.505,0.63,0.47,0.36,330
7.5,-1.433,-0.62,0.23,-0.1,-0.49,2.75,0,-0.27,7.145,-0.875,0,-0.1,0,0.72,-0.19,-0.001,0.55,0.29,0.17,0.08,0,3,0.457,0.63,0.47,0.36,330
10,-2.368,-0.515,0.23,-0.1,-0.49,2.75,0,-0.27,7.25,-0.8,0,-0.1,0,0.8,-0.3,-0.001,0.42,0.22,0.14,0.08,0,3,0.429,0.63,0.47,0.36,330
